yindex,Xindex,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100
8,36,1.6452299,1.6291697,1.6187743,1.6108894,1.6011988,1.5951372,1.5884355,1.5823988,1.5794799,1.576356,1.5738356,1.5726645,1.5710634,1.5711921,1.5700619,1.5710068,1.5728987,1.5704064,1.5702406,1.569302,1.5662144,1.565005,1.5608487,1.5599976,1.5574144,1.5575548,1.5560607,1.5586022,1.5630139,1.5681024,1.5787445,1.5918454,1.6078094,1.629766,1.6523618,1.6812595,1.7119383,1.7417706,1.7708119,1.8009065,1.8284209,1.8575519,1.8810387,1.9039026,1.9276154,1.9434668,1.9610182,1.9748458,1.9814457,1.9883614,1.9892741,1.9880443,1.9841095,1.9748536,1.9686329,1.9637396,1.9562212,1.9520903,1.9461907,1.9466772,1.9473469,1.9511725,1.9584478,1.9684131,1.9819672,2.0007436,2.0181856,2.0412688,2.0685906,2.094765,2.1255736,2.1533945,2.189259,2.220586,2.2513306,2.2894137,2.3239,2.3595543,2.3990157,2.4387872,2.4835482,2.526527,2.5703294,2.6196733,2.6664553,2.7145991,2.7614765,2.8137882,2.8576417,2.9059856,2.9519045,2.9997964,3.0365565,3.0802224,3.1095765,3.1424222,3.1736288,3.19727,3.2106636,3.22901
9,36,1.6537995,1.6364117,1.6249723,1.6162039,1.6056113,1.598856,1.5914978,1.5848761,1.581543,1.5780605,1.5752453,1.5738914,1.5721275,1.5722032,1.5709956,1.5719802,1.5739628,1.571425,1.5713345,1.5704763,1.5674119,1.5663458,1.5622532,1.5616492,1.5593135,1.5598966,1.5588714,1.5621706,1.567513,1.5736188,1.5855062,1.5999258,1.6172385,1.6406697,1.6646174,1.6949798,1.7270583,1.7581182,1.7882408,1.8193349,1.8476211,1.8774717,1.901351,1.9244838,1.9483727,1.9639674,1.9812521,1.9946364,2.0005195,2.0067625,2.0068288,2.0047572,1.9999754,1.9897832,1.9828666,1.9774668,1.9694536,1.9650588,1.9589226,1.9594297,1.9601595,1.9640745,1.9715215,1.9817328,1.9956307,2.0148818,2.032677,2.056256,2.0841084,2.1106102,2.1417544,2.1695344,2.2054572,2.236451,2.2666214,2.304205,2.3378384,2.372477,2.4109309,2.4495401,2.493183,2.5349698,2.577528,2.62583,2.6714787,2.7185128,2.7643745,2.8159013,2.8587778,2.9064221,2.9516454,2.9991546,3.0351791,3.0785954,3.1073406,3.140036,3.1711478,3.1949084,3.2080555,3.2268386
10,36,1.6492943,1.6312416,1.6192434,1.6100085,1.5990199,1.59197,1.5844129,1.5776417,1.5742478,1.5707766,1.5680257,1.5668098,1.5652243,1.5655369,1.5645921,1.5659039,1.5682453,1.5660753,1.5663776,1.5659347,1.5632776,1.5626627,1.5590215,1.5589056,1.5571113,1.5583289,1.5579945,1.562115,1.5683781,1.5754756,1.5884386,1.60401,1.6224966,1.6471528,1.6722833,1.7038223,1.7370071,1.7690227,1.7999783,1.8317218,1.8605044,1.8907212,1.9147952,1.9379817,1.9618279,1.9772455,1.9942981,2.0073798,2.0128913,2.0187867,2.0184915,2.0161078,2.0110862,2.000704,1.9937073,1.9883369,1.980439,1.9762423,1.9703836,1.9711967,1.9722619,1.9764899,1.9842223,1.9947067,2.0088093,2.02822,2.046091,2.0697203,2.0975327,2.12392,2.1548877,2.1822944,2.2177835,2.248175,2.2775745,2.3143015,2.3469045,2.3803608,2.4175055,2.454664,2.4967523,2.5369277,2.577776,2.6243415,2.668222,2.7134135,2.7574623,2.807202,2.8482735,2.8941567,2.9376583,2.9835472,3.0178752,3.0597382,3.0869288,3.1182756,3.1480148,3.1705859,3.1825733,3.2003434
11,36,1.6374971,1.6205444,1.6095661,1.6012368,1.5910258,1.5846722,1.5777073,1.5714358,1.5684859,1.5653782,1.5629338,1.5619756,1.5605977,1.5610913,1.5602746,1.5616989,1.5641439,1.5620235,1.5623568,1.5619088,1.5591938,1.5585117,1.554757,1.5545439,1.5526553,1.553826,1.5534514,1.5575756,1.5638573,1.570967,1.5839527,1.5995224,1.6179754,1.6425811,1.6675898,1.6989881,1.7319894,1.7637602,1.7944245,1.8258716,1.8543357,1.8842474,1.907994,1.9308642,1.9544246,1.9695166,1.9863077,1.9991372,2.004414,2.0101388,2.009728,2.007287,2.002263,1.9918959,1.9849863,1.979761,1.972028,1.9680785,1.9625052,1.9636939,1.9651842,1.9699153,1.9782035,1.9892982,2.0040793,2.0242283,2.0428503,2.0672886,2.0959935,2.1232526,2.1551347,2.183409,2.2198386,2.2510417,2.2812114,2.3186533,2.3519025,2.3858955,2.4235556,2.4611683,2.5037124,2.5442233,2.585407,2.6322472,2.6763694,2.721729,2.765874,2.815713,2.856748,2.902587,2.9459627,2.9917033,3.0257344,3.06734,3.094077,3.1249723,3.1542318,3.1762898,3.1876223,3.2047515
12,36,1.623805,1.607188,1.5964769,1.5884109,1.5785645,1.5725508,1.5660275,1.5601968,1.5576704,1.5550399,1.5530745,1.5526024,1.5517359,1.5527229,1.5524398,1.554387,1.5573468,1.5558413,1.5567305,1.5568553,1.5547348,1.5546079,1.5514556,1.5517344,1.550383,1.5520389,1.5521637,1.5567106,1.5633842,1.5708878,1.5841923,1.6001227,1.6189363,1.6438915,1.6692894,1.701002,1.7342825,1.766267,1.7971193,1.8285695,1.8570248,1.8868144,1.9104688,1.933182,1.9565856,1.9717373,1.9885827,2.0015595,2.0071368,2.0132263,2.013318,2.011473,2.0071542,1.9976045,1.9914509,1.9869385,1.9799751,1.9766629,1.9717594,1.9734099,1.9753047,1.980342,1.9887758,1.9998827,2.0144258,2.0341313,2.0522316,2.0759597,2.1037602,2.130168,2.161107,2.188471,2.2238545,2.254152,2.2834282,2.319909,2.3522918,2.3854647,2.4221969,2.458891,2.5004117,2.5399632,2.5801246,2.6257954,2.6688042,2.712957,2.7558808,2.8043754,2.8441906,2.8886492,2.930709,2.975007,3.007756,3.0478563,3.0733392,3.1029062,3.1306825,3.1512878,3.1614585,3.177064
13,36,1.6173892,1.6014729,1.5913682,1.583845,1.5745382,1.5689914,1.5629249,1.5575099,1.5553384,1.5530428,1.5513726,1.5511553,1.5505234,1.5517004,1.5515997,1.553687,1.5567597,1.5553982,1.5563862,1.5566007,1.5545738,1.5544977,1.5514083,1.5516727,1.5502923,1.5518429,1.5518228,1.5561157,1.5624582,1.5695839,1.5824258,1.5978705,1.6161819,1.6406101,1.6655174,1.6967173,1.7295078,1.7610431,1.7914997,1.8225551,1.8506889,1.8801755,1.9036279,1.9261853,1.9494995,1.9647427,1.9817264,1.9949352,2.0008624,2.0073423,2.0079062,2.006566,2.0027783,1.9937866,1.9881136,1.9840087,1.9774331,1.9744037,1.9697579,1.9715556,1.973554,1.9786648,1.9871074,1.998171,2.0125816,2.0320835,2.0499814,2.0734367,2.1009192,2.1270735,2.1577587,2.1849747,2.2201886,2.2504659,2.2798123,2.3163888,2.3489938,2.3824964,2.4195738,2.456693,2.4986506,2.5387013,2.5793812,2.6255164,2.6690335,2.7136815,2.7570727,2.8059666,2.8462286,2.8910282,2.9334388,2.977965,3.0110388,3.051272,3.0769792,3.106626,3.1344042,3.154899,3.1650684,3.180408
14,36,1.5978252,1.5834855,1.5746225,1.5681827,1.560069,1.5554973,1.5504788,1.5460309,1.5446571,1.5431595,1.5422254,1.5426574,1.5426716,1.5443761,1.5448505,1.5474011,1.5508814,1.5501398,1.5515656,1.5522301,1.5507092,1.5509973,1.5483869,1.5488611,1.5477401,1.5493381,1.5493572,1.5533761,1.5592673,1.5658792,1.5779288,1.5925707,1.6100457,1.6335237,1.6576127,1.6878371,1.7196933,1.7503864,1.7801346,1.8103808,1.837914,1.8667542,1.8898855,1.912162,1.9352553,1.9508283,1.9681093,1.9818282,1.9886236,1.9959669,1.9976536,1.9975141,1.995038,1.987542,1.9831021,1.9800526,1.9746042,1.9723997,1.9686342,1.970879,1.9732631,1.9786348,1.9871138,1.9980382,2.0119975,2.030736,2.0479205,2.0703764,2.0966225,2.1217737,2.1513534,2.1777995,2.211987,2.241703,2.2706752,2.3067257,2.3391855,2.3727393,2.4097455,2.4469388,2.4888554,2.5290194,2.5698063,2.6157568,2.6592555,2.70379,2.7469914,2.7953951,2.8354793,2.8796935,2.9216163,2.965259,2.9979477,3.0371294,3.0623994,3.0910866,3.1177647,3.136997,3.1464748,3.1602335
15,36,1.5822084,1.569773,1.5626168,1.557687,1.5508988,1.5474573,1.5433543,1.5397104,1.5389847,1.5379766,1.5374484,1.5381516,1.5383673,1.5401894,1.5407228,1.5432369,1.54665,1.5458094,1.5470911,1.5475521,1.5458024,1.5457814,1.5428221,1.542915,1.5413465,1.5423983,1.5418197,1.545094,1.5501164,1.5557654,1.5667406,1.580176,1.596403,1.6185349,1.6413022,1.6701769,1.7007322,1.7302774,1.7589504,1.7883759,1.8152412,1.8435704,1.8663905,1.8885229,1.9115692,1.9271828,1.9445775,1.9584721,1.9655181,1.9730736,1.9750282,1.9751062,1.972792,1.9654309,1.9610572,1.9579945,1.9524604,1.9501802,1.9462677,1.9484444,1.950778,1.9562186,1.9648722,1.9760424,1.9904447,2.009742,2.0276222,2.0508585,2.0781286,2.1043584,2.1351209,2.1629622,2.1986556,2.2299087,2.260534,2.2981725,2.3322918,2.367432,2.4060416,2.4448295,2.488335,2.529927,2.5721803,2.6194592,2.6642354,2.7099905,2.754253,2.8036196,2.8445683,2.8895588,2.9320815,2.9762225,3.009382,3.0489092,3.0744433,3.103144,3.1299424,3.1491437,3.1584744,3.172019
16,36,1.5501986,1.5402015,1.53491,1.5315225,1.5262709,1.5239521,1.5208567,1.5181081,1.5179694,1.517438,1.5173308,1.5182753,1.518752,1.5207058,1.5214746,1.5240628,1.5275323,1.5270785,1.528557,1.5292447,1.5278583,1.5279962,1.5253503,1.5254698,1.5239583,1.5247283,1.5239056,1.5264786,1.5305407,1.5351353,1.5446616,1.5564942,1.5710888,1.5913029,1.6123918,1.639377,1.6682049,1.6964055,1.7240036,1.7526408,1.779135,1.8071957,1.8303643,1.8530205,1.8765614,1.8931875,1.9113623,1.9261334,1.934342,1.942663,1.9454899,1.9461952,1.9443469,1.9375385,1.9332359,1.9299407,1.9242042,1.92147,1.9171304,1.9185259,1.9201597,1.9249312,1.9329319,1.9434938,1.9573996,1.9761087,1.9938301,2.0167994,2.0439608,2.0704162,2.1014445,2.1302276,2.166573,2.1990037,2.2310238,2.2695801,2.3049817,2.3412437,2.380661,2.420231,2.464125,2.5059612,2.548381,2.595285,2.639723,2.6849523,2.72845,2.7765682,2.8165898,2.860169,2.9012356,2.9434645,2.9754002,3.0130005,3.0374765,3.064329,3.0895393,3.1071587,3.1156223,3.1274743
17,36,1.5208504,1.5122377,1.5072067,1.5036219,1.4985049,1.4956131,1.4920317,1.4887125,1.4874929,1.485868,1.4846925,1.484347,1.4836944,1.4843037,1.4840642,1.4853642,1.4875165,1.4866334,1.487248,1.4872683,1.4856607,1.4852475,1.4826008,1.4821657,1.4804384,1.480471,1.479303,1.4808003,1.4835118,1.4868321,1.4943643,1.5040555,1.516477,1.5338495,1.5525525,1.5765574,1.6026946,1.6289561,1.6551952,1.6829094,1.7093526,1.7374425,1.7619767,1.7862223,1.811089,1.8301636,1.8500707,1.8667231,1.8775036,1.8874507,1.8921679,1.8942068,1.8933427,1.8877785,1.8835312,1.8796282,1.8734789,1.8696917,1.8645501,1.8641945,1.8643726,1.867649,1.8741357,1.8832903,1.8959637,1.9130859,1.9302835,1.9524024,1.9788821,2.0054748,2.0366018,2.066885,2.103808,2.138012,2.172136,2.2115023,2.2484543,2.2858322,2.3255196,2.365226,2.40814,2.4488523,2.4898503,2.5339816,2.5757978,2.6178534,2.6578472,2.7012167,2.7374527,2.776139,2.8122432,2.8486123,2.8762813,2.9080992,2.9289925,2.9507113,2.9710977,2.9845455,2.9903674,2.997997
18,36,1.492047,1.4858724,1.4819562,1.4789231,1.4747272,1.471979,1.468712,1.4655344,1.4638987,1.46192,1.4603716,1.4594792,1.4584512,1.4584602,1.4579601,1.4586941,1.4602058,1.4596804,1.460093,1.4601369,1.4590087,1.458747,1.4568944,1.4565982,1.4554818,1.455705,1.4552344,1.4568031,1.4593846,1.4627266,1.469464,1.4782224,1.4895375,1.5049673,1.5220141,1.5435218,1.5672693,1.5916635,1.6166415,1.6432025,1.6692495,1.6967177,1.7218004,1.746472,1.7710601,1.7907374,1.8100392,1.825918,1.8365434,1.8452698,1.8491241,1.8498536,1.8475326,1.8410996,1.8349798,1.8288784,1.8211694,1.8154156,1.809116,1.8067648,1.8057641,1.8080269,1.8137156,1.822549,1.8352693,1.8522108,1.8705697,1.8936454,1.9211725,1.9497365,1.9826839,2.0158803,2.054443,2.0913198,2.1282496,2.1687226,2.2072372,2.2456372,2.2852821,2.32483,2.3661778,2.4056175,2.4449954,2.4860606,2.5253,2.5641267,2.6010425,2.6399148,2.6731055,2.7074728,2.739523,2.7710726,2.7958474,2.8230238,2.8419373,2.8602235,2.8772998,2.8886762,2.8938854,2.8991752
19,36,1.4973017,1.492122,1.4885827,1.4856747,1.4818047,1.479034,1.4758799,1.4727044,1.4707992,1.4685994,1.4667708,1.465506,1.4641501,1.463689,1.4628601,1.4631058,1.4640541,1.4633942,1.4633534,1.4630023,1.461627,1.460921,1.4588784,1.4579817,1.4564233,1.4559275,1.4548744,1.4554898,1.4569875,1.4593023,1.4646395,1.4720241,1.4819458,1.4957309,1.5113258,1.5310885,1.5532085,1.5762129,1.600141,1.6256113,1.6509571,1.6776373,1.7024817,1.7268997,1.7510651,1.7709817,1.7901345,1.8059748,1.816974,1.8256931,1.8297447,1.8305553,1.8283281,1.8222836,1.8160943,1.8097585,1.8021036,1.796094,1.789895,1.7870921,1.7858979,1.7879328,1.7933509,1.8019878,1.814422,1.8308802,1.8491995,1.872045,1.8991827,1.9278569,1.9607673,1.994452,2.0329978,2.07051,2.108329,2.1491914,2.1886091,2.2280827,2.2685652,2.3091543,2.351212,2.3917823,2.4322991,2.474013,2.5143003,2.5540411,2.59201,2.631369,2.6658497,2.7008889,2.7337782,2.7658424,2.791938,2.819533,2.839905,2.85903,2.8766456,2.8888478,2.8955245,2.9011552
20,36,1.51345,1.508773,1.5055925,1.5029442,1.499267,1.4965711,1.4934008,1.4901538,1.4880648,1.4856054,1.4834685,1.4818047,1.4799976,1.4789914,1.4775755,1.4771291,1.4773321,1.4759378,1.4751077,1.4739438,1.4717656,1.4701926,1.4672862,1.4654583,1.4629227,1.4613178,1.4591016,1.4583871,1.4584677,1.4593234,1.4631404,1.468985,1.4773941,1.4896518,1.5038167,1.522159,1.5429497,1.5647752,1.5876182,1.6121509,1.6366827,1.6626264,1.6868982,1.7108583,1.7346596,1.7544335,1.7735195,1.7894222,1.800633,1.8095556,1.8139123,1.8150562,1.8131956,1.8075972,1.8018527,1.7959498,1.7887514,1.7831827,1.7774203,1.7750099,1.774164,1.7765166,1.7822344,1.7910305,1.803569,1.8200651,1.8383726,1.8611422,1.8881874,1.9168456,1.9496783,1.9835155,2.0222836,2.0602183,2.0986724,2.1402981,2.180821,2.2216976,2.2638643,2.3064027,2.3506641,2.393584,2.436719,2.481118,2.5242276,2.5669637,2.60793,2.6502929,2.6879203,2.7261086,2.7620265,2.7971518,2.8262765,2.8568203,2.8800547,2.9018888,2.9220107,2.9365644,2.94542,2.9530218
21,36,1.5355456,1.5315216,1.5290465,1.5270816,1.5239528,1.5217879,1.5190283,1.5161337,1.5143447,1.5120745,1.5100462,1.5083935,1.5064787,1.5052555,1.5034829,1.5025865,1.5022511,1.5001315,1.4985708,1.4965919,1.4935052,1.4909846,1.4870049,1.4840991,1.4803305,1.4773846,1.473641,1.4712869,1.4696468,1.4686905,1.4707438,1.4748337,1.4815311,1.4921931,1.5047902,1.5216956,1.5410919,1.5615491,1.5829806,1.6061771,1.6293764,1.654117,1.6771948,1.7001532,1.7232965,1.7426716,1.7618136,1.7780966,1.7898748,1.7996438,1.8049583,1.8072253,1.8065941,1.8022143,1.7978373,1.7932997,1.787335,1.7829548,1.778173,1.7767482,1.7766045,1.7795395,1.7856926,1.7946068,1.807004,1.8232262,1.840896,1.8628967,1.8890336,1.9166889,1.9484395,1.9812943,2.0193737,2.05678,2.094996,2.1369326,2.178235,2.220494,2.2646453,2.3096044,2.3569624,2.4031618,2.4500158,2.498565,2.5459511,2.5933323,2.6389546,2.6862783,2.7288208,2.7721508,2.8130631,2.853298,2.8871565,2.9226155,2.9501452,2.9763563,3.00048,3.0185397,3.0304723,3.041142
22,36,1.5582505,1.5560343,1.5552237,1.5547674,1.5530028,1.5520574,1.5503954,1.5484306,1.5474156,1.5457873,1.5442237,1.542895,1.5411311,1.5398861,1.5379195,1.5366838,1.5358468,1.5330832,1.5307537,1.5279106,1.5238458,1.5202695,1.5151331,1.5109528,1.5058,1.5013666,1.4959658,1.4918289,1.4883223,1.4854152,1.4854872,1.4876233,1.4923595,1.5011085,1.5117532,1.5267509,1.5442662,1.562847,1.5825118,1.6039665,1.6255478,1.6487881,1.6704606,1.6921227,1.7141819,1.7327307,1.7512867,1.7671947,1.7787904,1.7885996,1.7941025,1.7967585,1.7966803,1.7929304,1.7892661,1.7854809,1.7802546,1.7765298,1.7723826,1.7715226,1.7718498,1.7752041,1.7816968,1.7908078,1.8031881,1.8192879,1.8366767,1.8582418,1.8837727,1.9108368,1.9419161,1.9742365,2.0119193,2.0492146,2.0876477,2.1302505,2.17277,2.2168672,2.2634215,2.3112988,2.3621795,2.4122808,2.4634347,2.5167048,2.5690603,2.6217902,2.6729167,2.726002,2.774432,2.8238132,2.870782,2.9170911,2.9568892,2.998335,3.031441,3.0632315,3.0925386,3.1154,3.1318743,3.1468651
23,36,1.5434257,1.5423911,1.5422556,1.5422457,1.5410249,1.540336,1.5389782,1.5372226,1.5362055,1.5345898,1.5330178,1.5316093,1.5298144,1.5284507,1.5264609,1.5250691,1.5240315,1.5214373,1.5190759,1.5162941,1.5124743,1.5090568,1.5043437,1.5003805,1.4956717,1.4915693,1.4867213,1.4829494,1.4797624,1.4772398,1.4773996,1.479546,1.4841973,1.492517,1.5027703,1.5170004,1.533715,1.5515612,1.5705993,1.5913376,1.6123445,1.6348088,1.65605,1.6771648,1.6983614,1.7163411,1.7338603,1.7486843,1.7594767,1.7681196,1.7726728,1.774299,1.7732528,1.7688605,1.7643228,1.7596874,1.7539823,1.7497759,1.7456013,1.7444965,1.7450072,1.7486691,1.755609,1.7654114,1.7786845,1.7956572,1.8144475,1.8374144,1.8644307,1.8933461,1.9262284,1.9606861,2.0000424,2.0392509,2.079598,2.1233637,2.1670914,2.2120497,2.2589695,2.3070736,2.3575413,2.407269,2.4579115,2.5099945,2.561352,2.612767,2.6625853,2.713844,2.7608857,2.808383,2.8535218,2.8977816,2.9361463,2.9755254,3.0075064,3.0376222,3.0653222,3.0870283,3.1028488,3.1164625
24,36,1.5404563,1.5403134,1.5401752,1.5397787,1.5383936,1.5370612,1.5351771,1.5327656,1.5307547,1.5282085,1.5256865,1.5232595,1.5205373,1.5180944,1.5152171,1.5127592,1.510581,1.5075132,1.5043143,1.5008922,1.4967752,1.4929461,1.4883189,1.4841046,1.4795961,1.4755856,1.471292,1.4678134,1.464905,1.4628259,1.462966,1.4650433,1.4694992,1.47708,1.4867015,1.4997077,1.5151957,1.5319675,1.5502206,1.5700483,1.5905036,1.6121721,1.6332911,1.6541374,1.6745418,1.6922591,1.7086614,1.7222542,1.7322456,1.7394054,1.7427579,1.7429934,1.7406325,1.7354578,1.7296735,1.7237895,1.7174305,1.7124245,1.7082121,1.706552,1.7071683,1.7110461,1.7183996,1.7289884,1.7432569,1.7611924,1.7817777,1.8064606,1.8352398,1.866549,1.9017352,1.939014,1.9803039,2.021939,2.0647225,2.1097043,2.1547563,2.200512,2.247307,2.2951107,2.3441486,2.392617,2.4416792,2.4910855,2.5400765,2.5885699,2.6355162,2.6830008,2.7270703,2.770691,2.812129,2.8522868,2.8876424,2.9228497,2.9523468,2.9790874,3.003431,3.0225523,3.036768,3.0475338
25,36,1.5404738,1.5416197,1.5420338,1.5418965,1.541017,1.5397686,1.5381141,1.5358337,1.5336366,1.5309614,1.5282729,1.5255811,1.5226656,1.5198555,1.5167905,1.5139706,1.5113491,1.5083948,1.5049613,1.5014094,1.4973966,1.4934597,1.4890789,1.4846778,1.4802402,1.4760468,1.471851,1.4680884,1.4647967,1.4624102,1.461794,1.463096,1.4666928,1.4729962,1.4815086,1.4929115,1.5067884,1.5221038,1.5390995,1.5574843,1.576807,1.5971102,1.61747,1.6375068,1.6568809,1.6743715,1.6901101,1.7032176,1.7133142,1.7202233,1.7237378,1.7241195,1.7220442,1.7176372,1.712144,1.7063869,1.7005385,1.6956747,1.6920272,1.6902599,1.6910074,1.6949068,1.7021487,1.7125942,1.7264961,1.7437376,1.7640541,1.7881051,1.8160222,1.846961,1.881561,1.9188114,1.9593413,2.0009356,2.0438838,2.0883238,2.133302,2.179014,2.2252798,2.2727113,2.3207529,2.3685782,2.416923,2.4648678,2.512801,2.559928,2.6056163,2.651137,2.6941125,2.7358954,2.7756686,2.8137577,2.8480177,2.8810627,2.909851,2.9351134,2.9577007,2.9755633,2.9894094,2.9985597
26,36,1.5426843,1.5444155,1.5448726,1.5445546,1.5436717,1.5421355,1.5403204,1.5377973,1.5351485,1.5320835,1.528971,1.5258087,1.5224801,1.5191599,1.5157219,1.5124388,1.5093096,1.5062624,1.5025136,1.4987487,1.4947007,1.4906183,1.4863753,1.4818032,1.477419,1.4731411,1.4690559,1.4651825,1.4617449,1.4592999,1.4583395,1.4593459,1.4626076,1.468342,1.4763967,1.4870174,1.5001148,1.5146979,1.5311223,1.5487182,1.5674565,1.5869743,1.6069255,1.6264689,1.6451731,1.6625566,1.6778574,1.6906173,1.7007419,1.7073995,1.7108856,1.7112066,1.7091696,1.7051163,1.6996292,1.6937686,1.6881032,1.6831545,1.6797812,1.6778077,1.6785961,1.6824921,1.6896642,1.7001232,1.7138712,1.7307606,1.7510748,1.7748871,1.8023978,1.8333153,1.8677833,1.905264,1.9455314,1.9873625,2.0307105,2.0750499,2.120272,2.166231,2.2123995,2.259836,2.3074386,2.3551202,2.4031994,2.4504013,2.4978502,2.5442965,2.589376,2.6337802,2.676229,2.7169428,2.755825,2.792657,2.8263881,2.8581207,2.8865938,2.910991,2.932508,2.9496074,2.96336,2.971508
27,36,1.5479125,1.5497689,1.5507145,1.5510272,1.5506006,1.5496784,1.5483059,1.5462925,1.5442516,1.5416989,1.539127,1.5364879,1.5336281,1.5307922,1.5277203,1.5248055,1.5220556,1.5190716,1.5155436,1.5119005,1.5078619,1.5038348,1.499442,1.4949712,1.4904873,1.4861435,1.4818293,1.4777867,1.4741313,1.4713314,1.4701519,1.4708103,1.4736913,1.4791092,1.4867377,1.4970752,1.5098324,1.5240699,1.5399828,1.5573246,1.5756702,1.5949755,1.6145097,1.633769,1.6523454,1.6692288,1.684313,1.6968559,1.7065638,1.7130642,1.7163554,1.7165904,1.7144691,1.710203,1.7048488,1.6992549,1.6936761,1.6890721,1.685744,1.6841835,1.6851287,1.6891602,1.6964741,1.7068554,1.7206131,1.7375716,1.7575821,1.7811657,1.8085191,1.8389379,1.8728449,1.9095572,1.9494073,1.9904611,2.0329757,2.0768778,2.1215434,2.1670942,2.2132778,2.2607849,2.3089688,2.3570604,2.4058352,2.4541745,2.5026653,2.5504453,2.5968595,2.6430407,2.6869717,2.7296956,2.77035,2.8094172,2.844808,2.8788612,2.9089494,2.9353662,2.9590442,2.9780998,2.993246,3.0034826
28,36,1.5586008,1.561305,1.5635078,1.5651557,1.5657145,1.5659467,1.5654677,1.5643039,1.5632122,1.5614438,1.5595883,1.5576224,1.5553039,1.5530266,1.5502845,1.5477391,1.5453564,1.5422678,1.5388592,1.5352198,1.5309827,1.5268772,1.5221037,1.5175438,1.5126905,1.5080646,1.5031302,1.4986026,1.4944065,1.49088,1.4891933,1.4892633,1.4915129,1.4965124,1.5035021,1.5134934,1.5258436,1.5395603,1.5548229,1.5717261,1.5894547,1.6083775,1.627159,1.6457973,1.664045,1.6801375,1.6949183,1.7071717,1.7163043,1.7226893,1.7257316,1.7258831,1.7236761,1.7190143,1.7136817,1.7082466,1.7025198,1.6980588,1.694518,1.6932534,1.6942408,1.6983677,1.7058164,1.7162038,1.7300261,1.7471732,1.766909,1.7903271,1.8175724,1.8474412,1.880822,1.9166666,1.956248,1.9966112,2.038513,2.082578,2.127464,2.173685,2.2213883,2.2707393,2.32175,2.372696,2.4247618,2.4772847,2.5298917,2.5823402,2.6334872,2.6851494,2.7340672,2.7825391,2.8287773,2.8738468,2.9144492,2.9545515,2.9894898,3.021302,3.050359,3.0742674,3.09343,3.1084719
29,36,1.5884384,1.5911027,1.5935841,1.5955709,1.596249,1.5967447,1.5963895,1.5952932,1.594352,1.5926276,1.5907186,1.5886787,1.586147,1.5836586,1.5805124,1.5776045,1.5748129,1.5709295,1.5668551,1.5624598,1.5572865,1.5523533,1.5465317,1.5411147,1.535234,1.5297043,1.5236303,1.5181384,1.5130091,1.5084687,1.5060009,1.5053339,1.5068672,1.511397,1.5177399,1.5273708,1.5393448,1.5525705,1.5672864,1.583718,1.6008842,1.6194519,1.6376153,1.6557583,1.6738169,1.6894792,1.7042936,1.7166761,1.7257713,1.7324978,1.7357093,1.7361262,1.7341297,1.7293313,1.7240422,1.7186595,1.7126641,1.7080061,1.7039874,1.7025557,1.7031827,1.7070005,1.714175,1.7242609,1.7377679,1.7547238,1.7739619,1.796953,1.8237805,1.8529562,1.8857359,1.9207556,1.9599805,1.999844,2.0414264,2.0859702,2.1315854,2.1791556,2.2290664,2.2810984,2.3357408,2.3905685,2.4469242,2.5046165,2.5624416,2.620633,2.6776662,2.735863,2.7909653,2.8461668,2.899126,2.951079,2.997962,3.044901,3.0855722,3.1234934,3.158444,3.1876154,3.2113285,3.2313526
