yindex,Xindex,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100
95,36,2.0369484,2.016202,1.9961952,1.9748956,1.9527159,1.9315562,1.9103342,1.889116,1.867199,1.8470083,1.8263433,1.806669,1.7870342,1.7685202,1.750163,1.7330526,1.7176265,1.7017263,1.6866527,1.6732568,1.6584274,1.645589,1.6307787,1.6163666,1.6012901,1.5858516,1.5700816,1.5566543,1.5449153,1.5353273,1.5284361,1.5254332,1.5264462,1.5304395,1.5373334,1.5472107,1.5600573,1.5744431,1.5906307,1.607444,1.6230096,1.638548,1.6515039,1.664365,1.674891,1.6851598,1.6950685,1.7044799,1.7139608,1.7237082,1.7335079,1.7437238,1.7540927,1.7638249,1.7727356,1.7820594,1.7911143,1.8001156,1.8096613,1.8206798,1.8314369,1.8442572,1.8584888,1.8744907,1.8924687,1.9123484,1.9345698,1.9584858,1.9850196,2.0130508,2.043464,2.0764658,2.1118238,2.1492932,2.1912637,2.236859,2.287863,2.3460484,2.411852,2.4858234,2.565041,2.6493149,2.7367318,2.8289156,2.922673,3.0186396,3.115531,3.2131062,3.3088021,3.404472,3.4987497,3.5888028,3.6759973,3.7602139,3.8390257,3.9122925,3.9776185,4.037566,4.086124,4.126181
96,36,1.9797449,1.9619277,1.9448342,1.9264338,1.9071225,1.8888136,1.8704025,1.851967,1.8327863,1.8152717,1.7972225,1.7801002,1.7629033,1.7466722,1.7304212,1.7152565,1.7016299,1.6874247,1.6739498,1.6620785,1.648735,1.6372734,1.6237404,1.6104563,1.5963508,1.5817271,1.5666025,1.5536492,1.5422225,1.5328012,1.5260165,1.5230019,1.5239248,1.5277594,1.5344977,1.5443109,1.5571404,1.5715197,1.5876721,1.6044784,1.6200935,1.635652,1.6485932,1.6612449,1.671311,1.6808027,1.6895864,1.6975763,1.7053131,1.7129915,1.7204617,1.7281797,1.7360898,1.7436044,1.7506733,1.7585666,1.7665589,1.7748138,1.7838959,1.7947251,1.8055775,1.8187541,1.8335814,1.8503733,1.869365,1.8904158,1.9139254,1.9392557,1.9671711,1.9966519,2.0283878,2.062794,2.0995653,2.1383936,2.18153,2.2280178,2.2794163,2.3370967,2.4015496,2.4732273,2.5494623,2.629919,2.7130408,2.8003957,2.888924,2.9792972,3.0703773,3.162098,3.2519195,3.341763,3.4304452,3.5151417,3.5971746,3.6771646,3.7519095,3.8221722,3.8851197,3.9434528,3.991778,4.0322886
97,36,2.0130994,1.9914557,1.9707724,1.9491014,1.9268128,1.9057325,1.8847734,1.8640065,1.842709,1.8231902,1.803304,1.7844552,1.7656698,1.7479805,1.7304289,1.7140774,1.6992949,1.6839637,1.66931,1.6561768,1.6416135,1.6288674,1.6141311,1.5996742,1.5844862,1.5689049,1.5529408,1.5391223,1.5268172,1.5164832,1.5087427,1.5046293,1.5042384,1.5066015,1.5117289,1.5198338,1.5309755,1.5437799,1.5585917,1.5743849,1.5893766,1.604679,1.6177171,1.6306745,1.6412721,1.651371,1.6607349,1.6692173,1.6773274,1.685197,1.6927061,1.7002753,1.7078744,1.7149839,1.7216375,1.7290478,1.7365248,1.7442281,1.7526679,1.7627817,1.7729657,1.7855092,1.7998036,1.8161765,1.8348577,1.8557252,1.8791451,1.9044968,1.9324949,1.9621832,1.994212,2.0290287,2.0662863,2.1056197,2.1491468,2.1959317,2.247407,2.3048406,2.3686717,2.4393682,2.5143478,2.5933073,2.6747518,2.7601933,2.8467188,2.9349504,3.023793,3.1131802,3.2006493,3.288095,3.3743458,3.4567564,3.5365624,3.6143987,3.6871727,3.7556229,3.8171227,3.8741693,3.9216921,3.9617074
98,36,2.0487034,2.025037,2.0023644,1.9788264,1.9547689,1.9319489,1.9093106,1.8869241,1.8640876,1.8430203,1.8216531,1.8013364,1.7811551,1.762134,1.743356,1.7258401,1.7099078,1.6934726,1.6776966,1.6633847,1.6477045,1.633809,1.6180278,1.6025805,1.5865115,1.5701628,1.5535145,1.5389304,1.5257721,1.5144688,1.5056069,1.5001695,1.498212,1.4988384,1.5020696,1.5081215,1.5171454,1.5278478,1.5406576,1.5546267,1.5680556,1.5820853,1.5941799,1.6064563,1.6166977,1.6266688,1.6360618,1.6446573,1.6529484,1.6610557,1.6688815,1.6768073,1.6847683,1.69224,1.699269,1.7069888,1.7147324,1.7226543,1.7311944,1.7412707,1.7513579,1.7636923,1.7777258,1.7937903,1.8121064,1.8325803,1.8555776,1.8804928,1.9080715,1.9373842,1.9691408,2.0037277,2.0408232,2.0800679,2.1235366,2.1703575,2.2219882,2.2797961,2.3441772,2.4156358,2.491582,2.571759,2.6546173,2.741602,2.8298535,2.9199224,3.0107024,3.102039,3.1915267,3.2809691,3.3691504,3.453537,3.5352983,3.6147869,3.6893034,3.7592125,3.8221922,3.8805091,3.9291637,3.9702418
99,36,2.1430454,2.110895,2.0801535,2.0490468,2.0178485,1.9882759,1.959241,1.9308078,1.9022557,1.8757089,1.8491365,1.823819,1.7988782,1.7753037,1.7521569,1.7303681,1.7101892,1.6896285,1.6698716,1.6517273,1.6325111,1.6153181,1.5966548,1.5787499,1.5607216,1.5429156,1.5251856,1.5096362,1.4955798,1.4834081,1.4736996,1.4673702,1.4644237,1.4639833,1.4660486,1.4708343,1.4785517,1.4879775,1.4996113,1.512672,1.5255796,1.5395359,1.5520278,1.5650326,1.5763028,1.5874256,1.5979197,1.607452,1.6164304,1.6249138,1.6328622,1.6406759,1.6484087,1.6556838,1.6626289,1.6703342,1.6780901,1.686017,1.6944633,1.7043483,1.7142547,1.7263589,1.740237,1.7562026,1.7745095,1.7950335,1.8181329,1.8431284,1.8707869,1.9001954,1.932125,1.9669533,2.0043921,2.043951,2.0875318,2.1341703,2.185081,2.2412558,2.3030624,2.3710797,2.4429245,2.5183868,2.596155,2.677684,2.7602377,2.844421,2.9293082,3.0148504,3.098737,3.1828609,3.2661126,3.3461154,3.4240873,3.500445,3.572734,3.6413307,3.704154,3.763418,3.81452,3.8593488
100,36,2.1951969,2.156677,2.1199117,2.0831895,2.0467403,2.0122275,1.9785542,1.9457653,1.9131336,1.8826833,1.8524309,1.82359,1.79531,1.768551,1.7423514,1.7175785,1.6944284,1.6710091,1.6485459,1.627868,1.6063995,1.5871654,1.5667979,1.5475155,1.528472,1.5100086,1.4918879,1.4760418,1.4617723,1.4494274,1.4396063,1.4331703,1.4300753,1.4294639,1.4313186,1.4358485,1.4432764,1.4523882,1.463674,1.476466,1.4892846,1.5033641,1.5162411,1.5297866,1.5417674,1.5536653,1.5649502,1.5752496,1.5849398,1.5940137,1.6024511,1.6106651,1.6187922,1.6265355,1.6340446,1.6423603,1.650761,1.6593399,1.6684057,1.6788507,1.6893297,1.7019639,1.7163966,1.732941,1.7518497,1.7730273,1.796792,1.8224258,1.8507242,1.8807272,1.9133152,1.9487553,1.986787,2.0268123,2.0705352,2.1169016,2.1668649,2.2211797,2.280114,2.344366,2.411614,2.4818227,2.5536842,2.628756,2.7044113,2.781336,2.8587332,2.936593,3.012807,3.0893173,3.1650858,3.237964,3.3092635,3.3791897,3.4458718,3.5094018,3.568129,3.6241534,3.673066,3.7168777
1,95,1.46715,1.4315507,1.399641,1.3700387,1.3429239,1.3195837,1.2989751,1.2809238,1.2646726,1.2519928,1.2409047,1.2324184,1.225263,1.2202184,1.2163882,1.214718,1.2156134,1.2178817,1.2229407,1.231336,1.2400503,1.2515718,1.262364,1.2745917,1.2873378,1.3002732,1.3123578,1.3249971,1.3371627,1.3489553,1.3607898,1.3739929,1.3891432,1.4059199,1.4247184,1.4461774,1.4704846,1.4968214,1.5257171,1.5570753,1.5899205,1.6261815,1.6642542,1.706546,1.7506626,1.7981048,1.8481568,1.9004401,1.9555473,2.0139685,2.0758104,2.1416895,2.2111673,2.2835102,2.3581436,2.4353042,2.5132298,2.5909884,2.667932,2.7438273,2.8162026,2.8857787,2.9512625,3.0122762,3.0686762,3.1199,3.166483,3.2075336,3.2435765,3.2734914,3.298141,3.3176973,3.3313234,3.3379648,3.3387723,3.3322012,3.3186238,3.297724,3.2695765,3.2355025,3.1937675,3.1449432,3.0884864,3.0260973,2.9557884,2.878181,2.7930508,2.701111,2.6007183,2.4945114,2.3818443,2.261413,2.13547,2.0038674,1.8668863,1.7242942,1.5760646,1.4244726,1.2667861,1.1055689
2,95,1.4361429,1.4047261,1.3766397,1.350632,1.3268791,1.3065815,1.2887846,1.2733383,1.2595471,1.2490667,1.2400739,1.233505,1.2281321,1.224589,1.2221354,1.2217865,1.2240278,1.2278594,1.2346661,1.2449901,1.2559476,1.2696557,1.282725,1.2970881,1.3119481,1.3270351,1.3413959,1.3563118,1.3707616,1.3848026,1.3988248,1.4141011,1.4312222,1.4498466,1.4703217,1.4931617,1.5185322,1.5457035,1.5752014,1.6069087,1.6399051,1.6758908,1.7132398,1.7540941,1.7961205,1.8407594,1.887384,1.9357269,1.9865686,2.0406206,2.0980613,2.1594353,2.2242765,2.29184,2.361495,2.4333704,2.5057838,2.5778008,2.6487617,2.718407,2.7844167,2.8474298,2.9062207,2.9603806,3.009788,3.0539494,3.093455,3.1275787,3.1569152,3.1805527,3.1993775,3.213674,3.2227693,3.2256591,3.2234132,3.2145846,3.1994867,3.1778207,3.149598,3.1160178,3.0753412,3.0280354,2.9734793,2.9131653,2.8452165,2.770156,2.687667,2.5984418,2.500947,2.39763,2.2879221,2.1706648,2.0479834,1.9197403,1.786304,1.6474284,1.5032316,1.3558515,1.2027556,1.0463835
3,95,1.4291459,1.3981408,1.3703463,1.3446213,1.3211306,1.3010229,1.2834097,1.2681565,1.2546232,1.2443843,1.2357394,1.2295649,1.2246355,1.2214673,1.2195203,1.2199768,1.2234387,1.2290398,1.2381555,1.2512783,1.265641,1.2830579,1.3001746,1.3186568,1.3376721,1.3569697,1.3756993,1.3950528,1.4138864,1.4320972,1.4499103,1.4684992,1.4884603,1.5094259,1.5316832,1.5556813,1.5815011,1.6084576,1.6371566,1.667589,1.6989845,1.7329466,1.7679251,1.8060573,1.8451842,1.8867251,1.9301218,1.9750192,2.022025,2.0715902,2.123746,2.1789107,2.2364554,2.2955706,2.355597,2.41675,2.4775307,2.5372298,2.5955148,2.6524055,2.7060115,2.7572007,2.8050847,2.8494978,2.8905163,2.9277813,2.9619164,2.9922364,3.0191734,3.0418108,3.0607584,3.0761952,3.0873322,3.0931704,3.0946152,3.090225,3.0801384,3.063863,3.041303,3.013534,2.9786959,2.9371712,2.8883579,2.833583,2.7710311,2.7011378,2.6235044,2.5388546,2.4456866,2.3463752,2.240486,2.1269557,2.0078316,1.8831433,1.7531918,1.61797,1.4775423,1.3340608,1.1851563,1.0332421
4,95,1.4152683,1.3833802,1.3548737,1.3285334,1.3045317,1.2840675,1.2662323,1.2508776,1.2373567,1.2272959,1.2189626,1.213262,1.2089347,1.2065282,1.2057246,1.208044,1.2143115,1.2237532,1.2378371,1.2568684,1.2778752,1.3024644,1.3269242,1.3526716,1.378654,1.4046165,1.4298108,1.4554716,1.480191,1.503711,1.5260748,1.5485071,1.5716928,1.5952127,1.619303,1.6444,1.6704737,1.6967359,1.7239115,1.7521346,1.7808111,1.8115914,1.8428677,1.8770368,1.9120406,1.949391,1.9887009,2.0293922,2.0716956,2.1154165,2.1602397,2.206444,2.2531185,2.299364,2.344578,2.3893106,2.4321816,2.473007,2.51199,2.5496728,2.5847573,2.618652,2.6510456,2.6822035,2.7126124,2.7421434,2.7715461,2.8000453,2.827946,2.8540068,2.8785055,2.9012601,2.9212732,2.9373288,2.950155,2.9580681,2.9608388,2.9575717,2.947961,2.9329162,2.9102182,2.8801718,2.842037,2.797217,2.7436914,2.6818793,2.6112254,2.5325584,2.4442477,2.3487883,2.2458653,2.134365,2.0163915,1.8922755,1.7621666,1.6264828,1.4850138,1.3402973,1.1899571,1.036709
5,95,1.4120059,1.3782362,1.348062,1.3204063,1.2953905,1.2741003,1.2556808,1.2399468,1.2262872,1.2161872,1.2080148,1.2025802,1.1986265,1.1965653,1.1962081,1.1991352,1.2062263,1.2168702,1.2325307,1.2534891,1.2769909,1.3043748,1.3320658,1.3611934,1.390639,1.4200567,1.4487541,1.4777972,1.5057106,1.5321376,1.5570087,1.5814713,1.6061949,1.6307592,1.655366,1.6804024,1.7057788,1.7308397,1.7563778,1.7826133,1.8090855,1.8373632,1.866035,1.8974948,1.9299319,1.9647748,2.0017965,2.0404468,2.0809305,2.1229646,2.1661665,2.2107682,2.2557957,2.3003535,2.3438127,2.3866718,2.4275882,2.4664395,2.5034542,2.5390935,2.5722291,2.6041281,2.6346107,2.663936,2.6926262,2.7205868,2.7485735,2.7758253,2.8027077,2.8280044,2.851966,2.8743165,2.8941226,2.9101536,2.9230206,2.9310355,2.9338663,2.930572,2.9208033,2.9053307,2.8819907,2.850992,2.811592,2.7650955,2.709607,2.6454782,2.5721796,2.4905922,2.3991766,2.3003194,2.1937876,2.0786173,1.9568505,1.8288325,1.6948167,1.5552194,1.4099027,1.2612814,1.1073427,0.9506134
6,95,1.4139239,1.3816868,1.3528367,1.3263571,1.3023459,1.2818567,1.2641004,1.2488569,1.2355831,1.2256819,1.2176259,1.2121762,1.2081076,1.2057161,1.2049986,1.207718,1.2149714,1.2263781,1.2434732,1.2663894,1.292405,1.3225521,1.3532144,1.3851898,1.4171543,1.4487247,1.4794003,1.5102242,1.5396852,1.5673729,1.5930607,1.6178538,1.6424861,1.6665363,1.690154,1.7136765,1.7369007,1.7591268,1.7810928,1.8030866,1.8247851,1.847661,1.8703622,1.8952523,1.9207069,1.9481481,1.9776642,2.0087776,2.0414493,2.0748925,2.1085653,2.1427507,2.1766095,2.209439,2.2407913,2.2714453,2.3002055,2.3274405,2.3536522,2.3794882,2.4042082,2.4291599,2.4545622,2.480732,2.508404,2.5375352,2.5689943,2.6017048,2.6363027,2.6711178,2.7063346,2.7410107,2.774183,2.8042734,2.8316283,2.85425,2.8715067,2.8822033,2.885837,2.8827348,2.8705614,2.8491175,2.8175423,2.7771435,2.7259147,2.6641512,2.5914001,2.5086334,2.4144752,2.311315,2.1991572,2.0771747,1.9473683,1.810436,1.6666534,1.5168083,1.3604896,1.2004929,1.0353013,0.8676785
7,95,1.4032376,1.3721073,1.3443913,1.3191735,1.296501,1.2773422,1.2609471,1.2470603,1.2351668,1.2265652,1.2197974,1.2155446,1.2125765,1.2110541,1.2110518,1.2143321,1.2219895,1.2337341,1.2510796,1.2741425,1.3003864,1.330735,1.3617096,1.3939552,1.4261403,1.4578533,1.4886706,1.5195409,1.5489676,1.5765176,1.6018913,1.6261328,1.6499538,1.6729368,1.6952081,1.717058,1.7382578,1.7582369,1.7777885,1.7972224,1.8163016,1.8364376,1.8564452,1.8786718,1.9016631,1.9268055,1.9543036,1.9837725,2.0152235,2.0479746,2.0815635,2.1162877,2.1513474,2.1860344,2.2198431,2.2534084,2.2854931,2.3164146,2.346617,2.376672,2.4058867,2.4354293,2.4654438,2.4960952,2.5279753,2.5609896,2.595913,2.6316917,2.66894,2.7060597,2.743163,2.7793455,2.8136427,2.8444388,2.872061,2.894481,2.9110308,2.920525,2.9224284,2.9170473,2.9021056,2.8773658,2.8419986,2.79723,2.741201,2.6741877,2.5957391,2.5069206,2.4064465,2.2966244,2.1775026,2.0483704,1.9112158,1.7667055,1.6151748,1.4574231,1.2930278,1.124726,0.95127743,0.7753172
8,95,1.4301891,1.3995446,1.3720219,1.3469642,1.3243654,1.305031,1.2883521,1.2740736,1.2617859,1.2525661,1.2452005,1.2402548,1.2366055,1.2342638,1.2335767,1.2363071,1.2435538,1.2551763,1.272451,1.2952936,1.3214576,1.3515064,1.3822817,1.4140722,1.4456458,1.4767321,1.507212,1.537913,1.5674763,1.5954618,1.6214536,1.646315,1.6706638,1.6941309,1.7167362,1.7386568,1.7595533,1.7789584,1.7976277,1.8158041,1.8333558,1.8514649,1.8691865,1.8885446,1.908364,1.9298044,1.9531353,1.9779857,2.004217,2.0310807,2.0582087,2.085974,2.113808,2.141303,2.1682024,2.1952257,2.2214088,2.2472467,2.2732754,2.3001068,2.3274016,2.3561668,2.386641,2.4188519,2.4532168,2.4895782,2.5285096,2.5688393,2.6110904,2.653582,2.6961808,2.737769,2.7773528,2.8132224,2.8455393,2.872307,2.892764,2.9057682,2.9107587,2.9078863,2.895108,2.8720605,2.8380406,2.7940893,2.73864,2.6718936,2.5934768,2.5044475,2.4038026,2.2935536,2.1738527,2.0442336,1.9064516,1.761202,1.6088153,1.4502019,1.2848005,1.1152438,0.9407185,0.76367295
9,95,1.4746561,1.4459146,1.4195892,1.3953956,1.3732901,1.3538592,1.336727,1.32168,1.3084825,1.2978965,1.2891052,1.2825408,1.277305,1.2732518,1.2711235,1.2726831,1.2791216,1.2905668,1.3079484,1.3308485,1.3574067,1.387592,1.4186909,1.4504112,1.4816276,1.5122156,1.5424477,1.5729922,1.6027241,1.631219,1.6579603,1.6835873,1.7086375,1.7328818,1.7562094,1.7786744,1.7998122,1.8192737,1.8377466,1.8553694,1.8721218,1.8887684,1.9046172,1.9209628,1.9369115,1.9531946,1.9701189,1.9872668,2.0042195,2.0200143,2.034364,2.0477839,2.06014,2.0715718,2.0823057,2.0933194,2.1041715,2.1158025,2.1290233,2.1445918,2.1627862,2.1844926,2.210129,2.2396803,2.2734015,2.3110702,2.3528767,2.3975954,2.4454782,2.4948175,2.5450108,2.5946221,2.6425953,2.6871111,2.7279682,2.763299,2.792148,2.813473,2.8266299,2.8314233,2.8260994,2.8101234,2.7828255,2.744979,2.6954362,2.6342943,2.5613058,2.4774764,2.3822439,2.2771833,2.1625862,2.0383956,1.9059684,1.7660279,1.6189419,1.4657279,1.3058271,1.1415819,0.97278255,0.80167687
10,95,1.4674911,1.4415839,1.4177955,1.3959665,1.3760389,1.3585197,1.3431208,1.329636,1.3178976,1.3085545,1.3009278,1.2953964,1.2911075,1.2878478,1.2865525,1.2890011,1.2963336,1.3086791,1.3267622,1.3500339,1.3767608,1.4067312,1.4373896,1.4683024,1.4984732,1.5279446,1.5571676,1.586761,1.615697,1.6435735,1.6698592,1.695114,1.7198268,1.7437768,1.7667905,1.7888519,1.8094374,1.828267,1.8460104,1.862764,1.8785439,1.8940078,1.9086012,1.9234637,1.9378306,1.9523035,1.9672159,1.9821701,1.9967303,2.0100074,2.021822,2.032729,2.042717,2.0520544,2.061067,2.070731,2.080695,2.0919201,2.1052594,2.1214793,2.1409807,2.1645534,2.192538,2.2248182,2.2614796,2.3021917,2.346955,2.394543,2.4450538,2.496838,2.5491407,2.6005275,2.6499135,2.6954691,2.7369072,2.7724056,2.8009663,2.8216348,2.8337746,2.837182,2.8302412,2.8123875,2.7829936,2.742742,2.6906366,2.62675,2.5508683,2.4640174,2.3657868,2.2576425,2.1399102,2.0126786,1.8772274,1.734249,1.5841508,1.4279691,1.2651675,1.0979587,0.92632014,0.75238335
11,95,1.4558873,1.4284147,1.403357,1.3805408,1.3599005,1.3419238,1.3262992,1.3128095,1.3012565,1.2922921,1.2852037,1.2803673,1.27689,1.2745799,1.2744154,1.2782013,1.2870191,1.3009477,1.3206738,1.3456401,1.3740739,1.4057488,1.4380629,1.4706073,1.5024523,1.5337267,1.5649102,1.596614,1.6277348,1.6578248,1.6863467,1.7138542,1.7407984,1.7669011,1.791952,1.8159149,1.8382179,1.8585624,1.8776298,1.8955377,1.9123317,1.9287252,1.944208,1.9600735,1.9756027,1.9913859,2.0076897,2.0240119,2.03991,2.0545175,2.067629,2.0797668,2.0908065,2.1009872,2.1106215,2.120722,2.1309514,2.1422005,2.1553154,2.1710205,2.1896908,2.212102,2.2386303,2.269182,2.3038583,2.342328,2.3846285,2.429482,2.4769993,2.5254927,2.5742767,2.6219425,2.667432,2.7089655,2.7463155,2.7777212,2.8022406,2.8189805,2.8274088,2.8274558,2.817608,2.7973492,2.7661257,2.7246392,2.6718738,2.6078784,2.5324302,2.4464905,2.3496068,2.2432477,2.1276972,2.0030181,1.8704823,1.7307822,1.5842696,1.4319826,1.2733271,1.1105034,0.9433022,0.77377486
12,95,1.4305574,1.4026011,1.377414,1.3545426,1.3339632,1.3163447,1.301215,1.2883421,1.2774119,1.2693306,1.2630994,1.2592165,1.2566348,1.2552835,1.25589,1.2602752,1.2694566,1.2832927,1.3026749,1.3272525,1.354957,1.3860296,1.4175482,1.4495486,1.4810793,1.5122304,1.5432503,1.5748755,1.605838,1.6356814,1.6639229,1.6912574,1.7181592,1.7442158,1.7692845,1.793377,1.8159858,1.8367234,1.8563339,1.8749659,1.8925691,1.9101107,1.9268651,1.9445716,1.9622622,1.9808177,2.0004485,2.020699,2.041346,2.0617695,2.0817895,2.101887,2.1217344,2.1412704,2.1605344,2.1803954,2.2001927,2.2204902,2.2419434,2.2651942,2.2901618,2.317719,2.3480144,2.3809004,2.4164906,2.4544632,2.4950051,2.536908,2.5803807,2.6237972,2.6667662,2.7081883,2.7470748,2.7817035,2.8121784,2.8366535,2.8543644,2.864396,2.8662827,2.8602593,2.8446248,2.8190663,2.7829711,2.7372642,2.6806474,2.6133215,2.5349355,2.4465008,2.3472812,2.2390127,2.1218417,1.9955287,1.8616253,1.720752,1.5731972,1.419925,1.2602593,1.096649,0.92835075,0.757542
13,95,1.3967422,1.3681388,1.3427651,1.3199077,1.2995721,1.2825845,1.2683055,1.2564702,1.2466439,1.2399583,1.2351248,1.2327282,1.2315379,1.2315378,1.2331495,1.2381756,1.2475588,1.2609606,1.2795215,1.3031873,1.3296754,1.3597077,1.390111,1.4213609,1.4524659,1.4833853,1.514062,1.5453058,1.5757034,1.6047802,1.6321063,1.6585158,1.6845175,1.7095797,1.7336655,1.7568386,1.7786994,1.7988688,1.8181998,1.8368859,1.854763,1.8730186,1.8907367,1.9100841,1.9298612,1.9512455,1.9744282,1.9990981,2.0253737,2.0530558,2.0820582,2.112821,2.1448066,2.1775799,2.2107887,2.2449706,2.2790315,2.3130484,2.3473816,2.382494,2.4177446,2.4540074,2.4910555,2.5286179,2.56675,2.6051185,2.6440046,2.6824343,2.7206514,2.757317,2.7923396,2.825135,2.8548324,2.879832,2.9005997,2.9152255,2.9231467,2.9234276,2.9156332,2.9003215,2.875584,2.8413846,2.7970083,2.7435594,2.6795378,2.605322,2.5204027,2.4259136,2.3208141,2.2070973,2.0847516,1.9532334,1.8144464,1.6687793,1.5165914,1.3585856,1.1942321,1.02606,0.85290164,0.67693794
14,95,1.4016348,1.369097,1.3402938,1.314567,1.291877,1.2729892,1.2572044,1.2442478,1.2336413,1.2264384,1.2213359,1.2188241,1.2176535,1.2176707,1.2189075,1.222813,1.2301565,1.2406842,1.255682,1.275529,1.2982936,1.3248056,1.3522465,1.3812548,1.4109899,1.4411412,1.4713076,1.5020931,1.5320978,1.5607939,1.5878576,1.6140654,1.6398817,1.6647964,1.6888427,1.7120574,1.7341226,1.754787,1.7748054,1.7944543,1.8135698,1.8333704,1.8531171,1.8751813,1.8985617,1.9245234,1.9531295,1.9841211,2.0179274,2.0548155,2.094724,2.1378713,2.1834726,2.2307005,2.2786572,2.327252,2.3751347,2.4216354,2.4666882,2.510412,2.5517504,2.5913897,2.6288457,2.6639278,2.6967196,2.726937,2.7550151,2.7805321,2.8036923,2.8238707,2.841251,2.8559883,2.8674645,2.8745914,2.878,2.8762271,2.868933,2.8553436,2.8351276,2.8090954,2.77551,2.7345896,2.6856782,2.6296358,2.5651143,2.4924529,2.411063,2.3218937,2.223781,2.1185884,2.006128,1.8857657,1.7593411,1.6269094,1.4889015,1.345538,1.1968484,1.0447121,0.8877581,0.7277733
15,95,1.3931853,1.3596299,1.3299222,1.3032017,1.2794966,1.2596992,1.2430252,1.2292296,1.2177516,1.2098337,1.2040013,1.2008705,1.1991601,1.1989238,1.2000382,1.2039783,1.2115879,1.222513,1.2382073,1.2590986,1.2829581,1.3108449,1.3396127,1.3700898,1.4012965,1.432805,1.464,1.4956428,1.5262367,1.5552948,1.5826051,1.6091244,1.6354047,1.660956,1.6858896,1.7103919,1.7342465,1.7570653,1.7796365,1.8022652,1.8247226,1.8484055,1.8723427,1.8990217,1.927154,1.9581316,1.9918982,2.0280414,2.066907,2.1085067,2.1525435,2.199125,2.2472394,2.2958887,2.344134,2.3920355,2.4381971,2.4820743,2.5236752,2.563218,2.5995815,2.6337035,2.665243,2.6942677,2.721094,2.745585,2.7683587,2.7889764,2.8077698,2.8239875,2.8379307,2.849724,2.8586943,2.863789,2.8657148,2.86298,2.8553026,2.841887,2.8224175,2.7977567,2.7660136,2.7274654,2.6813636,2.628751,2.5680645,2.4996276,2.4228368,2.3386056,2.2455466,2.1457534,2.0389352,1.9243013,1.8038099,1.6775105,1.545834,1.4089017,1.2668557,1.1216881,0.9716471,0.81871617
16,95,1.3919554,1.3576459,1.3272809,1.2999429,1.2756754,1.25541,1.2383093,1.2241541,1.2123289,1.2041562,1.1980729,1.194746,1.1928508,1.1924781,1.1933233,1.1967518,1.203575,1.2133931,1.2277609,1.2472769,1.2697084,1.2963127,1.3239292,1.353564,1.3842847,1.4155676,1.4466655,1.4783595,1.5091567,1.5385853,1.5664647,1.5937184,1.6208342,1.6472636,1.6731126,1.6985732,1.7235061,1.7475476,1.7715306,1.7957554,1.8199219,1.8454657,1.8713242,1.8999735,1.929963,1.9627426,1.9980882,2.0356102,2.0758452,2.1191242,2.1652837,2.214488,2.2658312,2.3183765,2.3712347,2.4244149,2.4764974,2.5267358,2.5748925,2.6209838,2.6635199,2.7033172,2.739737,2.772728,2.802476,2.8287442,2.8521256,2.872283,2.8895772,2.9033601,2.9141307,2.922167,2.9269252,2.9274158,2.924473,2.9167092,2.9040246,2.885835,2.8619192,2.8332748,2.7980769,2.7567043,2.7083461,2.6541321,2.5924547,2.523697,2.4472444,2.3638928,2.2722428,2.1744046,2.069953,1.9580505,1.8406323,1.7176508,1.5895314,1.45624,1.3180103,1.1767813,1.0305152,0.8812376
