yindex,Xindex,Height,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100
95,29,1.5509,3.0626698,2.9635599,2.8663466,2.771341,2.6786458,2.5877645,2.4991622,2.4131985,2.329607,2.2484958,2.1702077,2.0948246,2.0220044,1.9524474,1.8854349,1.821589,1.760928,1.7039801,1.6505926,1.6012509,1.5558323,1.5141937,1.4769248,1.4435339,1.4147416,1.390106,1.3695031,1.3523623,1.3383968,1.3274242,1.319366,1.3138015,1.3104131,1.3090395,1.3093946,1.3109363,1.3138272,1.317275,1.3212849,1.3255168,1.330569,1.3366601,1.3442874,1.3543241,1.3678538,1.3854595,1.4078257,1.4352658,1.467726,1.5043845,1.5449152,1.5881053,1.6335692,1.6803297,1.7272974,1.773688,1.8194335,1.8631462,1.9050926,1.9443076,1.980674,2.0140443,2.0440276,2.0707176,2.0947828,2.1162457,2.1360471,2.1541479,2.1706314,2.1858637,2.1996226,2.2113736,2.2212589,2.2288194,2.2343843,2.2375724,2.2385738,2.2369707,2.2326794,2.22551,2.2155623,2.2021942,2.1857076,2.166242,2.143428,2.117305,2.0880983,2.0557828,2.0202556,1.9812657,1.939616,1.894694,1.8465056,1.7950383,1.7403214,1.6820291,1.6204915,1.5559218,1.4879668,1.4167327
96,29,1.566,3.0860343,2.9850447,2.8860862,2.7894714,2.6952708,2.603007,2.5131302,2.4259865,2.3413045,2.2591944,2.179985,2.1037326,2.0301375,1.9599187,1.8923721,1.8281372,1.7672209,1.7101327,1.6567106,1.6073881,1.5620131,1.520409,1.4831176,1.4496236,1.4206088,1.3956515,1.374644,1.3570191,1.3425055,1.3309408,1.3222594,1.3160725,1.3120707,1.3101479,1.3100317,1.3112422,1.3139828,1.3174903,1.3217615,1.3264642,1.3321823,1.3391684,1.3479108,1.3593303,1.3744963,1.3939939,1.4184961,1.4482981,1.4832824,1.5225523,1.5656891,1.6113862,1.6591507,1.7079483,1.7566535,1.8044991,1.851394,1.8959855,1.9385376,1.978137,2.0146937,2.0481122,2.0780532,2.1046658,2.1286643,2.1501093,2.1699758,2.1882539,2.2050412,2.220666,2.234885,2.2471464,2.257582,2.2657137,2.2718608,2.275616,2.2771451,2.2760124,2.2721126,2.2652082,2.2553816,2.2419765,2.2252676,2.2053852,2.1819532,2.1549902,2.1247153,2.0911007,2.0540113,2.013214,1.9694704,1.9221818,1.8713341,1.8169258,1.7589753,1.6971782,1.6318431,1.563175,1.4908501,1.4150245
97,29,1.5619,3.0899622,2.9876478,2.887438,2.7896543,2.694339,2.6010535,2.5102239,2.4221904,2.336682,2.2538078,2.1738918,2.0969794,2.0227978,1.9520764,1.8841337,1.8196175,1.7585349,1.701373,1.6479884,1.5987552,1.5534931,1.5120108,1.4748143,1.4413804,1.4123646,1.3873558,1.36627,1.3485423,1.333925,1.322275,1.3135376,1.3073516,1.3034008,1.3016173,1.3017349,1.3032985,1.3065106,1.310603,1.3155576,1.3210306,1.3275925,1.3355224,1.345287,1.3578439,1.3742641,1.3951393,1.4211414,1.452537,1.4891526,1.5300491,1.5747596,1.6219476,1.6710693,1.7210693,1.7708223,1.8195796,1.8672218,1.9124348,1.9554486,1.9953811,2.0321488,2.0656714,2.0956476,2.122255,2.1462326,2.1676662,2.187522,2.2058358,2.2227037,2.2384474,2.252807,2.265242,2.275854,2.2841682,2.290482,2.2943933,2.2960181,2.2949395,2.2910287,2.2839997,2.2739184,2.260138,2.242892,2.222309,2.1980186,2.1700058,2.138492,2.103452,2.0647366,2.0221398,1.9763851,1.9268847,1.8736229,1.816636,1.7558994,1.6911539,1.6226959,1.5507064,1.4749218,1.3955164
98,29,1.5813,3.0969577,2.9925385,2.8903756,2.7908041,2.6938317,2.5990703,2.5069125,2.417669,2.331073,2.2472358,2.1664724,2.088794,2.0139623,1.9426845,1.8743106,1.8094913,1.748225,1.6909696,1.637609,1.5884666,1.5433453,1.5020573,1.465062,1.4318291,1.4029423,1.3779678,1.3568045,1.3388622,1.3239144,1.311839,1.3025734,1.2957848,1.2911286,1.2885711,1.287871,1.288625,1.2910464,1.2943327,1.2984306,1.3030171,1.3086984,1.3158705,1.3250635,1.3373958,1.3540387,1.375647,1.4029338,1.4361638,1.4750706,1.5186458,1.5663586,1.6168467,1.669498,1.7232035,1.7768112,1.8295423,1.8811629,1.9303534,1.9772182,2.0208397,2.0610688,2.0977702,2.130648,2.1598985,2.186284,2.2099216,2.2317734,2.2519588,2.270572,2.2879422,2.3037887,2.3175821,2.329379,2.3387008,2.345813,2.3503098,2.3522556,2.3512704,2.3471825,2.3396215,2.328598,2.31344,2.2943108,2.271326,2.244112,2.2126124,2.1770535,2.1374261,2.0935633,2.0453055,1.9933333,1.9370787,1.8765435,1.8118122,1.7428185,1.6693668,1.5917389,1.5101019,1.424286,1.3345085
99,29,1.5876,3.0428026,2.9399655,2.8395934,2.742007,2.6470811,2.554605,2.4648132,2.3779466,2.2937233,2.2122428,2.1337667,2.058227,1.985495,1.9162747,1.8500365,1.7874323,1.728449,1.6734163,1.622349,1.5753255,1.532022,1.4922317,1.4562712,1.4235934,1.3946456,1.3690783,1.3469062,1.3276049,1.3111014,1.2973787,1.2864226,1.278067,1.2719824,1.2682749,1.2667437,1.2670251,1.2692528,1.2724817,1.2764843,1.2809436,1.2864577,1.2936447,1.3030819,1.3161689,1.334219,1.3580185,1.3883531,1.42546,1.4688067,1.5171384,1.5697888,1.625362,1.6830817,1.7417715,1.8003266,1.8580639,1.9146228,1.96889,2.0208037,2.0695536,2.114959,2.1568317,2.194943,2.229508,2.2613208,2.2905478,2.3180168,2.3440185,2.3685687,2.3919475,2.413753,2.4334877,2.45097,2.4657032,2.4777873,2.4868171,2.4926174,2.494909,2.493383,2.4874566,2.4770038,2.461364,2.4404953,2.4144895,2.383026,2.345877,2.3033085,2.2553391,2.2017872,2.1426475,2.0784805,2.0087688,1.9335915,1.8532116,1.7674018,1.6761785,1.5798101,1.4783667,1.3719769,1.2610254
100,29,1.5929,3.030469,2.9271476,2.8257294,2.7266011,2.6299663,2.5353217,2.4431634,2.3538978,2.2672825,2.1834767,2.102876,2.0255466,1.951122,1.8801991,1.8120395,1.7472925,1.6859611,1.6286063,1.5749947,1.5257182,1.4807245,1.439875,1.403803,1.3720313,1.3452051,1.3227421,1.304359,1.2893966,1.2775313,1.268593,1.2624897,1.2587101,1.2568891,1.2568102,1.2582848,1.2607851,1.2645494,1.2686816,1.2732216,1.277698,1.2827904,1.2887443,1.2961149,1.3058583,1.3191322,1.336518,1.3586563,1.3858347,1.4180672,1.4548085,1.4959105,1.5404254,1.5882457,1.6385562,1.6903185,1.74256,1.7949969,1.8459123,1.8952705,1.9417496,1.9849482,2.0244963,2.0598435,2.091017,2.1186109,2.1426463,2.1640909,2.1829953,2.1994953,2.2140892,2.2266042,2.236443,2.2438667,2.248408,2.2504716,2.2497127,2.2464643,2.2404358,2.231568,2.2196949,2.204892,2.1863852,2.1644468,2.1391962,2.1102176,2.0775635,2.0414295,2.0018566,1.9587014,1.9117233,1.8617347,1.8081609,1.7510089,1.6902447,1.6259532,1.5577713,1.4860102,1.4109508,1.3321904,1.2497529
1,32,1.046,1.6755239,1.7006375,1.7252148,1.7491679,1.7729368,1.7958044,1.8180084,1.8396484,1.8606488,1.8808403,1.9004915,1.9194871,1.9373112,1.9539665,1.9690971,1.9830779,1.9958737,2.0081377,2.0194335,2.0302997,2.0405948,2.0497823,2.057895,2.0644405,2.0696392,2.0734012,2.075562,2.0764415,2.076036,2.074292,2.0716882,2.0678813,2.063832,2.0597413,2.056056,2.0528293,2.0506701,2.0493317,2.0490494,2.049192,2.0496614,2.0501165,2.050249,2.0494413,2.0473623,2.043705,2.0382056,2.0304823,2.020468,2.008231,1.9939202,1.9777081,1.9603575,1.9424345,1.9239733,1.9046224,1.8848426,1.8639457,1.8425348,1.8204542,1.7978446,1.7753425,1.7528775,1.7305623,1.7085158,1.6869022,1.666474,1.6468415,1.628108,1.6108481,1.5950923,1.5802798,1.567073,1.555035,1.5446392,1.5353506,1.5277488,1.5213932,1.5163184,1.5129656,1.5112842,1.5102464,1.5107017,1.5121217,1.5140071,1.5167989,1.5201113,1.5240353,1.5287268,1.5337143,1.5397526,1.5467472,1.5547208,1.5632533,1.5730348,1.5835358,1.5949254,1.608062,1.6219484,1.6359452
2,32,1.0664,1.6562227,1.6824728,1.7082049,1.733333,1.7582508,1.7822891,1.8056785,1.8284646,1.8506255,1.8719461,1.8926921,1.912749,1.9316294,1.9493356,1.9655284,1.9805756,1.9944354,2.0077348,2.0200768,2.0319118,2.0431006,2.053126,2.0619793,2.0691895,2.0749557,2.0791893,2.0817404,2.0828962,2.082634,2.0809026,2.0781918,2.0742013,2.0698874,2.065493,2.061468,2.0579348,2.0554888,2.0539355,2.053572,2.053824,2.0546167,2.0556793,2.0566854,2.057083,2.0565891,2.0549066,2.0517752,2.0467124,2.0395408,2.0301828,2.0186431,2.0050128,1.9899025,1.9737712,1.9565843,1.9379846,1.9183822,1.8971806,1.8749161,1.8514986,1.8271054,1.8023936,1.7773664,1.7521983,1.7270496,1.7021312,1.6782023,1.6549665,1.6325624,1.6115954,1.5921371,1.5737362,1.5570565,1.5417266,1.5282016,1.5159811,1.5055723,1.4965348,1.4888781,1.4829677,1.4787576,1.4752723,1.4733193,1.4723837,1.4719766,1.4725246,1.4736366,1.4754097,1.4780024,1.4809647,1.4850007,1.4900322,1.4960679,1.5027677,1.5107424,1.5195475,1.5293287,1.5408931,1.5533615,1.5660565
3,32,1.048,1.67274,1.7030832,1.7328885,1.7619925,1.790773,1.8185021,1.8453456,1.8713634,1.8964456,1.9204062,1.9434223,1.965364,1.9856817,2.004364,2.0210316,2.036049,2.0493765,2.0616322,2.0724216,2.0822048,2.0908,2.09768,2.1028497,2.1058133,2.1068487,2.105982,2.1031542,2.0987918,2.0930116,2.085908,2.0780632,2.069333,2.0607975,2.0528238,2.045926,2.0402057,2.0362442,2.033792,2.0330513,2.0333955,2.0346582,2.0365074,2.038556,2.0401928,2.0411234,2.0410469,2.0396166,2.0362983,2.0308135,2.0229473,2.0127242,2.0002255,1.9861182,1.9708863,1.9545263,1.9367275,1.9179649,1.8976457,1.8763877,1.8541403,1.8311026,1.8079325,1.7845577,1.7611095,1.7377014,1.7145625,1.6924527,1.671058,1.6505432,1.6314983,1.6140224,1.5976329,1.5830144,1.5697452,1.5582845,1.5480819,1.5396134,1.5324143,1.5264384,1.5220622,1.5191988,1.5168045,1.5156914,1.5153096,1.5151784,1.5157137,1.5165508,1.5177705,1.5195574,1.5214452,1.5242113,1.5277615,1.5321125,1.5369263,1.5428612,1.5494225,1.5567873,1.5658033,1.575518,1.585364
4,32,1.0508,1.6668665,1.6989834,1.7305083,1.7612633,1.7915944,1.820814,1.8490729,1.8763787,1.9026587,1.9277053,1.9516765,1.97443,1.9954356,2.0146546,2.031732,2.047031,2.0605235,2.0727918,2.0834856,2.092973,2.1010597,2.1072288,2.1114478,2.113234,2.1128676,2.1104155,2.1058753,2.099692,2.09203,2.0830324,2.073319,2.0628343,2.0526946,2.0433476,2.0353405,2.0288455,2.0244284,2.0218744,2.0213838,2.0223444,2.0245512,2.0277047,2.0313504,2.0348945,2.038064,2.0405471,2.0419705,2.0416808,2.0392838,2.0344055,2.02695,2.0169406,2.0049381,1.9913563,1.9761614,1.9590604,1.9404842,1.9199439,1.8980129,1.8747216,1.8503063,1.8254364,1.8000864,1.7744298,1.7485943,1.7228632,1.6979907,1.6737546,1.6503513,1.6283995,1.60804,1.588892,1.5716401,1.5559144,1.5421536,1.529838,1.519359,1.5102677,1.5024809,1.4963131,1.491675,1.4875501,1.4847128,1.4826078,1.4807749,1.4796053,1.4787407,1.4782703,1.4783902,1.4786527,1.4798115,1.4817735,1.4845655,1.487927,1.492451,1.497721,1.5038824,1.5117505,1.5204765,1.5294666
5,32,1.0633,1.6196355,1.6589934,1.6974716,1.7348071,1.7713181,1.8064057,1.8401647,1.8725238,1.9034833,1.9327943,1.9605725,1.9866532,2.0105915,2.0323224,2.0515528,2.068634,2.0835576,2.0968122,2.1080904,2.1175327,2.1248584,2.129541,2.1314852,2.1302326,2.1260972,2.1193058,2.110011,2.0987754,2.0859063,2.07171,2.056948,2.0417998,2.0274909,2.0146778,2.0039964,1.9957652,1.9904982,1.9880431,1.9885106,1.9912813,1.996056,2.0025976,2.0103037,2.018622,2.0273037,2.0360155,2.0443017,2.0512867,2.0563269,2.0586457,2.0579157,2.0540044,2.0472207,2.037794,2.0255904,2.010356,1.992442,1.9715743,1.9482824,1.9227612,1.8953487,1.8667699,1.8371028,1.8066126,1.7754484,1.7440308,1.7130888,1.6826291,1.652974,1.6248391,1.5984726,1.5737703,1.5514284,1.5312136,1.5135307,1.4979137,1.4845492,1.4730127,1.4631232,1.4550763,1.4487679,1.4432261,1.4391612,1.4359778,1.4332771,1.4313734,1.42991,1.4290043,1.4288299,1.4289714,1.4301424,1.4322268,1.4352696,1.4391335,1.4442943,1.4504676,1.4577345,1.4668362,1.4771029,1.4879311
6,32,1.0719,1.6098266,1.6509751,1.6911856,1.7302078,1.7683215,1.8049791,1.8402683,1.8740711,1.9064206,1.9370555,1.9660847,1.993327,2.0183597,2.0410666,2.0611873,2.0790646,2.0946877,2.1085265,2.1203291,2.1301703,2.13779,2.1426907,2.1447425,2.1435065,2.1392763,2.1322746,2.122682,2.1110466,2.09771,2.0829964,2.067666,2.0519338,2.0370386,2.0236633,2.0124688,2.003819,1.998227,1.9955369,1.9958553,1.9985596,2.0033178,2.0099323,2.0177622,2.0262747,2.035245,2.0443377,2.0531118,2.0606115,2.0661433,2.068872,2.0684025,2.0646176,2.0577831,2.0481212,2.0355098,2.0197005,2.0009847,1.9791713,1.9547094,1.9278576,1.8989621,1.868746,1.8373284,1.8049996,1.771917,1.7385368,1.7055672,1.6730909,1.6414224,1.6112918,1.5829496,1.5563525,1.5321747,1.5102087,1.4908369,1.4736302,1.4587185,1.4457219,1.4344555,1.4250605,1.4174445,1.4106661,1.4053987,1.4010516,1.3972378,1.3942566,1.391756,1.3898649,1.3887585,1.3880467,1.3884039,1.3897041,1.3920146,1.3952605,1.3998353,1.4055407,1.4124107,1.4211466,1.4311814,1.4418371
7,32,1.064,1.605337,1.6472757,1.6883036,1.7281692,1.7671223,1.8046464,1.8408214,1.8754843,1.9086978,1.9401793,1.9700315,1.9980637,2.0238535,2.047258,2.0680346,2.0865297,2.1027362,2.1171074,2.1294434,2.1397693,2.1478353,2.1531498,2.1555424,2.1545768,2.150516,2.1435895,2.1339889,2.12225,2.108723,2.093728,2.0780258,2.0618587,2.0464754,2.0325882,2.0208662,2.0117235,2.0056748,2.002579,2.0025485,2.0049763,2.0095305,2.01606,2.0239093,2.0325732,2.0418515,2.0514126,2.0608158,2.069046,2.075337,2.0787823,2.0789213,2.0756357,2.0691507,2.0596716,2.0470753,2.0311074,2.0120144,1.9896718,1.964476,1.9367464,1.9068404,1.875491,1.8428574,1.8092581,1.7748615,1.7401475,1.7058059,1.671974,1.6389567,1.607492,1.5778289,1.5499617,1.5245471,1.5013885,1.4808545,1.4625444,1.4465423,1.4325006,1.4202304,1.4098281,1.4012004,1.3934286,1.387158,1.3817986,1.37697,1.3729608,1.3694134,1.3664609,1.3642863,1.3625126,1.3617873,1.3619801,1.3631718,1.3653364,1.368811,1.3734529,1.3792763,1.3869561,1.3959885,1.4056712
8,32,1.0772,1.6324996,1.6710608,1.7088491,1.7456667,1.7817391,1.8165555,1.8502432,1.8825964,1.9137148,1.9433029,1.971496,1.9981042,2.022689,2.045101,2.065098,2.0830536,2.0989573,2.1132736,2.1258583,2.13677,2.1458297,2.152595,2.1568627,2.158191,2.1567419,2.1526418,2.1459892,2.137184,2.1264517,2.1139913,2.1004515,2.0859785,2.0717566,2.0584006,2.0465205,2.0365436,2.0290008,2.0237658,2.0210788,2.0204344,2.0216293,2.02461,2.0288234,2.033865,2.0396004,2.045773,2.0520303,2.0573995,2.0611258,2.062378,2.0606706,2.055941,2.048424,2.038339,2.0255647,2.0098069,1.991236,1.9697059,1.9455093,1.9189507,1.8903302,1.8603266,1.8291017,1.7969668,1.7640946,1.7309115,1.6980846,1.6657047,1.6339788,1.6035986,1.5747625,1.5473853,1.5220917,1.4986514,1.4774274,1.4580522,1.4406594,1.4249394,1.4107404,1.3981334,1.3870467,1.3765837,1.3673618,1.358841,1.350598,1.3429629,1.3355684,1.3285366,1.322097,1.3158699,1.310476,1.3058257,1.3019916,1.298987,1.2971268,1.2962915,1.2965229,1.2984542,1.3016416,1.3053374
9,32,1.0681,1.6243801,1.6624535,1.6999999,1.7368073,1.773045,1.8081994,1.8423913,1.8753566,1.9072204,1.9376318,1.9667057,1.9942654,2.0198328,2.0433095,2.064432,2.0836,2.1008031,2.1164923,2.1305845,2.143088,2.1538029,2.162263,2.1681895,2.1711164,2.1711433,2.168423,2.1630313,2.155325,2.1454513,2.1335557,2.1202872,2.1058154,2.0913372,2.0775042,2.0649107,2.054072,2.045517,2.0391889,2.0353954,2.0337327,2.034119,2.036624,2.040746,2.046193,2.0529058,2.0606709,2.0691319,2.07725,2.0840843,2.088582,2.09009,2.0884647,2.0838046,2.0762348,2.0655537,2.051427,2.0339897,2.0131466,1.9891506,1.9623708,1.9331429,1.9021945,1.869772,1.8362674,1.8018936,1.7670884,1.7325126,1.6982838,1.6646143,1.6321951,1.6012502,1.5717264,1.5442493,1.5186037,1.495147,1.4735197,1.4538093,1.4356893,1.4189892,1.40371,1.3897679,1.3762878,1.3638664,1.3519745,1.3401753,1.3288134,1.3174826,1.3062992,1.2955177,1.284752,1.2746018,1.2650003,1.2559875,1.247644,1.2402451,1.2337096,1.2281017,1.2240365,1.2211097,1.2186427
10,32,1.0534,1.653016,1.6862485,1.7191887,1.7516454,1.7837938,1.815084,1.8456726,1.8752965,1.9040816,1.931667,1.958182,1.9834739,2.0070233,2.0287917,2.0484836,2.0665395,2.082955,2.098201,2.112198,2.1249928,2.1363738,2.1458447,2.1531012,2.157643,2.1595154,2.1588423,2.1556313,2.1501706,2.1424978,2.132657,2.121252,2.108376,2.0951977,2.0823197,2.0703022,2.0596888,2.051031,2.0443237,2.039935,2.0375242,2.0371323,2.038882,2.0423405,2.0472784,2.0536625,2.0613055,2.0698638,2.0783303,2.0857284,2.0909755,2.0933712,2.0927563,2.0892053,2.0828266,2.0733843,2.0604875,2.0442657,2.0245736,2.0016608,1.9758717,1.9475334,1.917391,1.8857237,1.8529589,1.8193244,1.785219,1.7513032,1.7176328,1.6843972,1.652271,1.621478,1.5919122,1.5642161,1.5381551,1.5141065,1.4916992,1.4710636,1.4518538,1.4339178,1.417267,1.4018208,1.3867007,1.3725208,1.3587664,1.3449721,1.3315146,1.3179507,1.3043901,1.2911054,1.2776843,1.2647338,1.2522069,1.2401102,1.2285186,1.2177316,1.2076426,1.1983436,1.190473,1.1835765,1.1770365
11,32,1.0485,1.6691625,1.698603,1.7280365,1.757292,1.7865263,1.8151318,1.8432931,1.8707623,1.8976364,1.9235414,1.948616,1.9727354,1.9953071,2.0163755,2.0355961,2.0534325,2.0698879,2.085468,2.100103,2.1139207,2.1267006,2.137918,2.147246,2.1541564,2.158663,2.160867,2.1607065,2.158399,2.1538615,2.147026,2.138437,2.1281009,2.1171234,2.1060436,2.0953496,2.0855627,2.0772264,2.0703604,2.0653875,2.0620382,2.0604887,2.0609138,2.062979,2.0664983,2.0714595,2.0777154,2.084961,2.0922866,2.0987177,2.1031928,2.105012,2.1040096,2.1002798,2.0939448,2.0847588,2.072314,2.0567744,2.0379066,2.015985,1.991288,1.9641187,1.9352475,1.9049646,1.8737173,1.8417497,1.8093959,1.7773273,1.7454814,1.7139993,1.6835017,1.6541859,1.6258394,1.5990937,1.5736852,1.549997,1.5276283,1.5067748,1.4870398,1.468296,1.4505706,1.4337821,1.4170425,1.4010061,1.3851904,1.369088,1.3531368,1.3368608,1.3203567,1.303926,1.2871388,1.2706159,1.2543573,1.2383195,1.2225602,1.2074362,1.192786,1.1787677,1.1660495,1.1541195,1.142438
12,32,1.0406,1.6808013,1.7046126,1.7285259,1.7524287,1.7765305,1.8001825,1.823632,1.8466897,1.8694403,1.8915328,1.9131669,1.934243,1.9541513,1.9729966,1.9904156,2.0068908,2.0224383,2.0376077,2.0522754,2.0666835,2.0806203,2.0935285,2.1051147,2.114835,2.122678,2.1286697,2.1326551,2.1347723,2.1348183,2.1325889,2.1285484,2.1225288,2.1155398,2.107979,2.1002674,2.0928593,2.086311,2.0806513,2.076331,2.073087,2.0711849,2.070774,2.071603,2.0734665,2.0763133,2.0799925,2.084258,2.0883622,2.0915039,2.0928433,2.0917935,2.0882423,2.082382,2.0744095,2.0641086,2.051047,2.0354311,2.016894,1.9957567,1.9721695,1.9463881,1.919177,1.8908076,1.86171,1.8321285,1.8023179,1.7729619,1.7438613,1.7151049,1.687275,1.66052,1.6345059,1.6098586,1.5862852,1.5641868,1.5431371,1.523452,1.5047032,1.4868251,1.4699241,1.4539407,1.4379699,1.4227303,1.4077601,1.3925216,1.3775009,1.362199,1.3467122,1.3313365,1.3156209,1.3002038,1.2851051,1.2702599,1.2556362,1.2416787,1.2281443,1.215222,1.2036299,1.1927572,1.1820737
13,32,1.0461,1.5693889,1.5984122,1.6273081,1.6560001,1.6846747,1.7128254,1.7406621,1.7679049,1.7947527,1.8208038,1.846288,1.8710393,1.8946124,1.9170134,1.9379832,1.9579489,1.9769005,1.9952939,2.0130205,2.0301397,2.0464628,2.0614672,2.0748396,2.0860925,2.0951722,2.102103,2.1068358,2.109553,2.1101303,2.1084151,2.1048949,2.0994325,2.0930755,2.0862212,2.0793407,2.0729432,2.067613,2.0634348,2.0608866,2.0596554,2.0598717,2.0616972,2.0648077,2.0690167,2.0742817,2.0803754,2.0870988,2.0935636,2.0989697,2.1023977,2.1031291,2.1009746,2.0959392,2.0880995,2.0771883,2.0627866,2.045018,2.0237007,1.9991307,1.9715911,1.9414573,1.9095212,1.8761755,1.8419187,1.8070648,1.7719842,1.7373549,1.7031786,1.66958,1.6372061,1.606203,1.5764242,1.548434,1.5220038,1.4974562,1.4744315,1.4531492,1.4332209,1.4145582,1.3971856,1.38108,1.3653911,1.3507931,1.336812,1.3229711,1.3097054,1.2965479,1.2836272,1.2711917,1.2588346,1.2471238,1.2360315,1.2255726,1.2157512,1.206919,1.1989391,1.1919012,1.1864171,1.1820747,1.1781359
14,32,1.047,1.544054,1.5669407,1.5908892,1.6158607,1.6417923,1.668396,1.695629,1.7229682,1.750668,1.7781235,1.8054963,1.8324052,1.8585831,1.8837949,1.90787,1.9310448,1.9531715,1.9745134,1.9950838,2.014568,2.032701,2.0489724,2.0629141,2.07409,2.0824378,2.0880537,2.0913832,2.092872,2.092693,2.0907931,2.0876474,2.0832412,2.0786428,2.074312,2.0707526,2.068625,2.0687456,2.0716262,2.0778918,2.0870442,2.098657,2.1127517,2.1287239,2.146334,2.1654983,2.1856883,2.2066405,2.22699,2.2456512,2.261289,2.272656,2.2790964,2.280074,2.275223,2.2641273,2.246377,2.2219453,2.1910937,2.154341,2.1125205,2.0665045,2.0174599,1.9663144,1.9139283,1.8609632,1.8081368,1.7562119,1.7056084,1.6565416,1.6097736,1.5654622,1.5238526,1.4853547,1.4497727,1.4171662,1.3872784,1.3600045,1.334945,1.3118418,1.2905184,1.2710156,1.2526469,1.2360789,1.2208402,1.2066019,1.193788,1.1820233,1.171468,1.1623052,1.1542488,1.1477102,1.1426046,1.1390319,1.1371233,1.1370567,1.1388199,1.1423633,1.1480234,1.1557803,1.1645349
15,32,1.0484,1.4775808,1.5032637,1.5302299,1.5584278,1.587714,1.6178159,1.6486151,1.679516,1.7107751,1.7417262,1.7724761,1.8026003,1.831833,1.8599329,1.8867242,1.9124014,1.9368107,1.9601495,1.982458,2.0033298,2.022463,2.0393276,2.0534234,2.0643203,2.0719855,2.0766017,2.0787477,2.0789692,2.077513,2.0743887,2.0701363,2.0648453,2.0596535,2.0551035,2.051724,2.0502045,2.0513635,2.0558062,2.0642078,2.0760713,2.0908718,2.10861,2.1286118,2.150617,2.1745536,2.1998174,2.226111,2.251924,2.2760284,2.2968595,2.312992,2.323589,2.3279345,2.3255217,2.315869,2.298622,2.2738047,2.2417967,2.2032347,2.1590714,2.1103306,2.0582604,2.003875,1.9481181,1.891728,1.8355062,1.7802671,1.7264962,1.6744521,1.6248958,1.5780208,1.534145,1.4936473,1.4563484,1.4222326,1.3910233,1.3625374,1.336291,1.3119509,1.289277,1.2682961,1.2483176,1.2300153,1.2129084,1.1967026,1.1818274,1.1679369,1.1551872,1.1437879,1.1334684,1.1246525,1.1172667,1.1114243,1.1072997,1.1050911,1.1047934,1.1063643,1.1101243,1.1161332,1.123293
16,32,1.0436,1.4015107,1.434746,1.4688551,1.5037653,1.5393571,1.5753512,1.6116486,1.6476649,1.6836686,1.7190187,1.7538232,1.787676,1.82031,1.8515104,1.8811151,1.9093239,1.9360127,1.9613776,1.9854492,2.007844,2.0282874,2.046265,2.0613072,2.0729997,2.0813067,2.0864344,2.0888999,2.0892298,2.0876565,2.0842118,2.0794718,2.0735562,2.0676243,2.0622332,2.0579193,2.0553384,2.0552268,2.0580912,2.06457,2.07421,2.0865643,2.1016824,2.1189392,2.138079,2.1590621,2.1813424,2.2046614,2.2275794,2.24892,2.2671714,2.2809997,2.289643,2.2924616,2.2890205,2.2788699,2.2616966,2.2375522,2.2067862,2.169997,2.128057,2.0819163,2.0327363,1.9814194,1.9288349,1.8756564,1.8226453,1.7705938,1.7199497,1.6709491,1.6243254,1.5802625,1.5390345,1.5010103,1.466026,1.43408,1.4048809,1.3782725,1.35377,1.3310543,1.3098857,1.2902783,1.2715002,1.254217,1.2379361,1.2223564,1.2079011,1.194226,1.1814849,1.1699046,1.1592106,1.149853,1.1417646,1.135075,1.1299462,1.1266087,1.1250542,1.1252589,1.1275795,1.1320624,1.1376482
