yindex,Xindex,Height,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51,R52,R53,R54,R55,R56,R57,R58,R59,R60,R61,R62,R63,R64,R65,R66,R67,R68,R69,R70,R71,R72,R73,R74,R75,R76,R77,R78,R79,R80,R81,R82,R83,R84,R85,R86,R87,R88,R89,R90,R91,R92,R93,R94,R95,R96,R97,R98,R99,R100
23,76,1.8926,0.19414794,0.15441382,0.12757276,0.09597275,0.054854117,0.017106218,-0.016647441,-0.05068887,-0.0879957,-0.12231658,-0.16610086,-0.19634145,-0.24440596,-0.2728808,-0.3176924,-0.35835072,-0.4003003,-0.43771076,-0.46562743,-0.51405084,-0.5546633,-0.5956485,-0.6379653,-0.68281305,-0.72143614,-0.7716651,-0.80364716,-0.8567379,-0.9044484,-0.95125335,-0.9874182,-1.0344616,-1.0803622,-1.1326027,-1.1778758,-1.2278304,-1.2739905,-1.3226904,-1.3689061,-1.416602,-1.4644222,-1.515272,-1.5704938,-1.6222512,-1.6694927,-1.7303723,-1.7832636,-1.8304616,-1.8859147,-1.9355547,-1.993772,-2.0476146,-2.1125293,-2.1737719,-2.2233922,-2.2805133,-2.3399422,-2.4068224,-2.466731,-2.527218,-2.5922315,-2.6538713,-2.718048,-2.7774677,-2.844136,-2.9144356,-2.981092,-3.0476785,-3.1179178,-3.1853096,-3.2593827,-3.3279066,-3.4006157,-3.471277,-3.5480213,-3.621763,-3.6955376,-3.773033,-3.850487,-3.9248903,-4.005541,-4.0846467,-4.1665597,-4.2467036,-4.330225,-4.411625,-4.4947705,-4.576429,-4.6599793,-4.7435865,-4.827318,-4.911913,-5.0007434,-5.0883436,-5.1764784,-5.2648864,-5.3497515,-5.4382834,-5.527959,-5.6119227
24,76,1.8796,0.19398272,0.15414894,0.12719725,0.09566876,0.054578267,0.016880913,-0.017037017,-0.051024087,-0.088355236,-0.12249348,-0.16623294,-0.19672436,-0.24467203,-0.27317882,-0.31784523,-0.35855004,-0.40052202,-0.43788505,-0.46582103,-0.5142962,-0.5549172,-0.5958376,-0.63821113,-0.6830059,-0.721681,-0.7717948,-0.80379426,-0.85685474,-0.9045844,-0.9511983,-0.98746204,-1.034607,-1.0804808,-1.1326534,-1.1777378,-1.2277944,-1.273929,-1.3225999,-1.3689635,-1.4164842,-1.464391,-1.5152224,-1.5703481,-1.6220888,-1.6693588,-1.730263,-1.7830627,-1.8303747,-1.8856878,-1.9353862,-1.9935035,-2.0473385,-2.1121259,-2.173391,-2.2230988,-2.2802272,-2.3395813,-2.4064138,-2.466256,-2.5267868,-2.5917506,-2.65336,-2.7175632,-2.7771554,-2.8436928,-2.9139595,-2.9805675,-3.0471566,-3.1173196,-3.1847587,-3.2587743,-3.3272717,-3.4000297,-3.4706893,-3.5473163,-3.6210275,-3.69484,-3.772259,-3.8497312,-3.9241524,-4.0047493,-4.083852,-4.165668,-4.245837,-4.329226,-4.4106383,-4.4937096,-4.5753617,-4.658849,-4.742444,-4.8261294,-4.9106555,-4.999462,-5.086979,-5.175049,-5.263329,-5.3481326,-5.436623,-5.5262275,-5.6102057
25,76,1.8904,0.18992984,0.14998257,0.12311529,0.091668814,0.050589286,0.012903376,-0.02098952,-0.054928668,-0.092245035,-0.12633036,-0.1701237,-0.20058697,-0.24856564,-0.2769103,-0.3216349,-0.3622391,-0.40425542,-0.44157624,-0.4694109,-0.51794446,-0.55851734,-0.5994165,-0.6416737,-0.6864625,-0.72506297,-0.77518487,-0.80716074,-0.86020166,-0.90787363,-0.95442265,-0.99065316,-1.0378172,-1.083611,-1.135793,-1.1807356,-1.2307739,-1.2769518,-1.325487,-1.3719438,-1.4193301,-1.4672204,-1.5180439,-1.5731081,-1.6247096,-1.6720403,-1.7329555,-1.785657,-1.8329327,-1.8882025,-1.9379061,-1.9959424,-2.0497866,-2.1144915,-2.175798,-2.225424,-2.2825723,-2.341901,-2.4087284,-2.4685473,-2.5290215,-2.5939713,-2.655552,-2.7197495,-2.779351,-2.8458457,-2.9161458,-2.9827394,-3.0492907,-3.1194093,-3.1868706,-3.2608669,-3.3293395,-3.402144,-3.472775,-3.5493832,-3.6231024,-3.6969283,-3.77429,-3.8518405,-3.9262364,-4.0068016,-4.085893,-4.1677065,-4.2478967,-4.3312473,-4.4126315,-4.495723,-4.5773516,-4.6608562,-4.744381,-4.8280773,-4.9125695,-5.001425,-5.088893,-5.1769176,-5.2651367,-5.3499384,-5.4383726,-5.5279837,-5.611862
26,76,1.9059,0.23354185,0.19394076,0.1663072,0.13549134,0.09451362,0.058447763,0.02450742,-0.0096756285,-0.0461325,-0.07967351,-0.12343561,-0.15377325,-0.20018217,-0.22902061,-0.27242768,-0.31362268,-0.35461238,-0.3920865,-0.4202373,-0.46727216,-0.50808585,-0.5490763,-0.59048545,-0.6354586,-0.6734482,-0.72334146,-0.75535953,-0.80754405,-0.8545402,-0.9006372,-0.93709075,-0.9846482,-1.0292425,-1.0814235,-1.125514,-1.1752553,-1.2218292,-1.2696742,-1.3164914,-1.3633251,-1.4109682,-1.4612621,-1.5161283,-1.5677863,-1.6149033,-1.6748435,-1.7270303,-1.7753208,-1.8294017,-1.8792311,-1.9368469,-1.9903027,-2.0551949,-2.1161265,-2.1658957,-2.2228072,-2.2811115,-2.3478537,-2.407131,-2.4679453,-2.5324132,-2.5938067,-2.657487,-2.7175517,-2.7834988,-2.8535097,-2.9197571,-2.9861917,-3.0559037,-3.1237097,-3.1971738,-3.2652493,-3.3377345,-3.4084878,-3.4845781,-3.5581408,-3.6320941,-3.709295,-3.7862613,-3.8606093,-3.9409277,-4.020275,-4.101283,-4.181586,-4.264586,-4.3458557,-4.428632,-4.5099087,-4.593503,-4.6770134,-4.7607102,-4.8450828,-4.9337974,-5.021063,-5.108906,-5.1968718,-5.2815266,-5.370295,-5.4593306,-5.5439744
27,76,1.906,0.2924384,0.2532977,0.22449635,0.1944029,0.15356798,0.1192054,0.08514823,0.05066549,0.015147749,-0.017946461,-0.06149208,-0.09187763,-0.1364741,-0.1661327,-0.20792831,-0.24995469,-0.28970507,-0.32743812,-0.35611534,-0.40148795,-0.44268978,-0.48379186,-0.5243627,-0.56960213,-0.6070553,-0.65668464,-0.6888083,-0.74009234,-0.7864417,-0.8320585,-0.8688823,-0.916893,-0.9603133,-1.0124248,-1.0556841,-1.105274,-1.1522013,-1.1994734,-1.2466716,-1.2930361,-1.3404628,-1.3901666,-1.4449265,-1.4968883,-1.5437229,-1.6025503,-1.6542394,-1.7038983,-1.7566572,-1.8066239,-1.863927,-1.9168668,-1.9821072,-2.0426033,-2.0927362,-2.1494277,-2.206557,-2.273241,-2.331978,-2.39328,-2.4572275,-2.518462,-2.5816445,-2.6423466,-2.7077003,-2.777346,-2.843257,-2.9096646,-2.978967,-3.0472286,-3.120099,-3.1878116,-3.2599132,-3.33088,-3.4064054,-3.4798303,-3.5539556,-3.6310403,-3.707296,-3.7816923,-3.8617826,-3.9414742,-4.021567,-4.102031,-4.18464,-4.265879,-4.3482504,-4.4292345,-4.512917,-4.5965014,-4.680244,-4.764489,-4.8529887,-4.9401293,-5.0277877,-5.115515,-5.200044,-5.2892523,-5.3776555,-5.463319
28,76,1.924,0.370129,0.3316015,0.3015685,0.27247164,0.23166032,0.19952671,0.16546573,0.13060653,0.09639508,0.06387236,0.020392304,-0.009753162,-0.05221411,-0.08263375,-0.122679606,-0.16559003,-0.20381525,-0.24180005,-0.27101827,-0.31436002,-0.3559755,-0.3972483,-0.43656695,-0.48228872,-0.51894414,-0.5683923,-0.6005539,-0.6508513,-0.69629014,-0.74141437,-0.77856505,-0.82721233,-0.86906934,-0.9212221,-0.9634626,-1.0128055,-1.0602356,-1.1067476,-1.1543969,-1.2001415,-1.2472904,-1.2963152,-1.3511139,-1.4032927,-1.4498526,-1.5073668,-1.5584685,-1.6096878,-1.6608672,-1.7110217,-1.7679434,-1.820354,-1.8861452,-1.9461565,-1.9965907,-2.0530472,-2.1088324,-2.1755252,-2.2336216,-2.2955334,-2.3589618,-2.4200044,-2.4825842,-2.5439894,-2.6087408,-2.678095,-2.7436,-2.8100083,-2.8789084,-2.947717,-3.0200245,-3.0872989,-3.158992,-3.2302833,-3.3052506,-3.3786182,-3.4529896,-3.530052,-3.6055863,-3.6799982,-3.7599423,-3.8401356,-3.9192655,-3.9999735,-4.082332,-4.1635413,-4.2456374,-4.326262,-4.4102297,-4.4939575,-4.577837,-4.6620626,-4.750493,-4.8375697,-4.925154,-5.012762,-5.0971823,-5.187053,-5.2748103,-5.361689
29,76,1.91,0.38474286,0.34610307,0.31595778,0.28691503,0.24597926,0.2134072,0.17928614,0.14441693,0.110038586,0.07740452,0.034008626,0.0035019575,-0.039230786,-0.06972696,-0.109949484,-0.15292858,-0.1914008,-0.2293465,-0.25858426,-0.30252492,-0.34414256,-0.3854423,-0.42501557,-0.47090256,-0.50779355,-0.5573635,-0.58955824,-0.6402417,-0.6859857,-0.73120743,-0.768468,-0.81721187,-0.8595357,-0.9116975,-0.9541142,-1.0038841,-1.0511872,-1.0980816,-1.1458484,-1.1916915,-1.2390888,-1.288316,-1.3433913,-1.3957174,-1.4424742,-1.5003387,-1.5516055,-1.6029329,-1.6543894,-1.7046026,-1.761754,-1.8142877,-1.8802601,-1.9404722,-1.9911331,-2.0477748,-2.1038165,-2.170717,-2.2290049,-2.291051,-2.354777,-2.415919,-2.478852,-2.5404582,-2.6053698,-2.6749365,-2.7405906,-2.8072455,-2.8763816,-2.9452913,-3.0179083,-3.0853965,-3.157303,-3.2287636,-3.303955,-3.377533,-3.4520683,-3.529322,-3.6051555,-3.6797779,-3.759951,-3.8402944,-3.9197176,-4.000584,-4.083133,-4.164581,-4.246874,-4.3277717,-4.411862,-4.4958167,-4.579831,-4.664234,-4.7528152,-4.840135,-4.927901,-5.0156946,-5.1002154,-5.1902432,-5.278252,-5.365167
30,76,1.9085,0.41759193,0.37900436,0.34843278,0.31962773,0.27858016,0.24602334,0.21188726,0.17688143,0.14264542,0.10985949,0.066578515,0.035827465,-0.006761515,-0.03751732,-0.077537194,-0.12079047,-0.15915301,-0.19718407,-0.22660254,-0.27061307,-0.31236684,-0.35379127,-0.39330256,-0.43946993,-0.47642764,-0.5261328,-0.55838525,-0.60919076,-0.65505207,-0.7003377,-0.7377652,-0.78668094,-0.8291216,-0.8813356,-0.923754,-0.9738429,-1.0211622,-1.0682395,-1.1161703,-1.1620868,-1.2096152,-1.2588701,-1.3142465,-1.3667803,-1.4136442,-1.4715115,-1.5228338,-1.5746057,-1.6259742,-1.6762803,-1.7336086,-1.7860878,-1.852382,-1.9126836,-1.9635917,-2.0203674,-2.0763113,-2.143438,-2.2017775,-2.2640498,-2.3279235,-2.3891168,-2.452214,-2.5141175,-2.579048,-2.6487231,-2.7144442,-2.7813025,-2.8505619,-2.9196734,-2.9924085,-3.06,-3.131963,-3.2036316,-3.278917,-3.3526473,-3.427347,-3.5047512,-3.5806653,-3.6554656,-3.7357812,-3.8163478,-3.8958068,-3.9768403,-4.0594873,-4.14111,-4.2235026,-4.3045335,-4.388787,-4.472924,-4.557079,-4.641611,-4.730248,-4.8177896,-4.905667,-4.9935846,-5.0781517,-5.168427,-5.256507,-5.343681
31,76,1.9248,0.47090304,0.43252003,0.40128016,0.3729057,0.33170077,0.29956928,0.2654442,0.23019016,0.19642001,0.16346003,0.120251544,0.08940823,0.047217883,0.016162144,-0.023413314,-0.06710623,-0.105095886,-0.14327095,-0.17297767,-0.21667828,-0.2586683,-0.30032256,-0.33942902,-0.38608372,-0.4229537,-0.47286513,-0.50517213,-0.55596334,-0.6017755,-0.64709455,-0.6847333,-0.7339845,-0.77622557,-0.8285872,-0.87081003,-0.9211908,-0.9686691,-1.0157549,-1.0639385,-1.1098789,-1.1575127,-1.2066813,-1.2624713,-1.3151989,-1.3621517,-1.4197904,-1.4711113,-1.5235839,-1.574558,-1.6250587,-1.6825145,-1.7348673,-1.8016312,-1.8619885,-1.9131342,-1.9700519,-2.0256648,-2.0930758,-2.1513503,-2.213958,-2.2779362,-2.3391595,-2.402292,-2.4646056,-2.529481,-2.5992615,-2.6649966,-2.7320635,-2.8013966,-2.8708222,-2.9435976,-3.0112312,-3.0831702,-3.1551433,-3.2304585,-3.3043585,-3.379262,-3.4568489,-3.5327497,-3.6077008,-3.6881669,-3.769067,-3.8484144,-3.9296682,-4.0124288,-4.094197,-4.176725,-4.2577825,-4.34231,-4.4266367,-4.5109644,-4.5956473,-4.6843605,-4.7721376,-4.8601527,-4.9482026,-5.0327826,-5.1234384,-5.211495,-5.299097
32,76,1.905,0.48487437,0.44649017,0.41491294,0.38657853,0.34534118,0.31301966,0.27876773,0.2434274,0.20960504,0.17663504,0.13361943,0.10227663,0.060131587,0.028834807,-0.010533228,-0.054459553,-0.09255149,-0.13069819,-0.1605482,-0.20455255,-0.24657692,-0.2882345,-0.32751954,-0.3742944,-0.41139397,-0.461216,-0.49367368,-0.5445815,-0.59056365,-0.6358405,-0.6736735,-0.7230365,-0.7655711,-0.81786406,-0.86005497,-0.91077906,-0.95814914,-1.00548,-1.0538105,-1.0997428,-1.1476226,-1.1968222,-1.2527193,-1.3055797,-1.3526865,-1.4104239,-1.4617684,-1.5145342,-1.56551,-1.6161087,-1.6736413,-1.7260094,-1.7928231,-1.8532487,-1.9046899,-1.9616934,-2.0173209,-2.0847995,-2.143105,-2.2058587,-2.269976,-2.3312142,-2.3945296,-2.457146,-2.5219722,-2.5918052,-2.657551,-2.7247758,-2.7941742,-2.863699,-2.9365714,-3.0042899,-3.0762994,-3.148414,-3.2237227,-3.2976878,-3.37271,-3.4503543,-3.5263312,-3.6014369,-3.6819646,-3.76294,-3.8423195,-3.9236526,-4.006396,-4.0882936,-4.1708183,-4.252017,-4.336547,-4.4210243,-4.50537,-4.590122,-4.6787977,-4.7666545,-4.8547072,-4.942761,-5.0273137,-5.118087,-5.2061486,-5.293874
33,76,1.8978,0.5265213,0.4885682,0.45619297,0.42838952,0.3871896,0.35611024,0.32177392,0.28622806,0.25313598,0.2205546,0.17770612,0.14629918,0.105436124,0.07361291,0.035390005,-0.009090645,-0.04638889,-0.08459162,-0.11479973,-0.15769352,-0.19993438,-0.24161151,-0.28032672,-0.3272909,-0.3640946,-0.41367367,-0.4461869,-0.49651983,-0.5420333,-0.5869859,-0.62503135,-0.67473054,-0.71650934,-0.7687465,-0.8103075,-0.8609577,-0.9085316,-0.95553154,-1.0040735,-1.0496498,-1.0974386,-1.1462076,-1.2021197,-1.2551551,-1.302087,-1.3590845,-1.4101164,-1.4638128,-1.5138879,-1.564573,-1.6218842,-1.6739314,-1.7410293,-1.8011489,-1.8528862,-1.9096932,-1.9645538,-2.0320053,-2.0899227,-2.1530533,-2.2168999,-2.277999,-2.341001,-2.4040897,-2.4685283,-2.53816,-2.603638,-2.670889,-2.7400684,-2.809852,-2.882422,-2.9498868,-3.0216396,-3.093961,-3.1689212,-3.242803,-3.317969,-3.3955927,-3.4711246,-3.5462708,-3.6267045,-3.7079375,-3.7867482,-3.8681896,-3.9507616,-4.0326586,-4.1149673,-4.195993,-4.280618,-4.3652244,-4.449595,-4.5343537,-4.6229024,-4.7107196,-4.798723,-4.886708,-4.97112,-5.062286,-5.1499414,-5.2383876
34,76,1.8897,0.60308087,0.56614625,0.53227496,0.5056874,0.46470377,0.4366726,0.4022831,0.36639178,0.3350435,0.3034723,0.26096928,0.22974259,0.19195774,0.15910552,0.12349902,0.07800771,0.042608712,0.0043370808,-0.026552193,-0.06658996,-0.10920991,-0.15085223,-0.18808019,-0.23526631,-0.27120814,-0.32015684,-0.3526839,-0.40146235,-0.44570526,-0.48989347,-0.5282308,-0.57851386,-0.61831665,-0.6703962,-0.71045184,-0.7605668,-0.80867404,-0.8546664,-0.90354645,-0.94823796,-0.9955805,-1.0432816,-1.0990392,-1.1523225,-1.198728,-1.253882,-1.3040953,-1.3597102,-1.4076681,-1.4584367,-1.5151097,-1.5663583,-1.6340058,-1.6932931,-1.7455177,-1.8017352,-1.8547709,-1.9220535,-1.9790165,-2.0428643,-2.1059568,-2.1666694,-2.228788,-2.292741,-2.35626,-2.4253578,-2.4901683,-2.5573263,-2.6259136,-2.696178,-2.767945,-2.834721,-2.9058173,-2.9784765,-3.0526114,-3.1262064,-3.2015984,-3.279081,-3.3535228,-3.428643,-3.5087576,-3.5904934,-3.6679435,-3.7495446,-3.83169,-3.9134712,-3.9952307,-4.075745,-4.160551,-4.2453203,-4.3297124,-4.414437,-4.502665,-4.5903,-4.678113,-4.765894,-4.84997,-4.941943,-5.028611,-5.1186047
35,76,1.8988,0.6933583,0.6576942,0.6220875,0.5969185,0.5561165,0.53171176,0.49730077,0.4609934,0.4317997,0.40126422,0.35906255,0.32828432,0.29398063,0.26005507,0.22737394,0.18077041,0.1476619,0.10926629,0.07751394,0.040976632,-0.002116336,-0.043809913,-0.07909691,-0.1266378,-0.16153966,-0.20987035,-0.24235809,-0.28929642,-0.33197364,-0.37537053,-0.4139849,-0.4649422,-0.5023396,-0.55431473,-0.59257317,-0.6419676,-0.6907808,-0.735465,-0.7846898,-0.82842666,-0.8751767,-0.92163247,-0.9772972,-1.0307705,-1.0765096,-1.1294423,-1.1787434,-1.236521,-1.2819557,-1.3328569,-1.3887659,-1.4390647,-1.5073884,-1.5656815,-1.6183844,-1.673881,-1.724767,-1.7918533,-1.8477073,-1.9123449,-1.9745467,-2.0347705,-2.0957744,-2.160651,-2.2231119,-2.2915938,-2.3556223,-2.4226115,-2.4905062,-2.5612748,-2.6320868,-2.698023,-2.7682996,-2.8413353,-2.914532,-2.9877577,-3.0633566,-3.1406758,-3.2138252,-3.2888212,-3.368558,-3.45085,-3.5267022,-3.6084435,-3.6901536,-3.7716987,-3.8528821,-3.93269,-4.0177546,-4.102618,-4.1870213,-4.271686,-4.359543,-4.446949,-4.5345397,-4.6221046,-4.705751,-4.7986236,-4.8841176,-4.975855
36,76,1.8838,0.85021055,0.8169669,0.7778895,0.75520676,0.7148463,0.69655055,0.66202605,0.62507164,0.59963495,0.570657,0.52942073,0.49911553,0.47097805,0.43489408,0.40771163,0.35908416,0.329982,0.2913587,0.25785398,0.22751604,0.1835147,0.14173362,0.10978973,0.0617143,0.028291127,-0.018754741,-0.051241998,-0.09481148,-0.13491496,-0.17688994,-0.21610464,-0.26801273,-0.30155185,-0.35318002,-0.38821957,-0.43642646,-0.48636165,-0.52887744,-0.57863915,-0.6208628,-0.66663176,-0.7108478,-0.7663671,-0.82036906,-0.8647784,-0.91382605,-0.9615555,-1.0233502,-1.0642853,-1.1154771,-1.1701475,-1.2185543,-1.28813,-1.3445652,-1.3984323,-1.4526122,-1.499629,-1.566399,-1.6203461,-1.6864233,-1.7470701,-1.8064078,-1.8655356,-1.9322044,-1.9927038,-2.0600364,-2.12271,-2.1894827,-2.2561572,-2.327786,-2.396908,-2.4614294,-2.5301902,-2.6039095,-2.6754837,-2.74798,-2.8239102,-2.9009233,-2.9717188,-3.0466287,-3.1256886,-3.2089226,-3.2819014,-3.3638506,-3.4447067,-3.5259008,-3.6059394,-3.6845665,-3.7700036,-3.8550467,-3.939404,-4.023959,-4.110895,-4.198008,-4.285122,-4.372276,-4.4550624,-4.5494857,-4.632847,-4.7277083
37,76,1.8965,0.98290837,0.951599,0.91127706,0.88986963,0.85103744,0.8375587,0.8023156,0.7668351,0.74348146,0.716218,0.6761235,0.64742786,0.6236432,0.5867021,0.5632287,0.51456785,0.48817345,0.44991803,0.414644,0.39024484,0.34623897,0.30477378,0.27531064,0.2284769,0.19543184,0.15052055,0.1167761,0.07692858,0.039846808,-0.0012801084,-0.040775906,-0.09245394,-0.12344434,-0.17433654,-0.20676444,-0.25313407,-0.30375925,-0.34398812,-0.3940693,-0.43524107,-0.47988206,-0.5223293,-0.5770806,-0.63053733,-0.67365086,-0.71974856,-0.7663586,-0.83014894,-0.8681286,-0.91969204,-0.9724731,-1.0192571,-1.0889206,-1.1435981,-1.1983728,-1.251009,-1.2956114,-1.3612729,-1.4139497,-1.480659,-1.5395274,-1.5982822,-1.6557347,-1.7232362,-1.7820178,-1.8481537,-1.9102099,-1.97638,-2.0416799,-2.1131642,-2.1806529,-2.2442899,-2.311875,-2.3857477,-2.4561625,-2.5276804,-2.6030557,-2.6794007,-2.7483847,-2.8229864,-2.9016252,-2.9847546,-3.055617,-3.1371489,-3.2172155,-3.2977748,-3.3769135,-3.454634,-3.5396,-3.6245296,-3.7088602,-3.7927258,-3.8789992,-3.9657106,-4.052158,-4.138937,-4.221368,-4.3162813,-4.397891,-4.494661
38,76,1.8952,1.1312934,1.1009198,1.0646236,1.0424137,1.009278,0.9978141,0.9605609,0.9317957,0.9070988,0.88289523,0.8461393,0.82043654,0.7988556,0.76298356,0.74092114,0.6971109,0.6702912,0.6349511,0.598047,0.5790385,0.53783596,0.4984462,0.46894324,0.4289788,0.39399257,0.35418794,0.31573594,0.28169963,0.24860325,0.20831819,0.1689323,0.12098266,0.08903191,0.040996447,0.010161653,-0.032971438,-0.08215085,-0.1201722,-0.17036855,-0.2104431,-0.2538448,-0.29493517,-0.3467978,-0.39720732,-0.4393154,-0.483862,-0.5299659,-0.5915315,-0.62995416,-0.6812153,-0.73026246,-0.77567583,-0.842113,-0.8945561,-0.9504966,-1.0007341,-1.0458727,-1.1081842,-1.1603537,-1.2257307,-1.2819924,-1.3407954,-1.3971997,-1.4637228,-1.5207285,-1.5847994,-1.6476922,-1.7125593,-1.7757014,-1.8448513,-1.9103644,-1.9744502,-2.0413451,-2.1141505,-2.1839247,-2.2538202,-2.3264062,-2.4008226,-2.4691694,-2.5434663,-2.6218472,-2.7024407,-2.7724276,-2.852266,-2.9309182,-3.0106294,-3.0887527,-3.166661,-3.2486815,-3.333121,-3.4175737,-3.4993858,-3.5852733,-3.671334,-3.7566123,-3.8428838,-3.9261978,-4.0195303,-4.1003275,-4.19672
39,76,1.8844,1.2350346,1.2049295,1.1730545,1.1514692,1.1238811,1.1118268,1.0750982,1.0498043,1.0257963,1.0033238,0.97053206,0.94592816,0.92662317,0.89112544,0.8706213,0.83157563,0.8033805,0.7719917,0.73570275,0.7180222,0.6800915,0.64271426,0.6131319,0.5791863,0.5444566,0.5074606,0.467003,0.43754813,0.40584674,0.36808822,0.32934463,0.285399,0.2519755,0.2071761,0.17729284,0.13637394,0.09020051,0.05308872,0.002992515,-0.034516174,-0.07744032,-0.11731833,-0.16658102,-0.21414405,-0.256034,-0.2993718,-0.3446102,-0.4033573,-0.44254786,-0.49170256,-0.53852075,-0.5832179,-0.64613366,-0.6963313,-0.75283283,-0.8014743,-0.84720016,-0.9072019,-0.9580129,-1.0212903,-1.0758836,-1.1344978,-1.1904784,-1.2557701,-1.3114346,-1.3732642,-1.4361432,-1.5003053,-1.5616862,-1.6292996,-1.6932464,-1.7577306,-1.8237175,-1.8952333,-1.9640279,-2.0331087,-2.1031485,-2.1756606,-2.2444408,-2.3186705,-2.3957832,-2.4744263,-2.5438025,-2.6226475,-2.6994848,-2.7788296,-2.855827,-2.9339492,-3.0138419,-3.0973458,-3.1816134,-3.262243,-3.3473592,-3.4326286,-3.5172944,-3.6027668,-3.686498,-3.7785337,-3.8596113,-3.954665
40,76,1.8626,1.3320683,1.3021098,1.2754259,1.2548034,1.2334881,1.220452,1.1847492,1.1630751,1.1400768,1.1194386,1.0910991,1.067788,1.0510361,1.016037,0.99722755,0.9636507,0.9339609,0.9071622,0.87190104,0.85536397,0.8211719,0.7860799,0.75650156,0.72940385,0.6953355,0.66134095,0.61903465,0.5946688,0.5642954,0.5296163,0.49181497,0.45250633,0.41755888,0.37647167,0.3476241,0.30914205,0.26667532,0.23053461,0.18062699,0.1462516,0.10395068,0.06543356,0.01920356,-0.025166567,-0.066701986,-0.10879335,-0.15282942,-0.20822264,-0.24827604,-0.2948017,-0.33926597,-0.38312942,-0.44199896,-0.4896646,-0.54660386,-0.5935406,-0.63991237,-0.6974093,-0.7466088,-0.8073683,-0.86008614,-0.91845244,-0.9739753,-1.0378278,-1.0920018,-1.1513046,-1.2141039,-1.2775062,-1.3369149,-1.4029019,-1.46505,-1.5299605,-1.5949782,-1.6649562,-1.7325819,-1.8008698,-1.8680301,-1.9383974,-2.007818,-2.081984,-2.1575074,-2.2340186,-2.3027747,-2.3806155,-2.4552639,-2.534267,-2.609964,-2.6883292,-2.765933,-2.848241,-2.9323127,-3.0116532,-3.095894,-3.180205,-3.2642376,-3.34873,-3.4329548,-3.523467,-3.6049576,-3.698403
41,76,1.8821,1.3416387,1.3115691,1.2857072,1.2651994,1.2447026,1.2313563,1.1958855,1.1746589,1.1517843,1.1311734,1.1033465,1.0803205,1.063652,1.0288634,1.0100516,0.9772744,0.9473462,0.92106986,0.88607883,0.8695613,0.83584154,0.80098104,0.77144635,0.7452072,0.7113205,0.67754626,0.63511,0.61131877,0.5810262,0.54666966,0.5090667,0.47042945,0.43527862,0.39460316,0.36579493,0.32763666,0.2856277,0.24964625,0.19979537,0.16573875,0.12359375,0.08519465,0.03933992,-0.004591998,-0.046098568,-0.08807787,-0.13198234,-0.18681265,-0.22705846,-0.27318287,-0.3174409,-0.36119682,-0.41953897,-0.4669612,-0.52380866,-0.57061285,-0.61710215,-0.67434895,-0.72339016,-0.7837393,-0.8362357,-0.894592,-0.9500612,-1.0136393,-1.067684,-1.1266972,-1.1895628,-1.252829,-1.3120161,-1.3778222,-1.4397233,-1.504723,-1.5696563,-1.6393915,-1.7069399,-1.7751552,-1.8419278,-1.9120216,-1.9816165,-2.055758,-2.1310406,-2.2072797,-2.2760422,-2.3537765,-2.4281545,-2.5070999,-2.582688,-2.6610742,-2.7384326,-2.820487,-2.9045892,-2.9837482,-3.0679176,-3.1521244,-3.2360759,-3.3204148,-3.4047718,-3.4950137,-3.5766332,-3.669746
42,76,1.8914,1.3700947,1.3400029,1.3161385,1.2960749,1.277628,1.2638437,1.2290186,1.2088813,1.1864783,1.1663284,1.1398402,1.1175586,1.1016257,1.0671453,1.0486678,1.017885,0.987519,0.9627912,0.9282949,0.91209924,0.8796414,0.8454931,0.81608546,0.79214656,0.75871456,0.72573686,0.68287766,0.66072625,0.6308192,0.59743947,0.5603477,0.5233431,0.48780772,0.44829765,0.41973785,0.38243574,0.34174022,0.30611855,0.25640547,0.2233824,0.18159217,0.14361817,0.09870662,0.05589241,0.014566325,-0.027048199,-0.070514925,-0.124028705,-0.16463308,-0.20975947,-0.25333753,-0.2968021,-0.3538239,-0.40047437,-0.45725605,-0.5035669,-0.5502815,-0.60681474,-0.65532047,-0.71473646,-0.7666065,-0.8248977,-0.8801938,-0.94317394,-0.9968029,-1.0550076,-1.117892,-1.1809043,-1.239479,-1.3047638,-1.3660586,-1.4312185,-1.4958678,-1.5650431,-1.6322517,-1.7002841,-1.7660496,-1.8354604,-1.9053943,-1.9794788,-2.0541935,-2.1297631,-2.198413,-2.275862,-2.3495169,-2.4283469,-2.5035768,-2.5820074,-2.6587176,-2.7402704,-2.8243651,-2.9031148,-2.9870484,-3.0709486,-3.1547527,-3.2387996,-3.3233583,-3.4130507,-3.49489,-3.587386
