yindex,Xindex,Height,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51,R52,R53,R54,R55,R56,R57,R58,R59,R60,R61,R62,R63,R64,R65,R66,R67,R68,R69,R70,R71,R72,R73,R74,R75,R76,R77,R78,R79,R80,R81,R82,R83,R84,R85,R86,R87,R88,R89,R90,R91,R92,R93,R94,R95,R96,R97,R98,R99,R100
55,76,1.9597,1.350258,1.3266197,1.303699,1.2806375,1.2553422,1.2324923,1.2089373,1.1844565,1.1577874,1.131624,1.1059252,1.0709754,1.052149,1.0244086,0.9965106,0.9655504,0.932189,0.90644956,0.8695524,0.84571517,0.8187221,0.7854092,0.75155485,0.720116,0.68120944,0.6505461,0.6140686,0.57866234,0.5475756,0.51119894,0.47452247,0.4418395,0.3945119,0.3655056,0.32458428,0.28337234,0.24692544,0.20560509,0.16635954,0.12538259,0.083218515,0.036728676,-0.0023387498,-0.04848605,-0.089613296,-0.13853607,-0.18123437,-0.22566773,-0.2754181,-0.3248484,-0.3755354,-0.41576463,-0.47399116,-0.521149,-0.57366866,-0.6309363,-0.6828425,-0.73332417,-0.7875498,-0.840574,-0.9029905,-0.9580981,-1.0176369,-1.073366,-1.1400174,-1.1972722,-1.254714,-1.3230704,-1.3853203,-1.451343,-1.5147498,-1.5804573,-1.6498495,-1.7170762,-1.7880888,-1.8575994,-1.9290259,-2.0019252,-2.0768733,-2.1487806,-2.222257,-2.2965539,-2.3751974,-2.452336,-2.5288126,-2.6109924,-2.685492,-2.7686322,-2.8488238,-2.9343636,-3.013099,-3.0979931,-3.1849258,-3.2674122,-3.353065,-3.4391444,-3.5228422,-3.612856,-3.6995733,-3.7835274
56,76,1.9502,1.3891965,1.3665622,1.3443875,1.3219852,1.2970614,1.275051,1.2529153,1.2292315,1.2031261,1.1780019,1.1527585,1.1185123,1.1015894,1.0741806,1.0470258,1.0167012,0.98418784,0.9592111,0.9227071,0.89968026,0.8738128,0.8413439,0.8080858,0.7769867,0.739138,0.7091291,0.6727804,0.6394004,0.608297,0.57291096,0.5370585,0.5049491,0.45790026,0.42987123,0.38955167,0.3486144,0.31304106,0.27269822,0.23391283,0.19370286,0.15220731,0.10584766,0.06740846,0.022038642,-0.018562175,-0.06673607,-0.10897542,-0.15247704,-0.20171694,-0.2509756,-0.30097714,-0.34059912,-0.39828753,-0.4446655,-0.4972448,-0.55404013,-0.6048236,-0.65494597,-0.70846444,-0.7612405,-0.82331437,-0.8776519,-0.9371091,-0.99217397,-1.0586458,-1.1151053,-1.1721025,-1.2398642,-1.3018979,-1.3680229,-1.4305279,-1.496003,-1.5651263,-1.6317514,-1.7022822,-1.7715489,-1.842536,-1.9149094,-1.9897354,-2.0607853,-2.1342676,-2.2083492,-2.286296,-2.3630803,-2.4393187,-2.5211468,-2.5954797,-2.6778905,-2.7579641,-2.8432992,-2.9215872,-3.006015,-3.0925214,-3.1749768,-3.2601194,-3.3460276,-3.4294717,-3.5192912,-3.605264,-3.688894
57,76,1.9681,1.4379233,1.4166752,1.3960285,1.3747251,1.3509734,1.3304092,1.3092157,1.2872409,1.2616054,1.2385364,1.2142421,1.1823932,1.1668117,1.140296,1.1145154,1.0846155,1.054914,1.0303328,0.99611163,0.9735428,0.948382,0.91783214,0.885697,0.8555888,0.8199235,0.7902529,0.75524867,0.7243497,0.6932057,0.6590325,0.62465155,0.59330916,0.5483515,0.52047646,0.48192003,0.4422199,0.4076129,0.36863953,0.3309592,0.29188028,0.25176805,0.20648104,0.16856946,0.12429017,0.08467092,0.03770462,-0.003593216,-0.04636099,-0.09416585,-0.14252901,-0.1909894,-0.23065549,-0.28628325,-0.33259493,-0.38396022,-0.43953368,-0.4889686,-0.5386714,-0.5913566,-0.64363265,-0.7043962,-0.7577552,-0.81639993,-0.870992,-0.93636405,-0.991541,-1.0485952,-1.1146673,-1.1765717,-1.2417572,-1.3032312,-1.3684899,-1.4364322,-1.5025815,-1.5720263,-1.6405622,-1.7107663,-1.7822711,-1.8563445,-1.9264281,-1.9997256,-2.0730917,-2.1500711,-2.2260675,-2.3017719,-2.382486,-2.4570637,-2.538273,-2.617529,-2.7023335,-2.7803323,-2.8637137,-2.9494958,-3.031622,-3.11625,-3.2013478,-3.284642,-3.3735433,-3.4589548,-3.542188
58,76,1.9543,1.4686674,1.4483556,1.4288216,1.4083381,1.3854,1.3658985,1.345339,1.3246328,1.2992629,1.277709,1.2540973,1.2240666,1.2093515,1.1835129,1.1587154,1.129103,1.101507,1.0771654,1.0446603,1.0223528,0.99768984,0.9684408,0.93717444,0.9078225,0.8737823,0.8442929,0.8102864,0.78115934,0.74995697,0.7166428,0.68328774,0.6525264,0.6091199,0.5813271,0.5440593,0.5053112,0.47132573,0.43331677,0.39646852,0.35819617,0.3191263,0.27461773,0.23704042,0.19357342,0.15465084,0.10853711,0.06793498,0.0256295,-0.021081494,-0.068754666,-0.11609307,-0.15584546,-0.20991446,-0.25625712,-0.30673382,-0.3613629,-0.4098742,-0.45926556,-0.51140386,-0.5632646,-0.62305707,-0.6756951,-0.7337495,-0.7880283,-0.85257876,-0.9068247,-0.96398383,-1.028797,-1.090618,-1.1550717,-1.2158225,-1.2809485,-1.347994,-1.413822,-1.4824562,-1.5504545,-1.6200976,-1.6909666,-1.7644918,-1.833879,-1.907052,-1.979868,-2.056163,-2.1315567,-2.2068799,-2.2867548,-2.3615668,-2.4419036,-2.5205529,-2.6049201,-2.682727,-2.7653513,-2.850615,-2.9324734,-3.0167315,-3.1011934,-3.1843803,-3.2725763,-3.357599,-3.4405673
59,76,1.9549,1.4838692,1.4639388,1.4449439,1.4249046,1.4022882,1.3833305,1.3630806,1.3430227,1.3177401,1.2969365,1.2736465,1.2444819,1.2301922,1.2046967,1.1803497,1.1508772,1.1242914,1.1000795,1.0683463,1.0461777,1.0217894,0.9930432,0.9622506,0.93329203,0.90002453,0.8705926,0.83702147,0.8087556,0.77750075,0.74458975,0.7116562,0.68123245,0.6385081,0.6108085,0.5741186,0.5358383,0.50208265,0.46449357,0.42806447,0.3901588,0.3516137,0.30742198,0.2699844,0.22693557,0.18830529,0.14255276,0.1023004,0.0601785,0.013993693,-0.03335285,-0.080197245,-0.119978,-0.1733134,-0.21971469,-0.26982853,-0.3239958,-0.37211227,-0.42134675,-0.47328046,-0.52489924,-0.5842566,-0.636543,-0.6943642,-0.7485042,-0.8127147,-0.86652124,-0.9237688,-0.9880072,-1.049795,-1.1139202,-1.1743469,-1.2394477,-1.3060786,-1.3717765,-1.440037,-1.5078119,-1.5772266,-1.6478071,-1.7211151,-1.7901843,-1.8633244,-1.9358727,-2.0118911,-2.086998,-2.162177,-2.2416673,-2.3166373,-2.396591,-2.474988,-2.5591404,-2.6368601,-2.7191718,-2.804233,-2.8859594,-2.9700642,-3.0542138,-3.1373591,-3.225231,-3.3100922,-3.392973
60,76,1.9469,1.5233244,1.505227,1.4883821,1.4698281,1.448875,1.4319147,1.4127785,1.3952667,1.3704711,1.3525326,1.3304471,1.3049573,1.2919536,1.2678456,1.2456874,1.2165251,1.194004,1.1703691,1.141993,1.1204485,1.096758,1.0708027,1.0415944,1.0140177,0.9838077,0.9548881,0.9234017,0.89826864,0.8671707,0.83592767,0.80505717,0.7755332,0.7360637,0.7084452,0.6742537,0.63788265,0.60543114,0.5696984,0.5349537,0.49847212,0.46197408,0.4194792,0.3827831,0.3410923,0.30404344,0.2599906,0.22110175,0.1798148,0.13584538,0.08969403,0.045272678,0.00533647,-0.04510213,-0.091522746,-0.13959238,-0.19196148,-0.23832773,-0.28686056,-0.3377042,-0.3884871,-0.4460122,-0.49692935,-0.55345476,-0.60699135,-0.66958153,-0.72144115,-0.77890784,-0.84066,-0.9022346,-0.9648239,-1.0237916,-1.0886713,-1.1535219,-1.2185193,-1.2852311,-1.3518616,-1.4202394,-1.4895403,-1.5616953,-1.6294694,-1.7021866,-1.7736822,-1.8483486,-1.9223423,-1.9966679,-2.0745628,-2.149878,-2.2282395,-2.3053017,-2.3886511,-2.46595,-2.5467386,-2.6308932,-2.7119668,-2.7953577,-2.8783705,-2.961121,-3.0476267,-3.1317945,-3.214117
61,76,1.9384,1.5384866,1.5211517,1.5052645,1.4873567,1.4670751,1.4510134,1.4323579,1.4159986,1.391347,1.37469,1.3530995,1.3292378,1.316767,1.2932649,1.2720846,1.2430189,1.2222772,1.1988978,1.1719885,1.150699,1.127309,1.1025305,1.0739795,1.0470229,1.0181593,0.9894397,0.95879614,0.93507904,0.90399396,0.87347907,0.84347403,0.8143203,0.77626157,0.7486855,0.71555686,0.6800229,0.6480985,0.61316115,0.5791594,0.54326504,0.50765747,0.46589285,0.42946854,0.38839835,0.35201445,0.30864015,0.27034926,0.22941016,0.18641873,0.14074016,0.09738359,0.057358213,0.008173695,-0.038289122,-0.08550044,-0.13706274,-0.18269227,-0.23091826,-0.28131917,-0.33172393,-0.38848418,-0.4388005,-0.49480093,-0.5480891,-0.61003387,-0.6610099,-0.71863514,-0.77930963,-0.8408304,-0.9027669,-0.96111584,-1.0259403,-1.0900272,-1.1547734,-1.2208216,-1.2869889,-1.3549721,-1.4237318,-1.4954333,-1.5626683,-1.6352549,-1.7063164,-1.7804191,-1.8539529,-1.9279609,-2.0052137,-2.0807295,-2.1584508,-2.2349522,-2.3179913,-2.3951476,-2.475315,-2.5591433,-2.6399634,-2.7230833,-2.8056362,-2.8882453,-2.9741724,-3.0580673,-3.1402206
62,76,1.9533,1.5299453,1.512175,1.4956958,1.4774079,1.4567308,1.440148,1.4212123,1.4041096,1.3793713,1.3619459,1.3400663,1.3152043,1.3024607,1.2786026,1.2568265,1.2276831,1.2058775,1.1823432,1.1545458,1.1330858,1.1095308,1.0840511,1.0551053,1.0277599,0.9980825,0.9692271,0.93809974,0.9135172,0.88243544,0.85147446,0.8209523,0.7915802,0.75264955,0.72505295,0.6912799,0.6552314,0.62301975,0.5876036,0.5531517,0.5169019,0.48073786,0.43851262,0.40194193,0.36046237,0.32369867,0.27991024,0.24125813,0.20010994,0.15650721,0.11055995,0.06656107,0.026585527,-0.023367414,-0.06980448,-0.11754104,-0.16961475,-0.21567963,-0.2640923,-0.31476048,-0.36540627,-0.42265457,-0.4733352,-0.52965295,-0.5830882,-0.64542973,-0.6969451,-0.75447947,-0.8158251,-0.8773902,-0.93972963,-0.9984596,-1.0633248,-1.1278785,-1.1927894,-1.2592661,-1.3257054,-1.3939285,-1.4630322,-1.535027,-1.6025884,-1.6752691,-1.746606,-1.8210714,-1.8948939,-1.9690905,-2.04675,-2.1221673,-2.2002745,-2.277135,-2.3603828,-2.4376392,-2.5182052,-2.6022482,-2.6832366,-2.766513,-2.8493829,-2.9320896,-3.0183873,-3.1024573,-3.184717
63,76,1.9512,1.5204312,1.5022908,1.4852405,1.4665413,1.4455352,1.4284121,1.409213,1.391374,1.3665861,1.3484066,1.3262228,1.3004364,1.2874105,1.2631984,1.2408422,1.2116385,1.1888087,1.1651051,1.1364925,1.1148523,1.0911161,1.0650291,1.035662,1.0079206,0.977476,0.9485183,0.91694176,0.89153594,0.86046255,0.8290779,0.7981049,0.7684667,0.7287533,0.70109856,0.66671515,0.6301746,0.59771234,0.56187683,0.5269822,0.4904026,0.45368332,0.41106254,0.37434712,0.33247322,0.29534617,0.25121108,0.21219657,0.170871,0.12668724,0.08048273,0.035900205,-0.0040579373,-0.054718506,-0.101102166,-0.14930722,-0.20186396,-0.24831317,-0.2969168,-0.3477972,-0.39870906,-0.45638794,-0.5074164,-0.564016,-0.6175826,-0.68026245,-0.732298,-0.78971845,-0.85167825,-0.9132739,-0.9759914,-1.0350704,-1.0999502,-1.1649324,-1.229987,-1.2968535,-1.3635355,-1.4319668,-1.5013809,-1.5736187,-1.6414766,-1.7142406,-1.7858404,-1.8606,-1.9347012,-2.0090652,-2.0870829,-2.1623929,-2.2408326,-2.3180068,-2.4014475,-2.4788003,-2.5597005,-2.6439118,-2.7250662,-2.808471,-2.8916447,-2.9744349,-3.0610645,-3.145286,-3.227626
64,76,1.9493,1.5392936,1.5223695,1.5066214,1.4886835,1.4687798,1.4527792,1.4342507,1.4179286,1.3934637,1.3769963,1.3554229,1.3319584,1.3196154,1.2962062,1.2752138,1.24615,1.2257621,1.2023792,1.1758857,1.1545762,1.1311625,1.1069555,1.0783738,1.0513963,1.0228177,0.99423695,0.9639121,0.9404246,0.9094461,0.8790757,0.8494426,0.820137,0.7825401,0.75483,0.7219424,0.6865503,0.6549445,0.6203063,0.5863968,0.550656,0.51510113,0.4736231,0.43731204,0.39623827,0.36008206,0.31704774,0.27879858,0.23803137,0.19519682,0.14964008,0.10662779,0.06648869,0.01760601,-0.028739028,-0.0756106,-0.12707348,-0.17240904,-0.22061214,-0.27074197,-0.32125187,-0.37778586,-0.42800087,-0.48378193,-0.5369752,-0.59863937,-0.64946353,-0.7069977,-0.76740825,-0.8288811,-0.89067787,-0.94884443,-1.0135816,-1.0774664,-1.1421069,-1.2080259,-1.2740027,-1.3418093,-1.4104321,-1.4819207,-1.5490108,-1.6215296,-1.6925367,-1.7663786,-1.8398683,-1.9137199,-1.9907727,-2.0662925,-2.1437495,-2.2200599,-2.3030732,-2.3802123,-2.46012,-2.5437763,-2.6245847,-2.7075477,-2.7901156,-2.8726645,-2.9584458,-3.0422542,-3.1242697
65,76,1.9651,1.4989673,1.4800252,1.4618094,1.44224,1.4205289,1.40227,1.3824974,1.3631979,1.3382941,1.3185523,1.2956694,1.2679888,1.2543099,1.2293699,1.2058204,1.1764455,1.151469,1.1274345,1.0970933,1.0751232,1.050969,1.0235999,0.99331605,0.9647523,0.9326738,0.90353537,0.8709506,0.84384316,0.8127755,0.7805006,0.7485477,0.71830845,0.67698145,0.6492163,0.6134975,0.57594556,0.54290944,0.5061794,0.4703735,0.43305817,0.3951699,0.35174495,0.31468096,0.27200478,0.2340726,0.18919149,0.14941381,0.10770271,0.062307548,0.0155007895,-0.030299336,-0.070230775,-0.122396,-0.1686943,-0.21787092,-0.2714295,-0.31872392,-0.36772642,-0.41907004,-0.47054553,-0.529144,-0.58091134,-0.6381351,-0.691989,-0.75544465,-0.80854714,-0.8657616,-0.92902267,-0.9906896,-1.0542309,-1.1140556,-1.1790081,-1.2449008,-1.310299,-1.3779943,-1.4452277,-1.5141599,-1.5842407,-1.6570122,-1.7255459,-1.7985036,-1.8706769,-1.9460723,-2.0208087,-2.0955794,-2.1743796,-2.2495012,-2.3287039,-2.40654,-2.4904308,-2.5680122,-2.6496394,-2.7342765,-2.8157904,-2.8995197,-2.9833682,-3.0663443,-3.1536808,-3.238279,-3.320848
66,76,1.9605,1.5158306,1.4979266,1.4807916,1.4618926,1.4411433,1.4238344,1.4046174,1.3865877,1.3619949,1.3436601,1.3213271,1.2955626,1.2824507,1.2582276,1.235871,1.2065728,1.1836383,1.1599374,1.131319,1.109707,1.0857991,1.060051,1.030491,1.0025536,0.97197735,0.9431946,0.9117664,0.8861198,0.85527647,0.82384366,0.79301846,0.7630987,0.7235396,0.6957594,0.6613107,0.6247222,0.5924576,0.5567005,0.5217451,0.4851214,0.4482414,0.40576082,0.3691291,0.32703012,0.28999534,0.24605861,0.20695136,0.1656792,0.12141128,0.075164326,0.030691236,-0.009323412,-0.060065042,-0.10632878,-0.15430972,-0.20700999,-0.2533865,-0.30202636,-0.35274604,-0.40386033,-0.46153468,-0.512634,-0.5691196,-0.62265617,-0.6852528,-0.73734343,-0.7946251,-0.8566178,-0.9181488,-0.9808838,-1.0399346,-1.1047715,-1.1697565,-1.2347511,-1.3016932,-1.3682891,-1.4366863,-1.5061109,-1.578232,-1.6461313,-1.7188029,-1.7904624,-1.8651383,-1.9393563,-2.013629,-2.0916188,-2.1668649,-2.2452636,-2.3223534,-2.4058905,-2.483244,-2.5640435,-2.648232,-2.7293978,-2.812743,-2.896091,-2.9788008,-3.0654554,-3.1497304,-3.2319634
67,76,1.9427,1.5310549,1.5140163,1.497901,1.479631,1.459656,1.4432696,1.4245576,1.4077636,1.3833424,1.3663471,1.3444935,1.3204771,1.3078656,1.2842917,1.2630666,1.2337909,1.2127147,1.1893423,1.1622655,1.140978,1.117298,1.0929432,1.0640258,1.0366992,1.0074953,0.9789908,0.9485229,0.9242627,0.89355814,0.862894,0.8330201,0.803401,0.76540184,0.73764503,0.70431995,0.66860193,0.63697773,0.6020585,0.5678867,0.53184885,0.49590534,0.4542399,0.41793695,0.37640542,0.34015885,0.29696646,0.25848722,0.21757625,0.17435332,0.12853909,0.08526763,0.04517693,-0.0043053725,-0.05060201,-0.09755512,-0.14945216,-0.19504832,-0.24334964,-0.29357055,-0.34432006,-0.40122336,-0.4517104,-0.5075823,-0.5608619,-0.6227826,-0.6739038,-0.7313424,-0.79220355,-0.8536678,-0.91569775,-0.97407293,-1.0388721,-1.103074,-1.167766,-1.2340493,-1.3001267,-1.3681195,-1.4369831,-1.5085931,-1.5759597,-1.6484416,-1.7196642,-1.7937515,-1.867523,-1.9414194,-2.0187593,-2.0941813,-2.1719406,-2.2483978,-2.331675,-2.4088633,-2.4889917,-2.5728822,-2.653771,-2.7368324,-2.8197644,-2.9022748,-2.988348,-3.072372,-3.1544046
68,76,1.954,1.5510622,1.5351826,1.5205276,1.503192,1.4842527,1.4692,1.4512166,1.4362236,1.4119931,1.3969378,1.3757797,1.3542942,1.3423691,1.3197207,1.3000828,1.2708881,1.2524893,1.2295561,1.2047,1.1838311,1.1605211,1.1380296,1.1100899,1.0836812,1.0564896,1.028338,0.999184,0.9769754,0.9463819,0.91682476,0.8882662,0.8591354,0.8233397,0.79563844,0.7639272,0.72947973,0.6986838,0.66495067,0.6319164,0.5967273,0.5621638,0.52163774,0.48575392,0.44511837,0.40994897,0.3677949,0.33022094,0.2898099,0.24811263,0.20294356,0.16136202,0.121149965,0.07351469,0.027157493,-0.018402062,-0.06909008,-0.113589995,-0.16139755,-0.21095018,-0.26111174,-0.3168804,-0.3664686,-0.42149723,-0.47440943,-0.5353581,-0.5850891,-0.64278275,-0.70199025,-0.7633646,-0.82438105,-0.8817818,-0.9465322,-1.0095848,-1.0738503,-1.139148,-1.2045003,-1.2719107,-1.339941,-1.4108381,-1.4774055,-1.5496407,-1.6202086,-1.6934392,-1.766526,-1.83991,-1.9162879,-1.9919856,-2.0688052,-2.1443746,-2.2272017,-2.3041482,-2.383313,-2.4667528,-2.5472238,-2.6298711,-2.712133,-2.7943683,-2.8795726,-2.9631963,-3.0449593
69,76,1.9692,1.5569445,1.5415677,1.5274656,1.5104327,1.4919634,1.4773918,1.4596924,1.4453429,1.4212004,1.4068749,1.3859669,1.3654922,1.3538041,1.331516,1.3124949,1.2833161,1.2659504,1.2431719,1.2192087,1.1984762,1.175279,1.1535926,1.1259853,1.0998973,1.0734824,1.0454881,1.0168782,0.995428,0.96491754,0.93578404,0.9077722,0.8787677,0.84386325,0.81616104,0.7850776,0.75111645,0.72069174,0.6874452,0.6548449,0.6199874,0.5859296,0.5458742,0.5101644,0.46983498,0.43511644,0.39340296,0.3561654,0.31596133,0.2748484,0.22993088,0.1890491,0.14877146,0.10184216,0.05549235,0.010528602,-0.039715488,-0.083764546,-0.13138303,-0.18064623,-0.23060417,-0.2859363,-0.3351795,-0.38984025,-0.442602,-0.50315154,-0.5523385,-0.6101075,-0.6686641,-0.7300053,-0.79061025,-0.8476145,-0.91233796,-0.9749316,-1.0390176,-1.1039429,-1.1689845,-1.2361519,-1.3038523,-1.374449,-1.4406931,-1.5128205,-1.5831407,-1.6560147,-1.7288468,-1.802007,-1.8779998,-1.9537959,-2.0302322,-2.105434,-2.1880972,-2.264952,-2.3437068,-2.426969,-2.5072768,-2.5897422,-2.671773,-2.753894,-2.8387575,-2.9222243,-3.0038502
70,76,1.9595,1.5909399,1.5787567,1.5687671,1.5542166,1.5387495,1.5277342,1.5121244,1.5027665,1.4790803,1.4701676,1.4512249,1.4383305,1.428226,1.4085059,1.3937031,1.365099,1.3554156,1.333544,1.3162537,1.2963177,1.2742864,1.257622,1.2327806,1.2093786,1.1890045,1.1619422,1.1368903,1.1215353,1.0910419,1.065059,1.0408729,1.013233,0.9846659,0.9570879,0.9306309,0.9004337,0.8721269,0.8424702,0.8130988,0.7808067,0.7507221,0.7140687,0.67930424,0.6418533,0.6100141,0.5714311,0.5367,0.49799463,0.461358,0.41851377,0.38250622,0.3416373,0.30032516,0.2539603,0.21288875,0.1663752,0.12554504,0.07934275,0.032003358,-0.016110659,-0.06788606,-0.11441534,-0.1666411,-0.21828398,-0.27575958,-0.32101285,-0.37939695,-0.43293488,-0.4939743,-0.55153316,-0.60562706,-0.67004436,-0.72906935,-0.7918604,-0.85361344,-0.91650504,-0.98179823,-1.0468752,-1.1152449,-1.1789091,-1.2503464,-1.318637,-1.3886423,-1.4592812,-1.5309458,-1.6038611,-1.6803908,-1.7538232,-1.8263351,-1.9072206,-1.9833599,-2.0590103,-2.1406236,-2.2195897,-2.3006873,-2.3804252,-2.4617155,-2.5437815,-2.6257653,-2.7064815
71,76,1.9402,1.5961977,1.5849684,1.5763392,1.5626383,1.5481117,1.5383033,1.5233349,1.5156277,1.492016,1.4848793,1.4666389,1.4562742,1.4466004,1.427762,1.4143444,1.3859212,1.3787973,1.3572087,1.342133,1.3224422,1.300821,1.2856798,1.2617956,1.2393366,1.2209631,1.1941719,1.1702586,1.1568916,1.1263891,1.1014287,1.0784601,1.0513451,1.024806,0.997331,0.9723928,0.9434778,0.915798,0.887301,0.85903585,0.8275754,0.7988393,0.7632964,0.72882426,0.6923384,0.6614524,0.62383217,0.58997035,0.55171895,0.51657957,0.4744525,0.44004902,0.398997,0.35952592,0.31314105,0.27333787,0.22807889,0.18826963,0.14256993,0.09579606,0.04839635,-0.0022308305,-0.04783648,-0.0992621,-0.15053925,-0.20702541,-0.25095308,-0.3095756,-0.36144888,-0.42241153,-0.47890994,-0.5320535,-0.59637874,-0.6541945,-0.7165845,-0.7772618,-0.8394367,-0.9041286,-0.9683292,-1.0359898,-1.0987787,-1.1699853,-1.2375835,-1.3066664,-1.3765385,-1.4477139,-1.5196292,-1.5963945,-1.6688706,-1.7404941,-1.8207304,-1.8966354,-1.971279,-2.0523803,-2.130847,-2.2115123,-2.290445,-2.3714502,-2.4525855,-2.5340655,-2.6144924
72,76,1.9315,1.5988153,1.5889109,1.5821321,1.5694852,1.5562942,1.5480005,1.533924,1.5284542,1.5049747,1.500191,1.4828473,1.4760369,1.4668152,1.4491382,1.4375633,1.4094551,1.405777,1.3845258,1.3725345,1.3531128,1.3320173,1.318979,1.2963346,1.2751395,1.2595273,1.2331614,1.2107683,1.2001121,1.1695973,1.1460202,1.1247662,1.0982769,1.0745711,1.0471901,1.024318,0.9971654,0.97031575,0.9434586,0.916674,0.88636464,0.85946673,0.8255189,0.79138625,0.7562761,0.7266451,0.6904287,0.6577046,0.6201093,0.5870461,0.5458989,0.51371986,0.47234696,0.43546224,0.3891012,0.351069,0.30757526,0.26918602,0.2241663,0.17821689,0.13176322,0.08280306,0.038470093,-0.011831626,-0.06259379,-0.11763989,-0.15977609,-0.21866134,-0.26818764,-0.3290039,-0.38403174,-0.43583348,-0.4999856,-0.55610573,-0.6178878,-0.6770225,-0.7381889,-0.8020063,-0.8649504,-0.9315405,-0.9930963,-1.0639615,-1.1305832,-1.1982698,-1.2670624,-1.3375416,-1.4080069,-1.4850407,-1.5561327,-1.6264702,-1.7057321,-1.7812995,-1.8544415,-1.9347477,-2.0125043,-2.09253,-2.170296,-2.250857,-2.3306475,-2.411367,-2.4913492
73,76,1.9266,1.5986527,1.5887529,1.5818856,1.5691214,1.5559444,1.5475422,1.5334405,1.5278102,1.5043427,1.4994438,1.482072,1.4751424,1.465909,1.4481504,1.436448,1.4083848,1.4045744,1.3832371,1.3712027,1.3516914,1.3305765,1.3175278,1.2947696,1.2735034,1.2578288,1.2314315,1.2089773,1.198271,1.1677061,1.1440823,1.122816,1.0962498,1.0724659,1.0450348,1.0221155,0.9948761,0.9680312,0.94116503,0.9142884,0.88398474,0.8569781,0.8229969,0.78883326,0.75369114,0.724002,0.68777937,0.65498424,0.61740947,0.5842542,0.54310036,0.51085407,0.46945494,0.43251586,0.38620585,0.34811357,0.30455688,0.26617146,0.22109929,0.17516895,0.1286428,0.07966452,0.03528673,-0.015026435,-0.0657886,-0.12083947,-0.16305435,-0.22188523,-0.2714635,-0.3322936,-0.38736054,-0.4391885,-0.5033025,-0.55946076,-0.62125236,-0.680409,-0.74159926,-0.80539614,-0.8683584,-0.93495417,-0.99650806,-1.0673976,-1.1340536,-1.2017212,-1.2705371,-1.3410277,-1.4115036,-1.4885077,-1.559584,-1.6299492,-1.7092235,-1.78481,-1.8579372,-1.9382014,-2.0160043,-2.0960186,-2.1738083,-2.2544153,-2.3342185,-2.4149163,-2.49487
74,76,1.9348,1.5976859,1.5870591,1.5791211,1.5657077,1.5517862,1.5424973,1.5278946,1.5209368,1.4973854,1.4911349,1.4732674,1.4642977,1.4548247,1.4363585,1.423586,1.3953841,1.3896053,1.368022,1.3542893,1.3345462,1.3131315,1.2989447,1.2754253,1.2534248,1.2362214,1.2095523,1.186225,1.1740305,1.1434089,1.1190102,1.0968107,1.0698521,1.0444784,1.0169324,0.9928858,0.96461934,0.9373358,0.9095679,0.88180864,0.85088986,0.8228118,0.787937,0.75356257,0.71765894,0.68726075,0.65025276,0.61678195,0.5788734,0.5445327,0.5028348,0.46933493,0.42808932,0.3897164,0.34343213,0.30431512,0.25976565,0.22062208,0.17514506,0.12878318,0.08168769,0.031797223,-0.013305361,-0.064239845,-0.11528954,-0.17110717,-0.21434486,-0.27300456,-0.32388508,-0.38481292,-0.4407067,-0.49327853,-0.5574526,-0.61456025,-0.67668706,-0.7366939,-0.7984459,-0.8626929,-0.926347,-0.9935312,-1.0557499,-1.1268449,-1.1940578,-1.262465,-1.3318708,-1.4027429,-1.4740222,-1.5508504,-1.6226572,-1.6937486,-1.7735593,-1.8493394,-1.9232765,-2.0039256,-2.08216,-2.162509,-2.2409334,-2.3218255,-2.4023664,-2.48344,-2.5636232
75,76,1.9323,1.5821992,1.5691534,1.5577791,1.5422378,1.5259604,1.5137271,1.4974512,1.4862248,1.4624132,1.4517212,1.4322182,1.4168369,1.4063435,1.3856668,1.3693839,1.3407342,1.3286021,1.3062165,1.2870145,1.2665535,1.2441572,1.2261467,1.2001978,1.1758693,1.1536957,1.1262329,1.1000546,1.0829322,1.0522357,1.0252752,1.0000373,0.971823,0.9413047,0.913494,0.8857062,0.8542208,0.82540256,0.79473454,0.7642096,0.73125094,0.6997549,0.66206867,0.626979,0.58862823,0.55589163,0.5163922,0.48076653,0.4417412,0.4036073,0.3601942,0.3226708,0.28189677,0.23890136,0.19270201,0.15036348,0.10264544,0.060986526,0.014249232,-0.033550784,-0.082383394,-0.13518877,-0.18258876,-0.23550831,-0.28746256,-0.3457626,-0.3922943,-0.45037845,-0.5054296,-0.5666285,-0.62511843,-0.6800866,-0.7444553,-0.80455697,-0.867755,-0.9304431,-0.99397415,-1.0596952,-1.125546,-1.1945674,-1.258913,-1.330621,-1.3995775,-1.4703228,-1.5416102,-1.6137044,-1.6875198,-1.7637568,-1.8379446,-1.9112996,-1.9927266,-2.0691202,-2.1456044,-2.2275307,-2.307025,-2.3884583,-2.468886,-2.5505867,-2.6334598,-2.7157574,-2.7966528
