yindex,Xindex,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100
37,36,2.1722388,2.1402993,2.1067939,2.075978,2.0469413,2.0160935,1.9842705,1.9570217,1.9310367,1.8992394,1.8736861,1.8446388,1.8206908,1.7951055,1.7707874,1.7473276,1.7281586,1.7113069,1.6948609,1.6778691,1.662514,1.6474284,1.6351514,1.6231772,1.6125664,1.6054826,1.5968297,1.589746,1.5869863,1.5808443,1.5763704,1.574501,1.5725356,1.5691059,1.5673865,1.5673504,1.5657516,1.5674239,1.5650613,1.5660796,1.5667729,1.5652871,1.5644332,1.5660022,1.5634861,1.5581642,1.5548909,1.5515529,1.5453492,1.5407879,1.5316011,1.5257052,1.5175706,1.5150493,1.5063663,1.5039892,1.504672,1.5095814,1.5157965,1.5255361,1.5422379,1.563462,1.5887493,1.6170719,1.6515322,1.6898826,1.7338834,1.7784458,1.8235958,1.874693,1.9263313,1.9761856,2.0268366,2.0777721,2.1317673,2.179528,2.2289133,2.279073,2.3258133,2.3715432,2.4215798,2.4683678,2.5128014,2.5580266,2.6045444,2.6453004,2.6892788,2.734354,2.770812,2.8069122,2.8467708,2.886672,2.9194777,2.9516666,2.9831815,3.0103214,3.0396397,3.0617168,3.0855026,3.1038368
38,36,2.2986388,2.2581742,2.2197282,2.1871903,2.148744,2.1125824,2.0726101,2.043625,2.01146,1.9751129,1.9438417,1.9104471,1.8812274,1.8500528,1.8228679,1.7931622,1.7690393,1.7487952,1.7298803,1.7062199,1.688273,1.6692616,1.6551276,1.6388199,1.625182,1.6161124,1.6050367,1.5955188,1.5893126,1.5801349,1.5734019,1.5665193,1.561659,1.5553594,1.5509359,1.5456945,1.5421585,1.5400252,1.5356368,1.5351176,1.5351298,1.5313073,1.5314057,1.5308253,1.5308093,1.5279648,1.5302951,1.5292485,1.5286168,1.530622,1.5282776,1.5269582,1.523763,1.5279852,1.5231794,1.5254824,1.5297828,1.5354393,1.5415801,1.5511506,1.5628332,1.5803785,1.601606,1.6242787,1.6531775,1.6810325,1.7197084,1.7583542,1.7966373,1.8390871,1.8848299,1.930125,1.9775177,2.0255203,2.0757232,2.1196868,2.1669657,2.219743,2.2661145,2.3149436,2.368368,2.4203732,2.4724402,2.5243177,2.5783217,2.626008,2.6789715,2.7349856,2.7790298,2.8235016,2.8741753,2.9227786,2.9679902,3.0081306,3.050501,3.0868282,3.1264336,3.1589153,3.1896944,3.2175663
39,36,2.3331134,2.293823,2.2548468,2.2231193,2.1840637,2.1455343,2.1048987,2.074691,2.0418017,2.0049875,1.9714477,1.937412,1.906705,1.8749889,1.8459111,1.8159436,1.7900456,1.7675171,1.7472625,1.7215735,1.7023473,1.6808208,1.6659963,1.6477139,1.6322948,1.6217841,1.6100423,1.5983783,1.5904638,1.5807182,1.573678,1.5644623,1.5593243,1.5522225,1.548053,1.5416228,1.5375347,1.5343435,1.5299584,1.5282717,1.5280342,1.523919,1.5227239,1.5199488,1.5191569,1.5155382,1.517515,1.5148214,1.5140966,1.5163785,1.5133042,1.5130577,1.5093645,1.5144275,1.5105231,1.5132961,1.517854,1.5236759,1.530246,1.5407997,1.5525748,1.5708144,1.5912678,1.6147465,1.6431253,1.6709175,1.7088177,1.7484045,1.7861807,1.8275411,1.8733745,1.9180975,1.966026,2.0145638,2.0640414,2.1103966,2.156814,2.2105713,2.2586358,2.308928,2.364623,2.4166393,2.4716227,2.5257888,2.5824158,2.633484,2.6869051,2.745399,2.7939527,2.8411343,2.894274,2.9468787,2.9958365,3.0397718,3.0868568,3.12578,3.1685705,3.2053668,3.2399285,3.2729847
40,36,2.397525,2.3568792,2.314376,2.2808492,2.238461,2.1968284,2.1524675,2.1206896,2.0846334,2.0465746,2.0092692,1.9740845,1.9405142,1.9069625,1.8763835,1.8447996,1.8172144,1.7919831,1.7693781,1.7419624,1.7212996,1.6979185,1.6819555,1.662335,1.6450869,1.6331089,1.6208802,1.6084251,1.5984044,1.587729,1.58136,1.5702649,1.565235,1.5570657,1.5526813,1.5456966,1.542502,1.5378722,1.5340226,1.53208,1.5312482,1.526846,1.5254192,1.5208853,1.5200536,1.5161096,1.5183622,1.5145558,1.5135199,1.5151742,1.5116862,1.512053,1.5082514,1.5123745,1.5098174,1.5122126,1.517198,1.5218419,1.5285249,1.539176,1.5502189,1.5684826,1.5882528,1.6113427,1.6391205,1.6657463,1.7023617,1.7415818,1.7782974,1.8182505,1.8628846,1.9068213,1.9549749,2.0026135,2.0501263,2.0978537,2.1427076,2.1955314,2.2449076,2.296555,2.3515763,2.4031186,2.458928,2.5137444,2.5709689,2.6243303,2.6780365,2.7365332,2.7878757,2.8355377,2.8895624,2.9426103,2.9936044,3.0397677,3.088157,3.127962,3.1701162,3.2102127,3.2452965,3.279574
41,36,2.3978038,2.3615181,2.3216293,2.2896209,2.2534947,2.2126362,2.1723468,2.13891,2.103903,2.0666225,2.030182,1.9964988,1.9614457,1.929789,1.897255,1.8663446,1.8389697,1.811942,1.7862078,1.7580327,1.7359196,1.7105904,1.6928389,1.6706967,1.6523848,1.6355537,1.6218588,1.6082814,1.5967488,1.5835268,1.5768787,1.5647051,1.5573334,1.5490203,1.543882,1.5369276,1.5323927,1.527499,1.524131,1.5214384,1.5196345,1.5155495,1.5136397,1.5069027,1.5047048,1.4996713,1.4981602,1.4939551,1.4916967,1.4915653,1.4872935,1.486996,1.4837451,1.4858845,1.4837475,1.4867672,1.4904472,1.4945419,1.5032136,1.515179,1.5260649,1.5467256,1.5666234,1.5925068,1.6190488,1.6481909,1.6829109,1.7244331,1.7613949,1.8011069,1.845536,1.8885816,1.936927,1.9853318,2.0316226,2.0816019,2.1264923,2.1809425,2.2320924,2.2834666,2.3413184,2.3944952,2.454084,2.511956,2.5739117,2.6319165,2.6896038,2.7499728,2.81076,2.866184,2.9256437,2.9877887,3.0454705,3.1020253,3.1603081,3.2113955,3.2633293,3.3120472,3.3566217,3.4090827
42,36,2.400474,2.3670123,2.3284528,2.2957854,2.2622674,2.22122,2.1823587,2.1480653,2.1135302,2.0770447,2.0398214,2.006969,1.9714698,1.9403218,1.9073932,1.8773357,1.8495997,1.8218108,1.7955651,1.7673265,1.7443998,1.7187666,1.7008541,1.6775074,1.659466,1.6407229,1.6260133,1.6126268,1.5998751,1.586597,1.5797018,1.5665987,1.558481,1.5500952,1.544479,1.5371575,1.5313731,1.5261662,1.5225289,1.5195171,1.517865,1.5140306,1.5118998,1.5052321,1.502868,1.497798,1.4951373,1.4911879,1.4882935,1.4872568,1.4831104,1.4815252,1.4791187,1.4800181,1.4774272,1.4804766,1.4828287,1.4858389,1.4944838,1.5064169,1.5165519,1.5363677,1.556379,1.58192,1.6075162,1.636855,1.6696323,1.7112178,1.7480706,1.7874407,1.8298615,1.8721807,1.9203117,1.9680511,2.0139,2.0630033,2.1077812,2.1612577,2.2128153,2.2641592,2.3204546,2.3747108,2.4348345,2.4934049,2.5550468,2.6149945,2.6743999,2.7347252,2.7982879,2.8570592,2.9181154,2.9837556,3.0432796,3.1032212,3.165254,3.2214096,3.275941,3.3287282,3.3787596,3.4380412
43,36,2.423311,2.387248,2.3474684,2.3141358,2.2783194,2.2358906,2.1950016,2.160104,2.124612,2.0865617,2.0484197,2.0144832,1.9781462,1.9461545,1.912564,1.8811122,1.8529558,1.8245412,1.7976618,1.7685897,1.7458477,1.7194893,1.7011533,1.6774995,1.6589274,1.6409156,1.6260182,1.6121901,1.5998762,1.5861462,1.5792899,1.5666192,1.5586984,1.5504102,1.5447724,1.5376551,1.5327317,1.5273731,1.5236306,1.5210835,1.5194883,1.5152187,1.5133499,1.5066048,1.5041968,1.4991158,1.4966135,1.4924862,1.4894853,1.4884953,1.4840726,1.4831989,1.4805732,1.4816864,1.4794868,1.4822264,1.4854789,1.4889994,1.4975077,1.5098419,1.5205036,1.5406691,1.5610226,1.5866516,1.6129061,1.642318,1.6760694,1.7182336,1.7549827,1.7952453,1.8385682,1.8814101,1.9300139,1.9786265,2.0248904,2.0748556,2.1197379,2.1741982,2.226085,2.2786474,2.3358917,2.3905962,2.450655,2.5096624,2.572124,2.6322362,2.6917696,2.7527676,2.81617,2.8742104,2.935205,3.0000308,3.0597618,3.1192439,3.180178,3.2348478,3.2883747,3.3409703,3.3886595,3.446654
44,36,2.4706998,2.4299924,2.3887706,2.3537784,2.3139672,2.2687247,2.2252543,2.1881301,2.1508722,2.1102643,2.0702055,2.0344982,1.9963964,1.9627913,1.9279028,1.8941052,1.8646843,1.8347569,1.8061563,1.7760084,1.7531654,1.7252563,1.7065718,1.6819545,1.6624346,1.6449354,1.6296502,1.6149927,1.6027286,1.5884571,1.581964,1.5693003,1.5612372,1.5540663,1.5476645,1.5410554,1.5367142,1.5308625,1.5273393,1.5253785,1.5236044,1.5191287,1.5175738,1.5105362,1.5080336,1.5033214,1.5011175,1.4961168,1.4927793,1.4915482,1.4868906,1.4866896,1.4840219,1.4851785,1.4838444,1.4861302,1.4902593,1.4943628,1.502786,1.5153689,1.526789,1.5466647,1.5671363,1.592443,1.6188627,1.647792,1.6814574,1.7231358,1.7588856,1.7990161,1.84187,1.8842089,1.9322065,1.9811529,2.026365,2.076325,2.120777,2.1745415,2.2262547,2.2796514,2.3366444,2.3914237,2.4507148,2.5096004,2.5722542,2.6325977,2.6919317,2.7528026,2.8160255,2.873958,2.9342253,2.9976344,3.0575628,3.1167672,3.176349,3.229319,3.2814624,3.334333,3.3798842,3.4361844
45,36,2.49241,2.4484868,2.4052045,2.3692749,2.3254416,2.2788653,2.232813,2.1954534,2.156754,2.114689,2.0737514,2.0370114,1.9981177,1.9632406,1.9282568,1.8929958,1.8631538,1.8327471,1.8041455,1.7734646,1.75097,1.7227169,1.7040485,1.6798846,1.659922,1.6433896,1.6288733,1.6137329,1.6019424,1.5876822,1.5817728,1.5690675,1.5616192,1.5545913,1.5479847,1.5415022,1.5379107,1.5317732,1.5284994,1.5263823,1.5246267,1.5196341,1.5179528,1.5105326,1.5083059,1.5036632,1.5027641,1.4972084,1.4942778,1.49363,1.489381,1.4898802,1.4873047,1.4894327,1.4893465,1.4917487,1.497197,1.502108,1.5106254,1.523512,1.5356452,1.555733,1.5766864,1.6020715,1.6295669,1.6578074,1.6928495,1.7341359,1.7702175,1.8104323,1.8543291,1.8974644,1.9454086,1.9951073,2.040283,2.0911353,2.1354198,2.1893997,2.2412133,2.2951534,2.3524013,2.4065695,2.465115,2.523528,2.5855439,2.6448596,2.7031689,2.7633836,2.82414,2.8795993,2.9383671,2.9982553,3.0562696,3.1126516,3.1683679,3.2170358,3.2658646,3.315274,3.3566084,3.4059198
46,36,2.5203407,2.4707224,2.423233,2.38159,2.3308656,2.2825742,2.232227,2.1936426,2.1522639,2.1091053,2.066454,2.0269566,1.9881842,1.9508221,1.9169257,1.8805919,1.849402,1.81982,1.7933521,1.7640944,1.7409316,1.7146107,1.69632,1.675302,1.6562351,1.6429945,1.6282151,1.6146256,1.6031914,1.5915629,1.5839361,1.5722046,1.5671225,1.5596131,1.5532994,1.5473979,1.5450356,1.5400991,1.5361942,1.5354135,1.5344168,1.5298233,1.5281131,1.5237341,1.5225354,1.520208,1.5227957,1.519263,1.5179839,1.5198513,1.517269,1.5189131,1.5171512,1.5209227,1.5218959,1.5251399,1.5316426,1.5377153,1.5454444,1.5574868,1.5695045,1.58702,1.6072438,1.6301757,1.6579086,1.683476,1.7183174,1.7557915,1.7920794,1.8315983,1.8731742,1.9176704,1.9650371,2.0117638,2.0574148,2.104732,2.1485465,2.2005415,2.2492108,2.300715,2.3542435,2.4054453,2.4599135,2.5137064,2.5693278,2.6225255,2.6754436,2.7319539,2.7825177,2.8292105,2.8794913,2.9297447,2.977661,3.0221603,3.065324,3.1023283,3.1386132,3.176718,3.2055013,3.2334747
47,36,2.5238845,2.4743357,2.423342,2.376945,2.3247495,2.2776563,2.2289498,2.1880434,2.1446795,2.103278,2.0606084,2.0203557,1.9826986,1.9443932,1.912392,1.8769481,1.845962,1.8178812,1.7920016,1.7658231,1.7419418,1.7182542,1.6986493,1.6807772,1.6633488,1.6499488,1.6348561,1.6231529,1.6110033,1.6016024,1.5923917,1.5830691,1.5783731,1.5715141,1.566762,1.5625777,1.5603831,1.5585669,1.5561208,1.5560753,1.5570163,1.5552851,1.5552318,1.5556581,1.556682,1.5575775,1.5613105,1.5621269,1.5626751,1.5659351,1.5662192,1.5670117,1.5647475,1.5693429,1.570988,1.5726146,1.5796715,1.5858204,1.5936394,1.6035119,1.6152886,1.6311705,1.6496794,1.6716198,1.6973093,1.7216537,1.7539319,1.7864902,1.821797,1.8591828,1.897586,1.941204,1.9858454,2.028951,2.0724313,2.115604,2.15956,2.2080717,2.253553,2.299616,2.3488953,2.3981795,2.448233,2.4982295,2.5485394,2.5960917,2.6457973,2.6974702,2.7423654,2.7865252,2.830796,2.8748257,2.9174588,2.9543612,2.9904432,3.024087,3.0529366,3.0829213,3.1085367,3.1273205
48,36,2.5258577,2.4768236,2.4232948,2.3765,2.3248177,2.2771268,2.2300014,2.1876464,2.144847,2.10379,2.0614142,2.02217,1.9846487,1.9471155,1.9152819,1.8798074,1.8501115,1.8226485,1.7970902,1.7716684,1.7478197,1.7247568,1.7048765,1.6875538,1.6705067,1.6576505,1.6430844,1.632504,1.6212593,1.6128747,1.6030113,1.5952142,1.5921695,1.5870587,1.5829036,1.5809069,1.5794685,1.5795293,1.5794133,1.580268,1.5831742,1.5834588,1.5853125,1.5875939,1.5897256,1.5925863,1.5973524,1.599008,1.6003112,1.6045427,1.604866,1.6050676,1.6025529,1.607607,1.6084272,1.6095935,1.6162046,1.6224172,1.6294591,1.6392705,1.6511246,1.6669508,1.6852236,1.7070277,1.7317622,1.7555252,1.7871858,1.8192477,1.8535684,1.889066,1.9270355,1.9686323,2.012335,2.0541365,2.0956783,2.1368012,2.178821,2.225157,2.2679129,2.3111696,2.3584952,2.4050205,2.4527419,2.5003104,2.5484352,2.5927896,2.6405516,2.6896648,2.7320328,2.775049,2.818086,2.8600137,2.9006371,2.9353135,2.9702702,3.0035613,3.0308652,3.0568128,3.0820744,3.0996552
49,36,2.4940119,2.4469426,2.394344,2.3491669,2.3001585,2.253343,2.2076557,2.1668077,2.12582,2.0858057,2.045846,2.0074744,1.9716653,1.9354707,1.9050704,1.8706692,1.8418468,1.8165128,1.79202,1.7677603,1.7448552,1.7228724,1.7042192,1.6874057,1.671471,1.6600224,1.6456155,1.6359334,1.6261294,1.6182926,1.6084937,1.602007,1.5994276,1.5958002,1.5919529,1.591658,1.5904686,1.5914502,1.5921793,1.5941806,1.5979847,1.5989771,1.6019849,1.6049147,1.6070492,1.6104583,1.6153395,1.6171604,1.6188048,1.6224407,1.6225389,1.6217128,1.6188211,1.6231985,1.6228373,1.6235473,1.6288198,1.6349316,1.6409457,1.6503319,1.6619902,1.6771054,1.6954209,1.7167722,1.7420019,1.7652828,1.7970948,1.8292955,1.8637345,1.8995085,1.9375478,1.9790561,2.022682,2.0641818,2.1063335,2.1463296,2.1881893,2.234266,2.276374,2.3181815,2.3650846,2.4108064,2.4578354,2.5042,2.5510392,2.5942802,2.6405065,2.6886811,2.7295406,2.7708032,2.8128889,2.8539824,2.892936,2.9258556,2.9605088,2.9924166,3.019205,3.043003,3.067877,3.084884
50,36,2.4675183,2.4190466,2.3668792,2.3228984,2.275959,2.2295353,2.1837888,2.1433794,2.1033933,2.0634816,2.0253136,1.9874249,1.9527788,1.9173001,1.887488,1.8540347,1.8257269,1.8024626,1.7786441,1.7553402,1.7341135,1.7126602,1.6962061,1.6791446,1.6641958,1.6542015,1.6400847,1.6309465,1.6227816,1.6151885,1.6054027,1.600035,1.5972041,1.5961071,1.5918164,1.5934174,1.5923696,1.5946923,1.5965588,1.5998291,1.6053828,1.6078305,1.6122772,1.6169367,1.6196777,1.6234409,1.6291764,1.63145,1.6339327,1.6368488,1.6365228,1.6345448,1.6321368,1.6349608,1.6328943,1.6333754,1.6367083,1.6428126,1.6482252,1.6570349,1.6693598,1.684045,1.7028629,1.7240819,1.7504691,1.7753724,1.808593,1.8418834,1.877409,1.9152609,1.9550391,1.9969089,2.0412624,2.0847151,2.1283715,2.1681337,2.2127082,2.258207,2.3002734,2.341037,2.388241,2.4332101,2.4790733,2.5239146,2.5688848,2.611399,2.6546824,2.7003796,2.7386272,2.7779748,2.81684,2.8553033,2.890496,2.919502,2.9518385,2.9792826,3.0056484,3.0249667,3.0468488,3.060287
51,36,2.4544008,2.4034495,2.3506954,2.3077972,2.261929,2.2156384,2.169965,2.1294286,2.088824,2.0489836,2.010737,1.9728276,1.9387181,1.9030381,1.8719302,1.8391688,1.810591,1.7875884,1.7626961,1.7396027,1.7188066,1.6967058,1.6800014,1.6624109,1.6467118,1.6353937,1.620035,1.6104606,1.6015923,1.5935465,1.5831356,1.5774359,1.5732878,1.5724082,1.567697,1.5688524,1.5682639,1.5706618,1.57308,1.5771343,1.5816746,1.5856249,1.5905042,1.5963173,1.5989482,1.602674,1.6080083,1.6117904,1.6148185,1.616908,1.6162965,1.6143293,1.6125977,1.6138206,1.6108572,1.6105994,1.6126986,1.6182041,1.6249336,1.6329281,1.6456594,1.6606344,1.6808835,1.7026883,1.7305177,1.7585121,1.7941504,1.8302511,1.8686382,1.9099994,1.952864,1.9968408,2.0451543,2.0925868,2.139659,2.1822498,2.2312384,2.2786794,2.3228207,2.365214,2.4136875,2.4595957,2.5049374,2.5497253,2.5938885,2.6369705,2.6778529,2.7208705,2.7567613,2.7945173,2.828248,2.8642075,2.8960524,2.9216394,2.9491057,2.9720893,2.994418,3.0097191,3.026421,3.036575
52,36,2.3935344,2.342639,2.292749,2.2466333,2.2036057,2.1576352,2.115587,2.0735428,2.033487,1.9921719,1.9547868,1.9161539,1.8828888,1.8473167,1.8149097,1.7849861,1.7565376,1.7350663,1.7110038,1.6895591,1.6693772,1.6508688,1.6347834,1.6197652,1.6047815,1.5933777,1.5799803,1.5709939,1.5630025,1.5555992,1.5475111,1.5423979,1.535438,1.5320193,1.5291425,1.5285695,1.5260278,1.528877,1.5294555,1.5340905,1.5370202,1.5430425,1.5483084,1.5558841,1.5589113,1.5633519,1.5675883,1.5728074,1.577381,1.5787878,1.5773342,1.5756115,1.5723825,1.5727078,1.5654465,1.5633327,1.5630534,1.5659224,1.5735346,1.5805454,1.5933995,1.6096301,1.632329,1.6574337,1.6873628,1.7237691,1.764375,1.8074757,1.8516749,1.9014648,1.9516984,2.0013702,2.0561972,2.1088872,2.16504,2.2121255,2.2675683,2.3167953,2.366385,2.4108434,2.461277,2.508872,2.5535758,2.5984797,2.639923,2.6816094,2.720134,2.759149,2.7899916,2.8227932,2.8531291,2.8839514,2.9092965,2.927996,2.9493408,2.9639497,2.9788558,2.987313,2.9951942,2.9999666
53,36,2.3637595,2.3156135,2.2691329,2.226535,2.1832738,2.1422246,2.0979793,2.0614128,2.0230322,1.9824661,1.9465424,1.9088145,1.8761204,1.8412801,1.810155,1.7782222,1.750193,1.7285416,1.7071371,1.6846099,1.664692,1.6459905,1.6297518,1.6137604,1.5962214,1.5857618,1.5712389,1.558746,1.5500779,1.5394083,1.5285882,1.5210917,1.5118327,1.5044558,1.4977976,1.494726,1.4911119,1.4893124,1.4879647,1.4903227,1.4925501,1.493906,1.4972126,1.5042404,1.5057139,1.5083264,1.5119126,1.5163246,1.5190852,1.5196061,1.5187526,1.5170778,1.5160915,1.5169605,1.512487,1.5109404,1.5144496,1.5198622,1.5282637,1.5386645,1.554682,1.573984,1.6030449,1.6311105,1.6684511,1.7078665,1.7571008,1.8049592,1.8540885,1.9119517,1.9702994,2.02603,2.0845258,2.1434588,2.2054334,2.2564592,2.3153343,2.3679852,2.4211702,2.4728558,2.5256884,2.5774221,2.6231015,2.6714346,2.71528,2.759256,2.8023746,2.8445318,2.8742232,2.904916,2.9385138,2.9673166,2.99207,3.009577,3.0279503,3.039224,3.0512962,3.0595672,3.0643406,3.0613205
54,36,2.3911448,2.343897,2.2959523,2.2550242,2.2108407,2.1701455,2.1236806,2.08844,2.04986,2.0092888,1.9734999,1.9341685,1.9015375,1.8659604,1.8338956,1.8008417,1.7705729,1.7472832,1.7249782,1.700497,1.6791422,1.657635,1.639082,1.6206992,1.6008079,1.5889395,1.5725936,1.5567354,1.5471401,1.5344889,1.5210197,1.5123934,1.5025523,1.4942545,1.487051,1.4828799,1.4794906,1.4753623,1.4734632,1.474232,1.4743046,1.472704,1.4726522,1.4773638,1.4761475,1.4752878,1.4778851,1.4803667,1.4812992,1.4824765,1.4815037,1.481111,1.4802727,1.4839747,1.4820606,1.483034,1.4901019,1.4990604,1.5096965,1.5228273,1.5424728,1.5657017,1.5975739,1.6288656,1.6701739,1.711724,1.7646912,1.8157098,1.868512,1.928324,1.9915127,2.0504034,2.111678,2.1744494,2.2392209,2.2946923,2.3547606,2.4134114,2.468177,2.5249784,2.5825834,2.638077,2.6884894,2.741135,2.7908769,2.8386326,2.8853626,2.9336007,2.9675057,3.0024586,3.038949,3.0728147,3.1015236,3.123718,3.1463473,3.1595101,3.1757193,3.1885786,3.1959472,3.193691
55,36,2.3903666,2.348827,2.3054729,2.2686863,2.2259185,2.185682,2.1416478,2.1085076,2.0714014,2.03189,1.9953921,1.957071,1.9232155,1.8876874,1.8554847,1.8226506,1.7912431,1.7643675,1.7398158,1.7133796,1.6896137,1.6641017,1.6437372,1.6213111,1.5997804,1.584034,1.5666536,1.5480392,1.5359352,1.5205716,1.5072465,1.4960747,1.4877151,1.4780312,1.4714915,1.4664762,1.46212,1.456971,1.4531397,1.4520249,1.450649,1.4469922,1.4431047,1.443491,1.4401013,1.4360965,1.4375868,1.436856,1.4348823,1.4373883,1.4363925,1.4382178,1.4372213,1.4436964,1.4453235,1.4493697,1.4601687,1.4711679,1.4837586,1.5001531,1.5227717,1.5489024,1.5807669,1.6168836,1.6589336,1.7015876,1.7533271,1.8064626,1.8597906,1.9199108,1.982285,2.0421233,2.1034863,2.1673472,2.2291317,2.2889044,2.3470485,2.4104629,2.4660757,2.5257926,2.587229,2.644955,2.700735,2.7583942,2.8146684,2.8672824,2.9188957,2.9740999,3.0181713,3.060902,3.1046786,3.1475494,3.185658,3.2182903,3.252519,3.276436,3.3013172,3.3262768,3.3429873,3.3519113
56,36,2.3723984,2.334469,2.2949517,2.2609866,2.2216861,2.1823509,2.1417592,2.1079426,2.0728655,2.033451,1.9989098,1.9609562,1.9269754,1.8923334,1.8600008,1.8279666,1.7962006,1.768935,1.742394,1.7160051,1.6918384,1.6644233,1.6437804,1.6189791,1.5975262,1.5803887,1.5619756,1.541385,1.5290225,1.5118741,1.4982712,1.4861524,1.4773121,1.4676278,1.4607027,1.455494,1.4495771,1.4444548,1.4399462,1.4385501,1.4362317,1.4319453,1.4278946,1.4266688,1.4217585,1.4179873,1.417769,1.4161502,1.4134206,1.4162213,1.4156014,1.4185276,1.4186535,1.4266149,1.4294513,1.4356099,1.4469696,1.4598453,1.4737895,1.4922907,1.516621,1.5441217,1.5760303,1.6141356,1.6557221,1.6986352,1.748503,1.8019481,1.8543215,1.913155,1.9732488,2.0313394,2.0906022,2.152691,2.2127523,2.2717452,2.3280168,2.3905575,2.445609,2.5040996,2.565933,2.6231043,2.6805701,2.738308,2.797246,2.8515284,2.9038641,2.9611857,3.0098698,3.057006,3.1033194,3.1516619,3.1941552,3.2318833,3.2722204,3.3016598,3.333119,3.3636723,3.3862517,3.4043133
57,36,2.442509,2.4016926,2.3588767,2.321682,2.2793012,2.2370512,2.1927114,2.1572962,2.1188183,2.0771563,2.0384588,1.9987102,1.9613178,1.9241892,1.8892907,1.8542348,1.8207226,1.7904276,1.7616712,1.7328566,1.7061186,1.6766369,1.6539625,1.6273781,1.603782,1.5839413,1.5638016,1.5417496,1.5262145,1.5073378,1.4927473,1.4783251,1.4684364,1.457157,1.4492571,1.4429153,1.436863,1.430824,1.4266374,1.424361,1.4221195,1.4174768,1.413052,1.411524,1.4075866,1.4041393,1.405327,1.4041468,1.402217,1.4059284,1.4061894,1.4101645,1.4107033,1.4187204,1.4228591,1.4291481,1.4411958,1.4535491,1.4677036,1.485883,1.5100181,1.5376748,1.5698678,1.6081092,1.6504979,1.6935542,1.7447405,1.7995616,1.8534354,1.9137887,1.975485,2.0358891,2.0977461,2.162383,2.2233021,2.2848685,2.3427217,2.4074607,2.4641054,2.5242903,2.5868707,2.6446335,2.7027495,2.7606354,2.8192458,2.8734388,2.9259517,2.9816658,3.0293832,3.0741124,3.1188521,3.1634789,3.203745,3.2391484,3.2758968,3.3019416,3.3282225,3.3552473,3.374161,3.3865063
58,36,2.512076,2.4649396,2.4173632,2.3750107,2.3269773,2.2816215,2.2326658,2.1948738,2.1524901,2.1085408,2.0667307,2.0237782,1.9837378,1.9441692,1.9068394,1.8689246,1.833697,1.8011925,1.7713534,1.7412326,1.7127309,1.6826191,1.6580733,1.6319207,1.6064073,1.5854913,1.5649658,1.5419899,1.5255665,1.506279,1.4911156,1.4759659,1.4651266,1.4534692,1.4449472,1.4378777,1.4323409,1.4260348,1.4220779,1.4205023,1.4175024,1.4137449,1.4089702,1.4086616,1.406152,1.4025352,1.4062576,1.406331,1.405064,1.4095945,1.4112368,1.4159501,1.4165821,1.4243577,1.4292679,1.43495,1.4476746,1.4593122,1.4736813,1.4906434,1.5142435,1.5414155,1.5742736,1.6116222,1.655242,1.6987392,1.7513126,1.8068993,1.8621323,1.9237841,1.9883443,2.0509586,2.1144726,2.181679,2.2441587,2.307523,2.3670266,2.432736,2.4905267,2.5526123,2.6147587,2.6733263,2.7301795,2.7869236,2.8433,2.8967142,2.9480133,3.0009296,3.043776,3.0841017,3.124463,3.162889,3.198213,3.2280405,3.2565057,3.2762523,3.2941692,3.3143382,3.3253589,3.3266966
