yindex,Xindex,Height,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51,R52,R53,R54,R55,R56,R57,R58,R59,R60,R61,R62,R63,R64,R65,R66,R67,R68,R69,R70,R71,R72,R73,R74,R75,R76,R77,R78,R79,R80,R81,R82,R83,R84,R85,R86,R87,R88,R89,R90,R91,R92,R93,R94,R95,R96,R97,R98,R99,R100
51,29,1.5098,2.907914,2.7914255,2.6783404,2.5596101,2.4436736,2.3279252,2.2264333,2.1220226,2.0174,1.916788,1.8245767,1.7359972,1.6502559,1.5753344,1.50187,1.4388026,1.379586,1.3269372,1.2852604,1.2508686,1.210567,1.1824664,1.1642567,1.1461627,1.1353773,1.1240351,1.1226104,1.1254088,1.1339295,1.1421872,1.1642731,1.1755282,1.1967868,1.2170283,1.2440054,1.27393,1.3058927,1.340486,1.3794224,1.4225891,1.4622182,1.5150797,1.5578868,1.6050576,1.6496538,1.6889551,1.7334669,1.7705109,1.8058842,1.8312079,1.8616496,1.8879573,1.9181591,1.9418415,1.9670665,1.9979783,2.0236032,2.0442142,2.0770366,2.1006556,2.1152022,2.1356585,2.15494,2.1721132,2.1830423,2.1964514,2.2145138,2.2238333,2.2280111,2.2384188,2.248563,2.253507,2.2597892,2.2690556,2.2785017,2.2793083,2.2871127,2.2963023,2.3057451,2.3146749,2.3198864,2.3324811,2.3418245,2.348038,2.3546824,2.366727,2.376298,2.3870778,2.3915362,2.3921738,2.4099505,2.4156744,2.4219034,2.4200735,2.4356987,2.4398186,2.4330103,2.4416764,2.4420664,2.4390633,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0
52,29,1.491,2.8833368,2.7705216,2.65533,2.5416172,2.429551,2.3157384,2.2097213,2.1110895,2.0088127,1.9116797,1.8176447,1.7311214,1.6492897,1.5788538,1.5057384,1.4450381,1.3835089,1.3325305,1.2909939,1.256718,1.2213197,1.1929612,1.1750717,1.1597514,1.1487203,1.138469,1.1402161,1.1420724,1.1520864,1.1622388,1.1854006,1.1967002,1.2163994,1.2406338,1.2698439,1.3014773,1.3341585,1.3697618,1.4091132,1.4534519,1.4936421,1.5430053,1.5855198,1.6309363,1.6724467,1.7080047,1.7498201,1.7862136,1.8178244,1.838795,1.8633329,1.8879093,1.915269,1.9359984,1.9596072,1.9843332,2.0114276,2.0294304,2.0581334,2.0804586,2.0939634,2.1130357,2.1298227,2.1417673,2.1519878,2.1625204,2.1741068,2.1824853,2.1793997,2.1905103,2.1961186,2.1955445,2.1988404,2.2032056,2.2102253,2.2095332,2.2151258,2.2240622,2.2301092,2.2398376,2.2419689,2.2531853,2.261017,2.2678592,2.2685087,2.2840726,2.2888894,2.2954085,2.2951028,2.2964735,2.3047059,2.31669,2.3130572,2.3134003,2.3241732,2.320702,2.319423,2.322714,2.3293974,2.324916,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0
53,29,1.509,2.8659375,2.7611454,2.6435075,2.5311515,2.4275258,2.318139,2.2099323,2.1135783,2.0175297,1.9239053,1.8319895,1.747114,1.6714929,1.6038746,1.5320348,1.4739045,1.412365,1.3598858,1.3208404,1.2829397,1.2516084,1.2243247,1.2014967,1.1880082,1.1753396,1.1665143,1.1699709,1.1683062,1.1793852,1.1895012,1.2074418,1.2239498,1.2449034,1.2694243,1.3001088,1.3336086,1.3676728,1.4022675,1.4427699,1.4827474,1.5233303,1.5658429,1.6027406,1.6435435,1.678095,1.7109915,1.7464812,1.7785624,1.8040783,1.8263246,1.8465734,1.8717923,1.898105,1.9190042,1.946146,1.9672025,1.9966184,2.0162168,2.039005,2.061475,2.0758924,2.0953548,2.106933,2.1136801,2.1180494,2.123322,2.122912,2.1248255,2.1172583,2.1198354,2.1190104,2.1101131,2.1053867,2.1018178,2.101226,2.1027553,2.0986311,2.104947,2.1056137,2.1149285,2.1151788,2.1196952,2.1232545,2.1322665,2.1309402,2.1420639,2.1426232,2.1468663,2.1471457,2.1485026,2.1506653,2.164806,2.1548831,2.1619189,2.1684165,2.161865,2.1682591,2.1688597,2.174503,2.1682267,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0
54,29,1.4917,2.8697577,2.757165,2.645003,2.5316365,2.422268,2.3225672,2.2253268,2.124408,2.0284212,1.941711,1.8580492,1.7755197,1.69979,1.6309832,1.5662205,1.5105318,1.4532114,1.3964407,1.3564867,1.3239522,1.2892169,1.2616915,1.2373997,1.2242442,1.2096922,1.2028828,1.2025584,1.1990186,1.211046,1.2242804,1.2387445,1.262423,1.2916297,1.3167069,1.3487837,1.3858926,1.4230496,1.4589317,1.4982202,1.533681,1.5694357,1.6008447,1.6251185,1.6586173,1.6802652,1.7073772,1.7327567,1.7574812,1.7719396,1.7934282,1.8154937,1.8434299,1.867359,1.8838959,1.9187303,1.9364092,1.9630834,1.983105,2.0019984,2.0190685,2.0300412,2.0407166,2.0430346,2.0472438,2.043298,2.0408707,2.0304897,2.0210829,2.0124552,2.0075805,2.004477,1.9970654,1.9868226,1.9854177,1.9799556,1.987417,1.9866006,1.9949051,1.9973712,2.0095873,2.01624,2.0214818,2.0258863,2.03616,2.0461729,2.052679,2.0549097,2.063465,2.0760016,2.0832524,2.0840619,2.0935974,2.0944352,2.1069944,2.1109743,2.1117196,2.115276,2.1282992,2.1230357,2.111718,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0
55,29,1.5098,2.895134,2.7703722,2.669292,2.55156,2.4300718,2.3378475,2.2460444,2.146021,2.0474157,1.9659659,1.88387,1.8040183,1.7261636,1.6511997,1.5947729,1.5367856,1.4820838,1.4226654,1.3781465,1.3475059,1.3066698,1.2780069,1.2539237,1.2355468,1.2218223,1.2143649,1.213456,1.2118083,1.2244086,1.2424469,1.2629886,1.2916391,1.3299717,1.3627783,1.4012232,1.4427745,1.4851782,1.5221611,1.5640541,1.5985155,1.6290303,1.6559548,1.671894,1.6990695,1.7111984,1.7334685,1.750216,1.7681578,1.7728274,1.7887427,1.8149269,1.8381034,1.857412,1.8690276,1.9067568,1.9250393,1.9468167,1.9647411,1.9828835,1.9955463,2.0048258,2.0080855,2.0073707,2.015365,2.012864,2.0078597,1.9953285,1.9815973,1.9762166,1.9719081,1.9663423,1.9657621,1.9547014,1.9601134,1.9493409,1.9605474,1.9619818,1.9725368,1.9778551,1.992662,1.9994221,2.0071998,2.0154765,2.0282028,2.0411565,2.050477,2.0609772,2.072429,2.09903,2.115214,2.1220343,2.1255,2.1416366,2.1645641,2.1725435,2.1882477,2.192537,2.2285717,2.224645,2.2206874,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0
56,29,1.5093,2.9113977,2.786997,2.6889207,2.5669637,2.4438896,2.3493826,2.2601655,2.1616173,2.0647163,1.9832575,1.9027798,1.8243644,1.7455423,1.6684179,1.6169783,1.5543776,1.5010681,1.4413816,1.3949997,1.3624067,1.3182793,1.2900577,1.2664369,1.2443614,1.2334888,1.2264227,1.2266507,1.228477,1.2434502,1.2633779,1.2911767,1.319489,1.3626899,1.4005799,1.4432864,1.4871192,1.5260983,1.5636626,1.6030654,1.6352062,1.6621563,1.6855187,1.695038,1.7131766,1.7222718,1.7408165,1.7533444,1.763504,1.7682468,1.7822199,1.8115867,1.8304226,1.8484143,1.8632687,1.8977185,1.9199591,1.93888,1.9554284,1.9736081,1.9873658,1.9952896,1.9951391,1.9954306,2.007264,2.006695,2.000404,1.9877398,1.9765394,1.9739499,1.9693518,1.9631792,1.9650953,1.9543687,1.9623897,1.9523805,1.9597979,1.9618307,1.973168,1.9832637,1.996672,2.0059106,2.017293,2.0309036,2.0456321,2.057035,2.0703814,2.0898724,2.1016576,2.1304262,2.151674,2.165187,2.1646802,2.1858962,2.2072265,2.2236192,2.243635,2.2461026,2.2846591,2.2818022,2.281764,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0
57,29,1.5084,2.9160783,2.7914062,2.6927598,2.571399,2.4460638,2.350676,2.2606845,2.1634405,2.0660205,1.984445,1.9063507,1.8268943,1.748117,1.671373,1.6190215,1.5574857,1.5042492,1.4462434,1.3989998,1.3655537,1.3225425,1.2944487,1.2730833,1.2505976,1.2420443,1.234999,1.2380059,1.242548,1.2588167,1.2798842,1.310993,1.3398494,1.3839667,1.4241787,1.4680293,1.5103447,1.5490277,1.5858741,1.6245453,1.655189,1.6775932,1.6999105,1.710338,1.7242312,1.7339231,1.751232,1.7645128,1.773145,1.7802858,1.7937459,1.8250575,1.8440428,1.8621378,1.878703,1.9086622,1.9332417,1.9502337,1.9647007,1.982838,1.9962273,2.0019503,2.003687,2.002324,2.0138419,2.0132883,2.0063925,1.9946074,1.985378,1.9821769,1.976378,1.9698541,1.9720578,1.9615616,1.9690541,1.9594035,1.9636878,1.9666831,1.9766963,1.9891455,2.0006173,2.0108194,2.0226436,2.0379596,2.0506086,2.0621758,2.078384,2.0970287,2.1077666,2.1349068,2.1551108,2.167644,2.1648796,2.1857674,2.202858,2.215466,2.2344463,2.235267,2.265832,2.2609227,2.2585168,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0
58,29,1.5264,2.9064827,2.7851999,2.680359,2.5651858,2.4443371,2.348498,2.2537255,2.1595495,2.0656145,1.9839795,1.9057523,1.8302269,1.7524015,1.6789645,1.6250677,1.5642123,1.5135373,1.4593579,1.4130505,1.3767923,1.3383985,1.3099025,1.2916005,1.2692014,1.2630038,1.2592574,1.2628702,1.2720706,1.289383,1.3108168,1.3421406,1.37315,1.4172494,1.4570471,1.4969267,1.5371264,1.5763345,1.6075419,1.6444786,1.6713055,1.6929331,1.7099913,1.722702,1.7329566,1.7426809,1.7572973,1.7665772,1.7747715,1.7832607,1.7964497,1.8225359,1.8408905,1.8581533,1.8745865,1.9018077,1.9256586,1.941867,1.9574519,1.9741651,1.9880466,1.9953041,2.0005684,2.0029984,2.0131295,2.0158107,2.0100162,2.0040724,1.9992739,1.9987879,1.994956,1.9889005,1.99432,1.9886382,1.9967359,1.9900808,1.9952434,1.9980425,2.0112345,2.023842,2.0345824,2.046742,2.0604968,2.075637,2.0898705,2.1061459,2.1197975,2.1407523,2.1534846,2.1819222,2.1980696,2.2130413,2.2133658,2.2360008,2.2535768,2.2631326,2.2843728,2.2839696,2.3120322,2.305682,2.3092015,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0
59,29,1.5262,2.9068325,2.78551,2.6801386,2.5711687,2.4564493,2.3595538,2.2647393,2.1722064,2.0830908,2.0013063,1.9251802,1.8509558,1.7760341,1.7062982,1.6483982,1.5888028,1.5377035,1.4862318,1.4385196,1.39771,1.3616012,1.3303006,1.3093916,1.285897,1.2757843,1.2721522,1.2725197,1.2802045,1.2953161,1.3140347,1.3410903,1.3732076,1.4130286,1.4532583,1.4892658,1.530109,1.570095,1.5996666,1.6367227,1.6631382,1.6865904,1.7014716,1.718023,1.726884,1.7383356,1.7512342,1.7596499,1.7676176,1.777221,1.7899382,1.8106809,1.8289042,1.8470219,1.8639764,1.8878204,1.9106969,1.9268764,1.945876,1.9616927,1.9792246,1.9902898,1.999936,2.0067835,2.016794,2.0231326,2.0211086,2.0214772,2.020639,2.0240524,2.021437,2.0184138,2.0246694,2.0229642,2.0292337,2.0278044,2.0337014,2.036302,2.0477622,2.060278,2.0702457,2.08339,2.0958776,2.1111567,2.121967,2.140166,2.1498048,2.1685283,2.1800659,2.2036345,2.216479,2.2298748,2.2320166,2.2495668,2.2643971,2.266378,2.2808661,2.2839253,2.301953,2.293359,2.2955334,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0
60,29,1.5059,2.9110217,2.8006465,2.7016551,2.5994442,2.4934828,2.3999422,2.3098505,2.2230554,2.1390681,2.0582266,1.9854407,1.9119043,1.8382161,1.7703708,1.710251,1.6510628,1.5995322,1.5450124,1.4983945,1.4518942,1.4137914,1.3787333,1.3541349,1.3253753,1.3101757,1.2997729,1.2981412,1.3017884,1.311051,1.3240975,1.348798,1.3779857,1.4156202,1.4514955,1.488035,1.52723,1.5652746,1.5983522,1.6307657,1.6568048,1.6816282,1.6960498,1.7121981,1.7195061,1.7334003,1.7429391,1.7540781,1.7595814,1.7699642,1.7840083,1.8047643,1.8212396,1.8405019,1.862729,1.8830911,1.9102517,1.9312384,1.9520568,1.9730139,1.9973233,2.0123928,2.0309184,2.0429955,2.059764,2.0681124,2.0730653,2.0803404,2.0860531,2.0931282,2.092013,2.093307,2.1002882,2.1020198,2.1068552,2.110058,2.1137328,2.1188388,2.1280224,2.1403863,2.148618,2.1635737,2.1734793,2.1888435,2.195422,2.2113283,2.21587,2.2312913,2.239736,2.2520516,2.2612975,2.2720442,2.2690706,2.2826688,2.284288,2.2844503,2.2902665,2.288996,2.2936776,2.280044,2.2742527,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0
61,29,1.5127,2.8881016,2.7877984,2.6954126,2.5957587,2.4997413,2.4133594,2.3324163,2.2480965,2.1687179,2.0910053,2.0221758,1.9498719,1.8804482,1.8132439,1.7543232,1.6980218,1.6477456,1.5947914,1.5499451,1.5040189,1.4642128,1.4304297,1.4030486,1.374345,1.356766,1.3422245,1.3376839,1.3372445,1.3417054,1.3511738,1.3712432,1.3982403,1.4311117,1.461043,1.4999413,1.5355387,1.571084,1.6079447,1.6405343,1.6684319,1.6965749,1.7173592,1.7359662,1.7487334,1.7665169,1.7804236,1.792913,1.8019958,1.8127545,1.8303589,1.8488556,1.8634539,1.8777653,1.8989111,1.9147723,1.9379631,1.9554458,1.9731355,1.9912626,2.0113792,2.0246792,2.0429492,2.0521154,2.0712657,2.076693,2.0860298,2.0936527,2.1016166,2.11219,2.1133904,2.1188176,2.1288881,2.1350892,2.1423302,2.1502538,2.1594884,2.1677747,2.1818142,2.195912,2.2050471,2.2257953,2.236771,2.256781,2.268388,2.2860117,2.2894483,2.3081608,2.3196557,2.333761,2.3479578,2.3625185,2.363684,2.3807032,2.3831367,2.3899379,2.4011412,2.4067323,2.4118822,2.4020827,2.4060612,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0
